customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
9139413a8af28cd2c28e150c393b8f7a,e836381547381cdee94f6da504a5894e,89900,sao miguel do oeste,SC,2026-03-26T20:57:29.294Z,customers,true
913e1c5bc2d3a433d3886677298dcbf9,2d2b42b5afdd4aef166806ef0c564c47,03923,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
913fd80bb6b904f60ce38b0d10bfc3de,4c6544d417f7804120f0907e7260d53b,14820,americo brasiliense,SP,2026-03-26T20:57:29.294Z,customers,true
91449a9f90feafcbfcb06adfa94f268e,206707511ef20c9605442006b8be234d,44840,tapiramuta,BA,2026-03-26T20:57:29.294Z,customers,true
91484f301a554c45af42817457a14e2b,a67f3717d9cf8c9ba990475087e86a5b,80430,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
916ba025651123ee5d0e8443e16c6baf,d34a190fae089f2ab716f4fe20748638,05144,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
916c5130e9ec5d647ac9cba87c906fea,b361becd8599cf3c60683828ce6268bf,64180,esperantina,PI,2026-03-26T20:57:29.294Z,customers,true
9170c751a78f8727112ac634f6897f83,2097af5d28bb3ea0a2003ac1c4d53b7d,86020,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
9172ec108487aaff702c42028fa71473,d99159811c2f222312ff56f2ebb9292a,35785,santana de pirapama,MG,2026-03-26T20:57:29.294Z,customers,true
91776ece9ccbf384df0fd53452fa70c8,04ceb0b6de581dfcd6d0e61442550117,04378,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
917d24d566e95f4e66a62a9c9a9eb89a,df802225a38eafe181a0369bdb37eb65,05311,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
917e5d5ee73f29968165ba1553fbe669,3bb416f4bcfed8212d7e5fef2766f0bf,91430,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
9182ea36ab1a161d290631a23c642d56,03123d7e0e62ae71737f4ceafe399495,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
9184ad51abea1dfda9fd888af61f8e0d,877ba579dfbad5e9aac58a2477818afe,86800,apucarana,PR,2026-03-26T20:57:29.294Z,customers,true
9184be9401fc9b2bf61cf71bc64e8a2e,418b52303f8ba25bdf11d39ae6512ecf,24030,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
9186dc07f7eea5684ca72a79410982dc,af0c81ca37585eaf94be120a572be1bf,39800,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
918afdf8123b2ac7e0004d32f383efdf,f4c41fdf263354b73b5b86b02c8f8492,20071,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
919032f506767422e7e288dfa4850c4a,acbfaf28622f6abc50961761e28fcbbf,04612,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
91922c858bb7e396c7116aed07fc63db,1ab7e5facf5738d97496473c68c21f35,78360,campo novo do parecis,MT,2026-03-26T20:57:29.294Z,customers,true
919279990314ce9290fe3fd3bca96ee8,179f496c6c02a7640d09f0843452e0fc,13240,jarinu,SP,2026-03-26T20:57:29.294Z,customers,true
9193319e644f22f5306aac9f1100f6a9,72531ff1dd56720f51b8588a662091a5,18550,boituva,SP,2026-03-26T20:57:29.294Z,customers,true
9194b81f653a21ddac05211e071c9d7f,6505382a6c43c538aba29d966f31e175,13273,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
9198fff3ca81d8af075a62a0ff689040,b55c7b134de7fa6dc4406d08bdf0af04,04374,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
91a019dbc86c0561969f0534338f3f07,51572413611f6fc59c9de3b3b5e59df1,16072,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
91a32fc82f26567d0174ff10cdab0407,97e53a6f2553dddaff8a5655e903ab00,09450,rio grande da serra,SP,2026-03-26T20:57:29.294Z,customers,true
91aed284ce3e18b2be4cb2dafc798b51,8c7a12d87bfd2f5ad0a1f5c573f0d960,86600,rolandia,PR,2026-03-26T20:57:29.294Z,customers,true
91afedb8e47673f4190946478dcb74c2,a620d8d041bb2d82707eaba9f669d861,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
91b4af9b2ac8383791cbdd789c95383b,dad2b9734862207818c448f17ebe99ff,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
91b9c73efce9cbe8c08f5211c1458761,80eefdb25d6a9d9bdb97dc6fcf73cfd4,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
91bf684a5ca3e82ecc3519637197bfc8,a12a52a129241056f2224794d70774ee,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
91c102a628fc78be6714076a1afe95fb,0e381ce773b382849206115413009851,22020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
91c1a9b5aa26614df29288c389940214,e9620047052f3edb9a429db5b04df663,09791,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
91c3497cd1d1d46c1431e56ee795b05e,b90e75888b6099d30f89b49b8a05cbad,29338,itaipava,ES,2026-03-26T20:57:29.294Z,customers,true
91d5a00f873221953fecf0445846876e,77c404a3e8a4ee3808befcc4663ac123,32605,betim,MG,2026-03-26T20:57:29.294Z,customers,true
91d8e6ba148d6e55b4bb98a7af766101,146057bc81d21cc0aa170797de177ed8,24744,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
91de57e4716ed3deaf13a08b47fefaf5,545fa2ebe8244712cde860d8ad84e199,26276,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
91e016899c1d91431bd46cc138f80d44,60181ff1f0ba310ade3b69b14510acc4,35410,cachoeira do campo,MG,2026-03-26T20:57:29.294Z,customers,true
91e482f8c3164d3ccca546c08023e115,506757f1ee920b708b4d8820c28c4269,58064,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
91e5ed18f16a1e0f16bdf394a76c1e73,03a9caea366a84e3e6015a26f097c83a,83370,antonina,PR,2026-03-26T20:57:29.294Z,customers,true
91e6102312e61bb955c6eb876c0972d1,948b476ec7d3987c7ea64a0e6c6617a4,04795,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
91ea8dff15a094560c0fb7bd64ac1c26,9c6bb1eaa5d69a32f4511d04d68f0a7c,26320,queimados,RJ,2026-03-26T20:57:29.294Z,customers,true
91ef15a60f302d55d0f2867836abca9c,da79f631be2ff2b72fae0427676727bc,57036,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
91ef77a365c213f04954c1527081b016,0d8f0706c0d71cb8f6d957dad3023fc2,70770,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
91f272c0d426f8da332fa27e049b6354,2fd07dc5dbae616986e00fb72e7a779b,12324,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
91f350582b34e0392b3726353d5550af,51a602494678aa0c9d6e2302e85b1384,71919,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
91f3a48792b867c22d0e909f4087d966,c7d555af84ca469e02f46a4a82a2b9f5,88054,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
91f514d2637f3d11c0394fd89807f69e,d98f42f66166ac939d5523b52cb53841,27259,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
91f5c89b6c85928de6df8cc711577efe,37b766aa181f72b9c44b4cb0f7e01375,64030,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
91f86c788bda1e3b84770668a6368e15,40b237c0cd978df62e24a857b984c63e,05528,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
91ff451a9340e83ea1e31d2e66fed0be,d90ad03504248c1240903d114ac9fc16,74823,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
9203c398c857def612b4ed2bac557422,227820fa21c5f2e13729a48f3b91f55a,35557,carmo do cajuru,MG,2026-03-26T20:57:29.294Z,customers,true
9203fb0fa970d00bb279ae3265dac0bc,2755ca9b549d1b3881fdbd96007ba468,33913,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
9204dae4645baa76dc0b22ec604207fe,63353ffeabffe6c1443f82ffa37036fe,77021,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
9205f96959d0899cf127815c70b9abc7,b7d76df20c149b1a54afbe25d9ecf658,04717,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
921681820f5576cab1551e570e6dc62d,32f7cd86cc860327410a818ca1a98460,13211,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
921822ed81e9c094d7908db16164a270,3ccd49b60a16bd5c9572b8c84adf09da,96600,cangucu,RS,2026-03-26T20:57:29.294Z,customers,true
921dac886012ce8e2083c366e3b24a85,e640111298500f5006fac7f416d7637f,90540,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
921e63f8a1c12143c2f814dcfc517100,d13abf1f16a838a4c7386483adb87054,28230,sao francisco de itabapoana,RJ,2026-03-26T20:57:29.294Z,customers,true
922397e11abc5f3d52e248f57df8804e,411f06f5e9c096e097844ca478df1ffd,65215,viana,MA,2026-03-26T20:57:29.294Z,customers,true
9224227b38e57471ec3ba10a33dd4ce1,39ebd0e00a20d98b12b60c064e00350f,17860,pacaembu,SP,2026-03-26T20:57:29.294Z,customers,true
9226251eb510cad129afb79ef23e4ca0,758a69659d40f1aa72a925148e9b6762,29665,sao roque do canaa,ES,2026-03-26T20:57:29.294Z,customers,true
92306da1c470e2c73592cb67bee82aa2,973f16909f0457624946c3493fa7b2ff,35588,arcos,MG,2026-03-26T20:57:29.294Z,customers,true
9230885a6fe62a5dbdb04b93c9648437,13557819de55682578dd2054309ea43a,07776,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
9231d5ded2fb3c2edcf6fa260e417206,139ebd12e94d4dc11467034049d3b68b,60862,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
9236acc20ee3f4564f40231508ecd25e,92d5129cad72cd021758c036d13662fb,24800,itaborai,RJ,2026-03-26T20:57:29.294Z,customers,true
923d0e3c2ccf0e2a6b23bbad552934dc,02de760072b85fac1d78e167227a03fc,68005,santarem,PA,2026-03-26T20:57:29.294Z,customers,true
923d2d7b763040b969d0c05bbdbab3d6,3c7243d55dcf48cd5981c45591782fc2,90460,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
92422ec9b02504c4d12eecce874990bf,26ffd81154d2a5dbe5cae3dce93289bd,09030,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
9248f24013892b2690a39829f54159b9,64be1085f459ad4720cd416c386d3e51,57052,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
92504252be756b023437fbe7e6db9463,8189b4181f6a26f256555e3ea07f7ec3,05529,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
9251bb06afef9669c59fa288178630d6,e7089f1d2d8ddaad71c9d89fa578d7fa,08830,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
9254b2bcbb8cae395cb71104015219e1,015cd0b039aa3b36cf78f41d8f54e3d0,25685,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
926b5881aa456b641318d43e6e5d5721,8682047f148ebf261827618e5bf19d22,09520,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
927259947d3613640540d0e61bdfdf84,3a8cc314520e6a2848ed971a4b996ed3,90030,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
927777f35efc17843aa23975de3010e5,f9fec2635f5a52cfd3ca2d3174fdfc16,17510,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
928decbd71d845b2a6bf900ec9a84ffb,ed3c13cebf86c8f66d126c828eb5b945,05017,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
92932704db71729a8f947b9ffdce4c99,a8b4a3120d7a69c230a670147db4fc5a,24933,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
92946d555e8b2d865a52a4a1943aa865,48343014be411017d2b2e94f11a4ed63,08225,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
929552054064c59d6e5bcc06dd67a56b,df70d81ae0f76c0c61e981382a326a7f,23032,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
9298659a888542ee1dccd284384d8ff7,d611faedfff870aae0cc0c0b4bf3fabb,31110,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
929c6bcd8432a26aaacd0246a356be27,6bf1e2d6911c925d0475d1c3b09eb270,81940,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
92a90349b67754dfe260e8f6a79505fd,6848131b5eb3fa673a4f195a71e2f500,70670,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
92ae6bb4c23948ab0f4aec41737c166d,105f8a4a0419fbee2eef2a0d25e6eeac,09250,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
92beb79b41e627ae95ec5379b248ba82,942ed195aa3c523f71b03bbbe9accc2b,94965,cachoeirinha,RS,2026-03-26T20:57:29.294Z,customers,true
92c1b9d98949d77bf4d5b5f8f039bc94,725ecf44b899ae61b88aff4a80236260,89760,ita,SC,2026-03-26T20:57:29.294Z,customers,true
92c571345f38bbf1b6610b5fa6c4ce3c,2d8130154b8cbd2e4095af1100e8c344,09260,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
92c79ee0697a68bcbd251dfc2c2fc779,d26c616e241736e0c1c1ab14150239e7,24110,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
92c9293ea5fb93ed5ee02c0060b5e677,9c9372efb0eaba42664210e312fe38c4,02318,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
92c9d31b34b4cf780fa6b3e82693fa27,695a6fa8320a8e2a9e2117e3c10848e8,09371,maua,SP,2026-03-26T20:57:29.294Z,customers,true
92cefd7ba82a01c6d48661c32586f454,6ae137e770f4b67cdd1326b13b358181,05319,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
92d42631de96e4885dfc8b1a13d71e3a,0d5919b321f19ee03a70410a87a93e0a,13910,monte alegre do sul,SP,2026-03-26T20:57:29.294Z,customers,true
92da31c4d9d81552801e3c1a6194b796,b74deaa44a000da4ce9bf2913cb8e232,58305,bayeux,PB,2026-03-26T20:57:29.294Z,customers,true
92db95c5c6712934fb892c519b3aab15,a28d7299d0cd5fe841801574ecf7c5f7,97032,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
92dc2362ac5619266eeed4ec88234e1c,0bad4fcf13b5df627666c2f510782b66,31140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
92de9528e4b8f2568745e095beb94aeb,2d48cce6ed77d4963cbf11a7bbc979df,59014,natal,RN,2026-03-26T20:57:29.294Z,customers,true
92e827a6b6747ae048a1e54c2c5b3af4,814e520dc83a983688fc1dfb19f1f528,29060,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
92e886206d327b4998f959511fa1c392,ba84c8dbb27477d850318f2a1f6e60df,30360,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
92eb4436e4254a822bcd35ee157c85e2,b225cffd5fd9382dc74d39aea6813fc6,97800,sao luiz gonzaga,RS,2026-03-26T20:57:29.294Z,customers,true
92eca7f9b394bf80e4151f66a4bb0130,e6851148d62886a219bc408b9cdc3fb9,88030,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
92eef49ec1452a8cdfdc803bf88e4288,2da78ae34b536da727156c89276bd3eb,03577,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
92effc61cdcde58dde1a6295fe519bb4,e21de6a27b44cc95f6dc39e1ceb47cb9,41490,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
92f85633a82e893c00091efb3d0cb610,18e1192f2a6be73c4365dbc29eb7a6f7,07903,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
9302bde5262126fe133c527b3736f823,82f4c5b067567555f5786a751bfe81ab,13070,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
93056b7f1d5b18183023fecceb1c65d1,795976ecb42c9753ef84a9aef854095f,87538,perobal,PR,2026-03-26T20:57:29.294Z,customers,true
930ff20aabc38d303c1d09288f4b40e4,94cac7a901fa7a145722dfd0a147b050,81170,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
931847b1d6804bdcdd755a02e26ae9c1,eb27f2b5427f8233f1122df779c23549,08537,ferraz de vasconcelos,SP,2026-03-26T20:57:29.294Z,customers,true
931bf9593e087bbd3b2c0153075defd5,29888ea0b21116593c9188f1d8539100,14887,jaboticabal,SP,2026-03-26T20:57:29.294Z,customers,true
932a711f0d0c8d066116ca79e358333b,daf000736a5b97b67531b55ead4aff33,04358,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
932ad206940b5c2214855afe95e16b24,7dfa1a8f4b3419234a71533d1727e9c1,25070,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
9332fab6aa1e64633f8da103639d51ef,151df37be743c72ef08c3934db54d338,38411,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
93374fd993a5d1fdd8ced26018a7625f,75401aaff51443612bab3796255b1d82,78032,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
933c4bfb97a8cdf9711b9d4fb70e38a6,ea1bca6d388490f8f4ceb90ec9127c57,89560,videira,SC,2026-03-26T20:57:29.294Z,customers,true
933ed96b9264f37332ad5e04912c7691,3cd16a72f707d4969180be6761107d6e,17053,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
934404a128b7233cbf982b5dfae985af,dcd5f209ff668130646a026ef5d47d71,04716,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
9353974c6d727e3739a8370ff655a774,e9d6ce102dcb8ab8a3387021b5040f70,22250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
935449dc5f857cffa4651a947e0a624a,3ecec63eb13591ff6e2ad09febb48a43,35680,itauna,MG,2026-03-26T20:57:29.294Z,customers,true
9356bf993586056659593d478d8e3e51,b0b890d233fd4c2512b3d3cfca0b60e1,22011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
935a368be7c475d126ffe4c185ec0ced,2cc2994dfd910c9faef01bcd602ff741,18540,porto feliz,SP,2026-03-26T20:57:29.294Z,customers,true
9364f6d3c53e6df380985e78e8c74bb5,e7bfe0049388181838bb0d91652ffc04,51020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
936d6e2a7d66d0b100ff47f821e118cc,d75b61fa5df6a529c59ad27bad752091,34710,sabara,MG,2026-03-26T20:57:29.294Z,customers,true
9370fe4ed90a768d1529b5798df4c18e,15bd954905b4dabd89d6770abc342281,09770,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
937842321212a49449c12718a55c14b8,0998bf56b5b6f78fed7d753b59254727,03801,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
937df3bab5c65f9b4e9c9c0ccffd9e19,814913092dadcf67dc28e01b22f2dbf7,24722,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
938698ae953596e231326da5ff220f68,545d52845f89fb2a0069f8af963812de,72715,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
938b341e7c2f5edeb2de330605bb3e9b,983d3c777b35c6d3f0f86336af668b12,36512,tocantins,MG,2026-03-26T20:57:29.294Z,customers,true
939c7cf7f4c8f6a9f2a6c4d2096fe206,19c062c52577bef5489691235fca398b,21863,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
939e0c3e47b5402a26179847300547ca,87e10490e24f34fe5a034de34504f055,22240,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
93a299e3ecaf475ec2425edc903203df,c63865aca3d7bec634208927975a5301,70744,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
93a31628afb977c8a4ac3bddb9068054,a2ba52142f5e888f6c7dcdf9112a121e,13467,americana,SP,2026-03-26T20:57:29.294Z,customers,true
93a8571aba21529cf631be8c49e279df,f570b38fd1007c094f293aadb09bcedf,68447,vila dos cabanos,PA,2026-03-26T20:57:29.294Z,customers,true
93ad449b42cbb78aea99b3c5df295174,b6c4281cbf83497c4534d0e43877178c,86036,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
93b12da6c3f5191d31d87ed63e053647,e690a10ad0bdf2afeb246ea2cccdfdf1,94155,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
93b341f1e116e77ca817cb52e9f436bc,015e470a59ee1adbb4d6586fd90e4c52,18406,itapeva,SP,2026-03-26T20:57:29.294Z,customers,true
93b618f344f57047d598681287660c5c,ee19e90c10b84845763ac8fc0e9efba4,07090,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
93b90b69d224015e3a558d46df162e11,23a9fef8f9da13382f68147bb260a6e4,03118,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
93bbd56b1afee41579b1394c6b86679b,13e287d3a441b8e6e77784338e3d926c,39830,itambacuri,MG,2026-03-26T20:57:29.294Z,customers,true
93c18d140f4e52abc28925e224e2c781,ab5dab8dbb42be51348423af4152c2d7,88385,penha,SC,2026-03-26T20:57:29.294Z,customers,true
93caf29e16ec797fcc749ba3f519f3fe,830ec3bccd5bb489d899baa454cb03d0,07190,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
93cfb05635821ab4ab784f7b3f8cfe44,9106c4b8ec49b76e2d2e88087eedcb28,07942,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
93d5c28a557158561f6ce4c7a5f7001a,17f2fb688db56f722a0d628586df05a5,36895,vieiras,MG,2026-03-26T20:57:29.294Z,customers,true
93d5fd8f7db0fa4ca0ed24b83f12505b,3f9de4e584f4860b145d95ac29c06ea1,21930,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
93dd5f88e0f7e9a8f74d27a4b90879ab,eed149db664684d4c477897cb874b390,03520,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
93ddf78c4c10e009a2b846d1d96e90e9,6bf65a350ecdd81286038e729fc2aa01,12120,tremembe,SP,2026-03-26T20:57:29.294Z,customers,true
93e2f379660ee23d726cb11877c73bf0,ab7d4635c8ab86d344193003bb913287,04912,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
93ec087aae32d7db63b1b561a2b6177f,7c7e42439be013ae3b45fa1df00f3cbe,14030,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
93fa5e2415428362ac623bc88ac0f689,b1c9793b7941a88eb247b7fcdf12c65d,77600,paraiso do tocantins,TO,2026-03-26T20:57:29.294Z,customers,true
93fe4181025d602ded002ff3a0c7d529,e575520c007995cd9b25bc3bf4786df0,16203,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
93fe825ed6a6b6b770c6ef059428e18b,706546fa03c85956039124ed0ba15863,81730,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
94043b53a282a595f1d3b5abf5a05e0b,1bb2295ddfa362eca59fe965283b9a66,74610,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
940526d0df4938d234d0a900268106c4,a0c241dec798f1624d120b0be72d7377,35681,itauna,MG,2026-03-26T20:57:29.294Z,customers,true
940d5acb47467a9a136576b8ec497c29,26147a1b71a58f6158fcbd50eb648605,04775,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
94113d07119d71e7e7af590e048e5d64,7478a55c231c254a54e7c5a28b7b33d4,26084,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
94174226bc4e5918d7a2d7cc625f1a29,0978eb9e1017714eb0a9bb4c3378e608,11015,santos,SP,2026-03-26T20:57:29.294Z,customers,true
941913272005809a002595532d5ecc41,d28df41fa2c5c6b98b3d9c12985e883e,35460,brumadinho,MG,2026-03-26T20:57:29.294Z,customers,true
941b4ea1de6f56f25540741793bf1e07,c78c21a421035397add0b6506d64cfdd,09780,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
94244564d138d5b05de63ad1c686d9f6,c13530d507fdf2fd5bf72d142d402cf7,83324,pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
9425002b07757e5dfbf840f8c1310954,28ef6eefdba83f8dd2b23de506759c46,06404,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
942e958857fd86d6a3ee59668ea1cdf8,3b102dbfc43b46f6ae984015e972e28d,14406,franca,SP,2026-03-26T20:57:29.294Z,customers,true
9431058c0d24bf917751473cca9b9054,87ab7ef17c5bf5d49b4688194b5de6e3,03275,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
94315550b5efd479fdb0ab8fd36e8f73,ef7200d5b0b899369c77c7407ec5502e,22010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
9436ddafba22b7bce5b50f2a4ca57246,226587d259aeca3cfe9ba63b4b4dbde9,55870,timbauba,PE,2026-03-26T20:57:29.294Z,customers,true
943e7d02679d01d5ec5090799081fd6e,64e82f085cfe095586457ac7083ec682,37900,passos,MG,2026-03-26T20:57:29.294Z,customers,true
944da8dc6dbfd378263bb8bd8b4acb76,a865635310622e60dd303e4128fc09c8,48110,catu,BA,2026-03-26T20:57:29.294Z,customers,true
944eac17089e8ffd72fee9cd656c5444,70dcf88bcd194342f831ca90699732cb,29500,alegre,ES,2026-03-26T20:57:29.294Z,customers,true
94570722175144b52da7cc0222027784,15a0aecc85156dffdb34db57da036877,20551,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
945913f3d6636b336fae3e340957799f,3c464d1867af52329a4980e916b09193,15130,mirassol,SP,2026-03-26T20:57:29.294Z,customers,true
945963ab28f683ca6bf62b79651bba0e,427290c2111584564f7c9f83d2414f16,14055,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
94629b2a49ceac2dfe138f01a3bf17aa,78baca597b33f5094bc49d6eb5bc3ef7,09941,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
94670ebf1a9317d2cd7d8e4eec4e9ff7,1db7961ed7fc944add1039fbb6e79d9b,75530,itumbiara,GO,2026-03-26T20:57:29.294Z,customers,true
946832699a5d660dcdfed91bc6346cbb,695dee4c200e4cabdfdb01287f5fd29d,13840,mogi-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
946a373432fa262b9918c26b85b51769,bd8846c0a9229525faa9fa94f8d259bc,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
946ed1f7e8a8d4564830d66973e9f3f4,31f561835c1d5a3ce77a25372738e891,26120,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
947726cce590ac43ebb3ddfc6f361726,fa48193455b8343f70c496fb93062213,90040,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
94787c7bde8d5f90645991d7d61a0b3f,06d4334ea4015768bd38c2d5531efe95,89709,concordia,SC,2026-03-26T20:57:29.294Z,customers,true
948ed6b58c6d978c9cee8648a7377ee8,864559e2d547f8bbd958a17d695223c2,38401,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
94950f8967d24eec282fa9968e1fc7e0,b7a388c478cd7543d2ae62d572dc21b4,84070,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
94958d1089510b99c667c815f210ac3f,36835006f94474e84f94706abfad222c,05185,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
949e011ea8cb74048b7e0cc69b40b3cf,897b1d92f53f6c7762b36b3e808f4d80,85540,mangueirinha,PR,2026-03-26T20:57:29.294Z,customers,true
94a0145915f0bda7507fe35db2b2698e,188b4725e34369a393ae43a6f7703876,26540,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
94a1edc9b4a40c9f4b302c839f71db90,b7513537961909a7579cd284aa165fd7,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
94a76fda52e426706a1cb197d6db0d2e,8d03a1ff1f1db05d26e88fde44408527,77022,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
