customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
6ea0cb2f488c5dd5311de194008ab1a8,7baac76b8ecd2581992afa42a7544934,37508,piranguinho,MG,2026-03-26T20:57:29.294Z,customers,true
6ea29ae62679c8330d931490b5d00011,3eebc80e8df96d877c2cc23900714e80,88303,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
6ea901421d5915ebf48d42ddee1429a2,590820515e9a622e73ddbe545fc1eb86,36900,manhuacu,MG,2026-03-26T20:57:29.294Z,customers,true
6eb257a208b7082dbd96413e6d139602,df419aa863d47a311b6c563225f898bb,12244,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
6eb6e7b6a901ac22a2e5949e1f3151e8,ea4d52b176423e61a84052b0f4717be9,18131,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
6ec20bc88d916200c9dd90203f08a483,30f4732f9ef9751b2ceb5bffc24f33f4,22440,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6ec2b4682814cfdac8d92bad42b3ddab,57f0ea1c7f6b9ef8615c0a0b8f06fe57,01005,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6ecd184747f5f3fbb14e113c9bd9c6d8,1ed5f142661881ff90229873b5c0df18,66095,belem,PA,2026-03-26T20:57:29.294Z,customers,true
6ed3dd81265ce526e909e5cc253e32a0,e507316ca9fa7546f0665df4d0051783,60170,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
6ed78cba5e474a9a429c802ff901218c,448edc09db89e6e1d1f4a44bcee690a4,28960,iguaba grande,RJ,2026-03-26T20:57:29.294Z,customers,true
6ede7ac26247a8cbbe9b2c2501964101,42230aa8270df8d775f2d51ed1a25224,35600,bom despacho,MG,2026-03-26T20:57:29.294Z,customers,true
6ee38bb7976710ec7be0743fbcad1449,88a87d7b2646308f93a30631cfcf531e,05280,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6ee3cafa9f8fd269973b26a65e336951,bee06aa4d48d912668205d7520d79098,20520,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6eea5b862fb7248e506d45f675aa82cc,12dccbacd662f85d8663380a8e64d4c6,83090,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
6ef60f4d41c7d80a8bb7b0a986033508,b9ab7ada653baddc579d8c8bbd8b8e1c,83408,colombo,PR,2026-03-26T20:57:29.294Z,customers,true
6f014635454b0038028f5228e69f50ed,36004a09bdcaef55d21f136661aafa86,60346,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
6f0417a5db860fa53ef4542989cc35f0,41e69281541168834457e0ef69f6a2e8,01432,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6f05cce9a1626926ab2be4dfeb9a33c3,d3961181603ae2c26d520ca70cce3c0f,26263,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
6f085f0dee869d8d50afb553a178dbdc,b6204a299292b0a711c745e9fe47ba5e,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6f0972530647a75b615f7fe6fc69ca59,56885c990d47feed3c93267cee4bd846,49030,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
6f0af127aca1f39fab251bc67297a741,4d28234ccc945685ca892f6184032215,13830,santo antonio de posse,SP,2026-03-26T20:57:29.294Z,customers,true
6f25b09936ecacb28520224addc912df,831af6f6b352ffb0d194a1ff4ebeaca6,08536,ferraz de vasconcelos,SP,2026-03-26T20:57:29.294Z,customers,true
6f35af3593267f2f8942769a134615ae,491a3fa08454e06e20ebf0ada5902bee,04514,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6f3696729b88ae43cf020b08dfc8d1c8,d8b227f6eaec748383b8a86d43ca177a,13670,santa rita do passa quatro,SP,2026-03-26T20:57:29.294Z,customers,true
6f511bdde13d8de37379becebabb7fd2,994cd2f6a90026d5b74debc9fa41a5c6,17625,tupa,SP,2026-03-26T20:57:29.294Z,customers,true
6f54dde5119c6224620ffb20a6ceaa82,c6d9f3a4efb8527f38533dd75805d9b0,88065,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
6f62480457537c781eb271f9054890d1,e0f506d786d1eebae7716936b4284b54,95690,rolante,RS,2026-03-26T20:57:29.294Z,customers,true
6f62577ec274bf21119f355851160753,94c62f4d0c18ebca73aad98f17dc7e20,06714,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
6f62cca544282a538bbae512ebcf0b9a,92825da6382fc675e5be0b14da34e627,32073,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
6f64d56fc9175ad1160cd602109e1304,6508136a1b17fd2e1452746901ea0219,17280,pederneiras,SP,2026-03-26T20:57:29.294Z,customers,true
6f75bbc662ec115296ef7e5efa04cc21,6f6e1078dff9301f8f946b5eace8253f,26011,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
6f7c595cc36f2955c51afd8facd1fdee,5d5acb0d0817c4ebbcae7b66cd74c409,13600,araras,SP,2026-03-26T20:57:29.294Z,customers,true
6f804e6a8f98ba0d151e10eccaf1ba7b,d7f68acb88fe17e73acdd4ae3f184c08,18900,santa cruz do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
6f81dd1ed6edcdbab286f2604af545b3,9a599d443e9775f7c16096d465a5a3a2,79965,itaquirai,MS,2026-03-26T20:57:29.294Z,customers,true
6f87cac1f850912f8eee3d00f7cf8d1a,e175378c843ccc929a08f5c89935739c,87005,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
6f8b4eeaba59ef3fac7b5cbddf1a8493,ad1b5d3b6898c3ed086bdce6bcd56d0b,38175,santa juliana,MG,2026-03-26T20:57:29.294Z,customers,true
6f8df3a3df9b40c5f20c4e5cc03bc0b3,256c60dd0c544c43f8519330a48b427f,68380,sao felix do xingu,PA,2026-03-26T20:57:29.294Z,customers,true
6f954ca9d9e2dd198a72526cb966c973,73f71caec99de82e5ec02b5b59c6c2d8,94190,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
6f9c75078cc484eb517fbd6b4b257567,428f23ed853b49c314e54eedc7c0d251,03188,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6fa8f3946080c37c68b16234a475b081,2b055d03c0c7dc1678cd3b261b93aaa3,08215,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6fac8a7f89a9c17f55520dc1f6ff2c88,9cee985fec14f8cc2368f17ac2abea8f,18087,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
6faedef7d910ae07797891cf9e262af5,3df709072fed7dc8efef3e7595a09e5d,14680,jardinopolis,SP,2026-03-26T20:57:29.294Z,customers,true
6fb54da47c0032684f348042cf61fd1d,4ebbf4f17d293f4f0195b3f6e76bb766,71593,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
6fb8459ad76b9b2ca0ed241127287366,8758b6fbd79378c79a2e18fb42985f89,75712,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
6fc5d660962f2e834ec51f31fae707d7,bf4fa7cf6a5d6973f283328948de2809,91230,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
6fca0539c47aec27b4479a6b866f9c68,da287c10689b6cc622b0b1ab1457c587,84220,senges,PR,2026-03-26T20:57:29.294Z,customers,true
6fd23de3adc8571bc18b58047bdf6e23,182053495bc94c2f41090ce8c41be266,34515,sabara,MG,2026-03-26T20:57:29.294Z,customers,true
6fd906d0a040625ef90f40d64c601cb3,65c208081a82865d2ef3bea8fc98c599,37480,lambari,MG,2026-03-26T20:57:29.294Z,customers,true
6fe0ed61f60066c154faf2c05e765e35,c8a974382199020d368fbaa4cb9e2e2e,05302,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6fe5e50362aff82c34c213c56574bd09,3e323b291cb138aafc038becb865d171,88111,sao jose,SC,2026-03-26T20:57:29.294Z,customers,true
6ff1ce1223fc24d2a1e47c4f93c3ebfc,272f7bf024e5f4b217f341bdbb0e8aa3,06447,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
6ffcd8f5cb5232da06e9ce41e61f8c8d,79accc11fd182dbc39eceac8800cc168,30642,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6ffd4f294fd7e52f4fb63343912fc6fa,aa869e19581b0fbcb10088ff7d0e5619,23955,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
6ffe821e64bf61f081034e0976e74e59,80837a2321208eb775854b3ef4a42bfe,35460,brumadinho,MG,2026-03-26T20:57:29.294Z,customers,true
6fff09352bfbca6e16a0dd54476e4640,92c80fa40240fc1d185db302b8ee103f,03016,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
700192c9b13d404047e50147fed3b544,54e0af4a0f1db52a08a5f9b39954dfef,42717,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
7002fe95ed18aaec48a31ac846ccefdd,7b0eaf68a16e4808e5388c67345033c9,08526,ferraz de vasconcelos,SP,2026-03-26T20:57:29.294Z,customers,true
70061eaa82d2b6fff7834940e5dfb6a2,c53ce3ba8ff312a42491da9656b8f6d4,14600,sao joaquim da barra,SP,2026-03-26T20:57:29.294Z,customers,true
7006f2f909391185c9e7f7a504042d4e,6b97ccd3953e4d28f91641bf60e279bb,17027,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
700df138d5181cae3232ad045b53b8a2,6436ad2025eb0c01e5b78b0d7ee9500a,09840,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
70116073b8a399ba8843062cf3a9108b,a5bbbe1f7a979e71f982a008a3f14dae,60160,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
7011f4155b42c995054d9700c975f724,b17ed96ffdf66518b4cf65e328298e7b,26021,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
7014b87db22f330b67a1a709906d19e5,2a4d0e55e4ed0ecbf895814a0a24312e,08771,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
701fcbed6495802efae87463e532954e,5eec660c21f69be45d572cc1ecf29aeb,17400,garca,SP,2026-03-26T20:57:29.294Z,customers,true
70201c46df8a5a5acf1388595fe1fcb6,a46b4cd71dae0e09aedffa750b72474f,16403,lins,SP,2026-03-26T20:57:29.294Z,customers,true
7030ef488b9f80599046408a5de28cca,81040442e9807c1aaf2e621ef05c1c7e,07193,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
7031864739c61a5d7a771f224a9f295e,c828808ebb0358bc61afbe589e2ac125,04858,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7037d11107e5d6d4afb8d4b7bbc780bf,ee25697c397816e6431c42ddf920207a,07130,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
703c8a3db3081a6188fc97fd296079a0,6fbff4197c3d0ec405bc634c848778ab,09690,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
703f1588c964db32571e405b538dc39b,b1081ec8c46e21c0aceb2609aeb8c1b8,70764,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
704230ce6edfc1682d86cddb7f8216ae,eba95c4194cfabd51ed78f00dad89815,14802,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
70457f70bccd93467cce328f6b3bb89a,802ce2dcb7d0d4a534945e27d53a9636,22230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7046efd51dacca9d970559ea5be4a672,3dc0b3e21c41d737ef9b848aa1c9cbf0,45836,itamaraju,BA,2026-03-26T20:57:29.294Z,customers,true
705468541e41b90b271f714cd374fade,80c7e517a93815d31d9c3e679d99e823,98870,girua,RS,2026-03-26T20:57:29.294Z,customers,true
705f15a6697fdd1669e161b7a5295dca,43ad764728d69e55df3d2c75ab2b33c7,98801,santo angelo,RS,2026-03-26T20:57:29.294Z,customers,true
70603180c918c70f8f1455d0ae52a79a,3d080e991fcfaba6f10d9f7718c4732a,13106,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
70612c268ba10cb7aa25bad5766dbafe,60f0e8e07eb44ce41befa83b8379ac1d,33125,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
706c5c694c0a736613b82ea666f1765c,e97c5f18640a6f7fbc4d95d3b0306f27,04235,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
707168aaa94f9870763d366f89c1cb1e,7e712f9d29b767848f4120d479f75aff,13190,monte mor,SP,2026-03-26T20:57:29.294Z,customers,true
7076c7f3aecf10b4e928caef589ebd18,9fa409eb1f47eff0279c31d9712eca81,12040,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
707820300c6625542265b552fbdb4700,a9cc258adcff61d02dcba4c04c9349c2,37640,extrema,MG,2026-03-26T20:57:29.294Z,customers,true
7085964d18945061bea7d21f3a4f3c1e,89b692db0c2020ee873dbf261d941543,70650,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
70868ddda788fcb4c2b9f49958ce130e,dee6ba013f0981441efdcef8142eb23b,09321,maua,SP,2026-03-26T20:57:29.294Z,customers,true
708944782215b950642ef74c5843bb98,4943a66958fb2f2d22f9173a3844f21b,75830,mineiros,GO,2026-03-26T20:57:29.294Z,customers,true
708e884443a55b66dbff16493d952441,4d0b63c02bf756e064687854ba9c6ffc,91530,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
708f92fedcdcc81215419faa0026b753,f36560435f28ce483a177d4b638427ad,08490,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
708fd6d10a6802bf7407c946fe20a5b8,3673c4a5f32f52ba698145f2988c81d6,89694,faxinal dos guedes,SC,2026-03-26T20:57:29.294Z,customers,true
7094766b39435a8925152a0f675449ec,5a6e80d57bdde6b3a600cfae0c2f5e43,07160,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
709a792eb53d3045dc9dadb19fa403a5,2e65fa6556bc340335534ea848f385ff,88701,tubarao,SC,2026-03-26T20:57:29.294Z,customers,true
70a7d9a713b9e36b8f59cf061e4060d0,f9fee89d4306d2a370dd77b85528c476,23063,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
70a8c394877add5aef4577770c71acf2,ab72bb0f2a4d33072182f33077497024,20720,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
70ac0f48b55ef3267582b84999affcf2,a1cb68bb870a9aac713f7dd01bf4b8a5,24110,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
70bbc573466c79e7052d08317e650d97,42669722f592114360451dba9cfb6f49,51020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
70bbf6c3c79d50bbe43fff88f778a647,91fc3f0cd040b13a738de0f4121f2831,09190,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
70bd203d5b9fb533a0409fe77ab05bf4,e171d82524e62229df8a7cc8850f99ad,06705,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
70be873b5ea39f7ceb7bbc4d478c3f31,71edffd0ca6a58d10b5d45d3c2eebe98,04323,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
70c1a561e4290f2d1551c8a9f5804d4e,88f21f18f1c3152b023a22a0f42bdab3,06515,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
70c2747900396189bae163de70b14c6b,6a327f5cf53e6ecd7160fb92b7f2d5f5,09760,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
70c5df327b31188d6f5bebcb28da38d3,4322133acf1ceffe6260dd8ddbec7f8c,90035,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
70c8d5b746f5f68a9760a6f5bc8ddc9e,59323be0d75fda67f1b8493f2c56c01e,65609,caxias,MA,2026-03-26T20:57:29.294Z,customers,true
70de6d423133ff1c0026cd0ffe0b1428,8b9915f50288ffce52cc109fcda53a27,17580,pompeia,SP,2026-03-26T20:57:29.294Z,customers,true
70fd1803205b1552d3a4ead3f6997b50,b11122912484da7417c071b26d9e74c8,13160,artur nogueira,SP,2026-03-26T20:57:29.294Z,customers,true
70ff28da691fcd6722d037a4eeee3bd6,610c5bce475cd21b4571e521219e89f0,60160,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
7100068d2eb190d83a9d751087f9bc31,3ff3f06b6b23ed561eef02dab57b5970,37540,santa rita do sapucai,MG,2026-03-26T20:57:29.294Z,customers,true
7100e029840cace5a1d56ccc75b83ccb,f59e3e14cfa2eb6f8865aaef2fe83acf,13175,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
7107fc539b88dd4fb7fab4e60f9eeea3,076b7055bea51da430d6a6fa054e5075,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
71101af8b27fc2fe7273bbbbf695d546,48afc9c17d4b68ee361437ef06e82740,12570,aparecida,SP,2026-03-26T20:57:29.294Z,customers,true
71164518db05f451f57dbcc0d7b2aae7,dae02a2d3984b71fe230f7271925c8a9,13454,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
7118d48dbf62a0d8fed566607cd5914e,e10a7142e90cbd8409143d5e5e2e1245,12301,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
7120f37eddaf23118bf763914cf31fa6,fbb92e8f9ab09c4308326e54402326ed,84025,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
7122c24d3c0eff23bbea46f485fa0d66,93efbb67e62b113be8bd07519b65545a,62685,paraipaba,CE,2026-03-26T20:57:29.294Z,customers,true
712b75336797a9b64ca4ebdad576add6,da9731584b5894c687262f350ac86bec,71931,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
71483f0a767d32ad1f94a6cdb2afa6a1,7fd38a14505d2f4cf2b255e8d1d4a5b0,89040,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
714a50db626b8618bc77230f0795ec9a,9d40de5a5adc41c85d3fb906c35ddf7f,38210,pirajuba,MG,2026-03-26T20:57:29.294Z,customers,true
714cd4f11fcc1b51f1789a7ee46e5450,a036c542e541043fe795b76dd857c1ff,91450,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
714ec4fb218c4a92ff8b5ae8f89395fc,4c9d6be7ac6cbc8f5477ea7e956b27e3,79909,sanga puita,MS,2026-03-26T20:57:29.294Z,customers,true
7150d0f1bfb62dd56458083def100175,da97ff40ce7401ab9256b6eedf97be49,03117,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
715a4bb1f449f0b1594f8619a155d81f,4ed0ca74164e5c665b37b7856ca52c51,44380,cruz das almas,BA,2026-03-26T20:57:29.294Z,customers,true
715d3b0fa859b738afff1463a14395bc,3c084b2007d6efc5db0eb0ab4bbf4a92,21331,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
716c95338343be76a421f05145f6d9b7,b4acaca510f847f9927914b51f9b0874,09861,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
7171389ea6661b64e8c33ee5ad962922,72061fff095d8325b311ea24e2f4a2b5,37150,carmo do rio claro,MG,2026-03-26T20:57:29.294Z,customers,true
7175760685e41c5a8c27adfeef1f55e2,42b8f94c2493b091c315ba386440b734,81150,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
717c8184897190478e794b2f0a2ed22f,bd9f44de8ade51e5fb1e37d49ca2e5af,12970,piracaia,SP,2026-03-26T20:57:29.294Z,customers,true
7183e78211dd520b9a9d1ed9aa888b35,ad9c44143d6e4a1f5ddafb06f0330c90,04677,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7186174ecd4121c35219e1874fc4eb48,e8da63b2f86c44c750599dbe9d95b7d2,32220,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
718a745844ae0572d9341439dcbf717b,af39bd6b4eee7f26768fa633040bba62,87820,cidade gaucha,PR,2026-03-26T20:57:29.294Z,customers,true
718b4bbc83d2cb654c02a9bae5e3a817,27f0aa81b33682a3d99c2c1c8ef77f1a,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
71901689c5f3e5adc27b1dd16b33f0b8,1b76903617af13189607a36b0469f6f3,65077,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
71965cfc8145edd3013b1890b72469e5,d58fdea0ab52e04ac8180f9b6537724a,05850,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
719e9763c8714da3c5a628d3de455ae8,447c020c99b8f3d3d0b6703d8790787e,13322,salto,SP,2026-03-26T20:57:29.294Z,customers,true
71a019df9723b570800021d598d2b096,cfe2ae6d9a759b516963b1212364f9dc,12030,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
71a6c39b43e056317d894221142b22a4,d0e34d1c87563ed2a3fc408eaeaafeb9,15030,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
71bd8523dd55e7b5228f2564fbcbc5ea,e9f3a93637f1e7461a13032d6ad84661,06286,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
71c29cebf4b6b1bc7d2d1e596161687a,30dbfe87657f768ff646ec83ab82c4db,18601,botucatu,SP,2026-03-26T20:57:29.294Z,customers,true
71c7e5feaccea207f79968ff7faa09a8,4a39707e1f62de189021f43a7bb520a0,11432,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
71ca5688e1e8f466f488a7d948b29511,da811d2ee12af03f478dbdb51c24b94d,53260,olinda,PE,2026-03-26T20:57:29.294Z,customers,true
71cbadc35e357dd0850062033ca1972b,dc9ae873840652129890c618df24678e,29141,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
71da510bfd2d6e4bddba24a6480d384f,be9aea68f34178c4e4f77c36b5d23cb8,07043,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
71dd334c636c45c9b8da25979f0a6891,84ad62f33ddb6b13553a850fd3dc2b08,95780,montenegro,RS,2026-03-26T20:57:29.294Z,customers,true
71e408286d30b2a62113cabe4dba3e94,05779697464f50cf68fbff9f39a5ba1e,09571,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
71eccffe659a733fbdaf0ca49a9d1b37,851526e58f973bde18ad10b07ba33d97,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
71f0417e6ec98d6a77cfceda918981ca,7bc9c2bb11da40b84734fa5a4ccc8241,02850,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
71f94b6f47acb3bd2047fd4d1800d2e1,71fd4b8ba810c0b2bcddcebf0fbd159c,56850,flores,PE,2026-03-26T20:57:29.294Z,customers,true
720dc202e6806b105beff38814dc5d7f,59daf3100e3be378ba148b4af3f46649,32310,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
720f6f7d2b4d286d12fda1ea47781302,6bfccb019f3da909ef21a2803daf87e5,03240,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7213b48aa052d444b1ec51ce800a4ab4,8e4547314b8fea1abee84fa14a782a31,18117,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
7222d9a0c96d9a2813e905c54fa170c0,7936c03612607b0b78d0fb1cffd870b2,23914,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
7225c41233573a5e698cddb894951e51,9c4b024163c6d94789844c7966458f3f,86490,ribeirao do pinhal,PR,2026-03-26T20:57:29.294Z,customers,true
7229a83df3a86ede0f260e81e41cfe8f,0c50bd4da930380921ccd158e2bdb1f9,36037,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
722d17e6dc8ebbac9e661e3c7af844fd,86cc133dc42f417db70b18db9af1f588,14790,guaira,SP,2026-03-26T20:57:29.294Z,customers,true
7230de3e56839c3629d3f5112470b85a,0ef696905278c52ffe087778e1457d97,13171,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
7233254ad0fc9fd33b98c5ae2c3f1e39,ab2439e59a1c21e89526de98266a7216,04545,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
723a9dbaa319e03aec1287b768125c53,0608b94dd7f1fdddbe1216c453dab7de,86200,ibipora,PR,2026-03-26T20:57:29.294Z,customers,true
72439ef3181cd62d5b508cb9beb48c4c,6a9228e8188372259d9a1db0e80b5af8,13505,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
724ba5bf1f7a5034fdaed4d802fdcc1f,fb67ca071f2c71a1c569a6ccf573719a,13502,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
724dd97cb4813b4be4c1599f6baf15ca,8e84222ad36cb6ab528b745ae6e18d11,32659,betim,MG,2026-03-26T20:57:29.294Z,customers,true
724fa3780ed5a2f3e252c9b8978afc07,2414843a0c88e4f70415827265b9b31b,13201,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
725053273ea08ee2997d63e7a36b984c,4e98cae79b0b943a40111a0c2b0a9e07,60426,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
7252087afadee8ebf31ac2706da68084,9b983fb4579a3ac4c22c46d19bea7377,09410,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
7258ca5bfac037820d558f55911fef1a,d6192c4071e1808d3966ddd2dec5f601,95945,pouso novo,RS,2026-03-26T20:57:29.294Z,customers,true
7265fdc420132e4933a419d08a2ad103,9c2e4dbb6fe2b2788be96a4cfe8e16a8,89560,videira,SC,2026-03-26T20:57:29.294Z,customers,true
72680b3da61c269ad2e5d342356fec77,6f038d97763c80191934b0c1497bbcf9,68485,pacaja,PA,2026-03-26T20:57:29.294Z,customers,true
72683d2e19b1162853c8e8c853624a8e,8df6025e7e187171192472543413b77e,33943,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
726d374afce579bca5195f4d84dcc741,d5e1d8cda9a7b12022c478befe7827b4,04444,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
727e8847b1b800ad905831eebac62ba6,afd0fca67b5d1b8c632c26fd642999c2,03693,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
727fe0579c184302356067cde9cd9185,79012e6f4c5ec98843e88a974f6272e4,22280,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
72819a9cc7032acbfb6c3fd6dcdc26d0,0ac32dafa635f87523a45ca405e82079,69041,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
728689370215790b03fc9d1a30ed3211,185c8a91858f36fc2b5016a776d650c0,29100,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
72956390716211e7146aed258c16292a,e7d9a6b4c9bd10f8881fd29f0fb8ad01,88303,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
7299343483ef67319b28e484002c40d8,45ba2acc9e8cbf07b686d5994d7592ab,70763,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
729dfbf6fa56ed28db8f4ffab3df53bd,4453091656327a85ad7e782679a0135c,13219,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
72a767a5bb465e72ea39aab45c2bc9c1,a8a4b78e12c61a5be194c3a120679d22,56460,petrolandia,PE,2026-03-26T20:57:29.294Z,customers,true
72ab52080f9c06be2905b77f1c3f0c3f,6094c28588d2bfbbb7bbf30c89f12f97,05416,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
72ad3b059873841f4e0cc95d7eb93de2,6354bc4ea9af4b861d0b019ee10c40ac,23088,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
72add8d7d9393b84c45f92196ff85f29,a0dd7cab6c49d17a18981782d25466da,04269,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
72b368a9206b6e158934fdc1b79f962c,35d68a3cffde6623481e49668e51ae08,92120,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
72b4434c1b3bfa28203ef23a7b4aae78,70a4250cbbffa9b3e3542eb6c84430d2,11665,caraguatatuba,SP,2026-03-26T20:57:29.294Z,customers,true
72b927c092dc3b076732901869b447b5,a5672afee78e23d8ddf6e39eeabe556b,04827,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
