customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
a365ff91be1ba9a1e7c3251c24848f74,5836ceeb27eff5b9b4747e0f4c250297,28680,cachoeiras de macacu,RJ,2026-03-26T20:57:29.294Z,customers,true
a36b9699278f1b6a6dbdcbf92bb46290,764977ce809e322a0748fa26a5e83168,49900,propria,SE,2026-03-26T20:57:29.294Z,customers,true
a3769a6e70dc4fa874b30d62d812942c,60fc4b9636e847212b8c69cc13f4da82,20260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a376f52713685c4bf13fcd69b2a5eac5,caecf185fb75f02fa5514c6ddd989602,74110,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
a37a37235d7b3be3e2f95747ca589bda,6ea03cf508c8426284b647626ae5dafd,05849,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a3841b3e4a14793967fb8b112db2c81e,3b0745c48a097ed671e15d6172db3c58,14160,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
a394478a3ac0de784c01180a376a5775,6cddaef0ddfb5c32ab2553ccbf27e97c,04261,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a395d8312d61fe8d353df099409d7ce8,eb13a2a563f2aa5730c24e3ad23f9ffe,29240,alfredo chaves,ES,2026-03-26T20:57:29.294Z,customers,true
a3a24cb81ef6ea2381fd68794f394176,df19dc0cac227c6f9d79f598c4b2c009,97015,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
a3a647c9ff79e6354b9d49b7ddb86a00,e55f185cef7cd770d2707e2ecc801192,15091,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
a3a80ba0dea267641017665d0f9b144b,a49541d03e056ca867d3b96f267b8a9a,29015,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
a3a848099cc4077d5b5950c36eeb469c,3049bb2058a7124bd3c48bbe8e978016,71665,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a3b369b287f0fb3acdbd673d88cc3076,3a54b74d74d5830855a03bbf6edbd70f,14870,jaboticabal,SP,2026-03-26T20:57:29.294Z,customers,true
a3b89ed684a89e1918840c838578b136,14da2fda4f6f39272f9aa1c96c9e11a9,03641,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a3ba7cf1375a040a0e2c9f4ad1718a9d,1a944e970ccde4e9ed94431c8c53784f,93010,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
a3babdab81e0ed5d6e68bb564cc2eeaa,b6727511f246e3b71c4ff444623127ab,29903,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
a3bedaaf2a73a0804292e8b3e5f7ed93,77f14d999f0f8e0fcecf40c04beb552c,39510,espinosa,MG,2026-03-26T20:57:29.294Z,customers,true
a3c31ccdbdfe55e13df10e3f0ee03fed,2131094f7d6924628f5f4ffe88f7487b,86160,porecatu,PR,2026-03-26T20:57:29.294Z,customers,true
a3c533904faf44cf25459facb55526f7,eaea6c3e9a7552736a946795ebd169f2,07133,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
a3d018dbe7100eced7eae9ca087430f9,06e68689519c16fe618873e8e182d298,79995,coronel sapucaia,MS,2026-03-26T20:57:29.294Z,customers,true
a3d76d50102f316892f29fed23c28e7d,07006fddae756b05cc065ab4ba505dbb,45400,valenca,BA,2026-03-26T20:57:29.294Z,customers,true
a3daf46a16efe357bd0805ae760246cc,838f7d52022dc0a6b56432af33155111,32450,sarzedo,MG,2026-03-26T20:57:29.294Z,customers,true
a3dd25a2b8cc57fffa17f57e7ad82f00,3f62289965300b31b83ffa2f978ccb53,88372,navegantes,SC,2026-03-26T20:57:29.294Z,customers,true
a3ec634b294a29ac054260888614fd40,71e55846b128ffcbd7c16b2e5c8b2218,05847,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a3ed651de47cbc84bd9075c252dd6fa8,2d182fe8deb883454361e888c6891c7c,86185,cambe,PR,2026-03-26T20:57:29.294Z,customers,true
a3f74d8df2b8fa6182979d531f71c2af,97ca33e15bc2919a48198c927fb17605,14020,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
a3f879655651f95e2875ded95d2fa772,fdb213bb68db1651b4aec4b85a098b53,01411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a3fdcd48a29980ef8ea2212ce90b3105,52a49510aca0ca346a65cedf7fac9d60,72320,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a404624d8e99a419c2c28f3848a59888,f08bcc2665bfd28bcdbc5530efa21cd5,20530,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a40d46b45a96f651215b87fab01ba7b0,ea5287f9b8b399e24d76a71234e43363,19025,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
a41415234479f516143bb51a90adf145,c726f72b9f8eee62eda7a2092c1f9a47,06280,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
a417afdddebc6a39bf0940fe6c601ba5,e1773a655ac124a129b764a172adce39,13322,salto,SP,2026-03-26T20:57:29.294Z,customers,true
a417dc4a8f196046bf2e5f5c6a9bff7c,81d30f15099b7091ffd3c2ac8f79082f,52040,recife,PE,2026-03-26T20:57:29.294Z,customers,true
a418173c5e8cb1f6e3f38d7485ae3f7c,dfab95fe6361089893e6747cbb3f58f7,64235,cocal,PI,2026-03-26T20:57:29.294Z,customers,true
a41867ff8c0050770bc4f457c1e817ad,4d53bdc0114bdc94c20c5c1fb6703d3f,29046,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
a419883e5bb40642decd2eeea734da73,c1064cacd1347c63effc6657998eac58,20521,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a41d7c051e3ff5d06a96f2dc547184a3,e6bdce67cb0e8fcd0e842e93c6197a22,35490,entre rios de minas,MG,2026-03-26T20:57:29.294Z,customers,true
a41f7c579dd43b7e3de0b0a5a5f796f9,4ca788859535d4a3dc70dc0938e062ba,02611,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a4289973879353758987d0ab0573db26,cc086e1370c1b8891f3df560c359ad62,23811,itaguai,RJ,2026-03-26T20:57:29.294Z,customers,true
a42adaaa0467568a702ec76c3876984b,f5e97d4f5d39a2e38e76b6833982e41a,21930,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a43434ddd74de3fb686800674a4f1af6,382f218d24aace0e7a0bbfb045399cf9,37795,andradas,MG,2026-03-26T20:57:29.294Z,customers,true
a43b9483961041642fa607e74f87b912,5322efc4ed651ee4f92b9e07d4af5eaf,60541,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
a43e0f37cf24e9449489d65aea6daedb,3e41c85ccb429fd9a03422dc9f0c18a1,38408,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
a43f09f1d876a60a7afef7468dd3b8ef,3cc5bc0ded3482b84dd2527cc229844b,07175,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
a43fb0ea4c44e0767ef51bfbb689fc51,470613575ea5c168b39832a766ec52a6,05527,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a440a578b23acd9e967fbe6f2b0551a9,0a84687fd5636910dbeae957367899db,13333,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
a4426f6a2cfe4a7cea7146f236bf41ae,ecdfffcd4e62fdf81f20794f19b97cdb,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
a446567b84836138d1f780d653a66474,442c918c1f8cdf37ddffd4935c405d9d,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
a44700641eaf4a03e3f047ade5417214,98f04fe48471de2a411edc708bcd52a1,03287,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a44e13323a17ba1f64ba96c196bf845f,b167341cc36a9f76c0bf6c96ed6e68af,31050,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a46d903e312bcaabd937e93363cae46a,f5315bcc90298345eda0940a36cbe553,55370,sao bento do una,PE,2026-03-26T20:57:29.294Z,customers,true
a477dacff781622c9c7958cb03ef0bd5,13452ca16876ca24ed0dded56bb0b593,88390,barra velha,SC,2026-03-26T20:57:29.294Z,customers,true
a47f532ec104c9cdb1bd791f3c605f13,57833eaf6bb465fd6d9ab499ffbc2ba7,88220,itapema,SC,2026-03-26T20:57:29.294Z,customers,true
a47fdc49c2e08793c4b714e19745fe00,2ce2cc4d8ec85908732b620d710f8823,13280,vinhedo,SP,2026-03-26T20:57:29.294Z,customers,true
a48095953c2c52f5900151d001daa464,28cfdde4bdf02f44c1d3dd458afe42b3,36301,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
a486d2f4e67998e7c7e945dd4b801260,0eb0dd012a70c19cf133b47aba8ad6f8,18760,cerqueira cesar,SP,2026-03-26T20:57:29.294Z,customers,true
a48e3b3a54d466e47d74b1820b3d4832,217b511d44de15b478616b93f9d7028f,39735,divinolandia de minas,MG,2026-03-26T20:57:29.294Z,customers,true
a49a8d627171eeff10dc5601f2109971,5b1beee2c7f97012bd089e13416ee57c,03728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a49fe63924cb611356f19d90e43788ef,4910b52e18434ad073715ee8a0599f3e,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a4a6227ac25717d6495f0ac16be85017,c71562fabe47f2379ea29f1f0dc275fa,25963,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
a4a6c746d0fc091842d5dd44bb22d754,925694faf56b358a8cf0aafc9927ae06,13360,capivari,SP,2026-03-26T20:57:29.294Z,customers,true
a4b296c2ec5ff873f8c83fa0d92c24c4,bacc56e7eea042adea9c21ecaf5e1d9a,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a4b42a4749163611c33c639bbfbae90f,256b3e7a939dddf3e40608cac69e88c7,24905,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
a4b6b02057f16402be5f3e5fbafdfd12,8f78ccfd54150e93ce0f9befcba1375f,22080,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a4b8d55efb639d9fa404ab1fbb1b722b,c07b3995533b3acef9b3a7e9353163ee,88056,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
a4b8f42e7147acc8be0da5dd43c4c88d,f529837b055ca5d7986bd18cfddfe0b9,82970,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
a4bdf6e6b0fdac1fd623e1c1a5417ce0,45d4c7462c4f705eb33ac376fe38bc72,48730,conceicao do coite,BA,2026-03-26T20:57:29.294Z,customers,true
a4be55b23bb72de2f1a18c9d11eba2d2,606c733fd49c2283ca1a269528cb39fa,60410,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
a4c79e8a9d9fcb82de5dddf33918fb47,399a778f5be153d30884026d52e5313b,95880,estrela,RS,2026-03-26T20:57:29.294Z,customers,true
a4cb414bd1f91cefa16426dcd559af69,bb656d3186549f19907809e754fb6645,28022,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
a4d6b3356897a55042079b2be9f115d0,894e1477b18aca023952cd634083ca37,22441,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a4db066a833b0fcd698e7eeba2d73fe9,16fb5129cd449381cf60cb4c4159b75c,16201,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
a4e40d74e302b75220643fef1b9636a9,fb28f0f2e77c89007948e870209403f4,06407,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
a4f6fc82eefc6a54376eea73b27df682,61e65a8282833fe8aa8d7be296a1fabf,23058,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a4f88a770cb2bd3e167bbec6264e7e3d,27eecff5a6338f7c36c78ad05eacc575,87535,xambre,PR,2026-03-26T20:57:29.294Z,customers,true
a4f89f092addda8288f8fb9fe2b5ae05,146faa2ec54cf0c8eced962abf75b5d7,89070,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
a4fdabd3329523ce20c34c680ec39839,178330f0a0bcf3f47c935efa2a1973c7,13840,mogi-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
a4fe94a051d268fbbe8e4ca932ebc460,b4b88e47a9a425f0652ec4d2b6502fee,09980,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
a500f3b8a00058b3e300716c59d7ad99,77411b182ddd816c6def74b56e537a48,02518,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5014831ae993d45eeb54b1397bc3e32,35de10c3f06643935167dacc101cf859,22765,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a503450e1372c0ed9209725cf9dac71e,4926b889467f4920ec3c0ba7e13d7dd1,81210,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
a50a163029fb5f7935f311cfd2f5c6f2,37e36b040b4b82b5780f36fff4cf1f4e,74485,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
a50b97c5344a35fdbc10c442e88e720d,b2e1f3bedd8c990367059a23bc85d87e,83206,paranagua,PR,2026-03-26T20:57:29.294Z,customers,true
a517b9766ad7575781b94dad96aa08af,317078adf141dee3755559c093b13929,16204,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
a517c2e33d74166672a1c9424c27cc49,3bbf81ecb17fd43eddb6bd7ee794e094,28570,itaocara,RJ,2026-03-26T20:57:29.294Z,customers,true
a519a6ad29df59c413677e7415c98290,3167351a6b465cbd9e31e92b2d9cd9de,04020,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a51b373c427132a77b112ca10f502c4f,995fe9426f030109b1614044edaf46d9,02537,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5232c53beb2e7fbf6c5641525f0694f,48b8f663f9f79dd181687df9ddcf8603,30320,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a52ec7711669c58e970afdfb9ee74bb5,c70365c08f0b403c20a4a794cfd69c0e,22610,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a535fd936692391bd5dee1bbd2391730,4bc84c92722f0c26ae39e49e716b0691,83206,paranagua,PR,2026-03-26T20:57:29.294Z,customers,true
a5363e7315ac0091e716040860cfc833,b29923d3c7a160253413f248087c18d3,62970,alto santo,CE,2026-03-26T20:57:29.294Z,customers,true
a538ba874170048d43cc542f48007631,83fc82dcff6ed4daa4f3c08f0bc5e6b2,14402,franca,SP,2026-03-26T20:57:29.294Z,customers,true
a539d577f8423edaed4834095468f154,7f9a27e48f342cd61ee6a2efd524f7b4,36202,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
a55d0e0d5e8af985ecc5e32d9bd5392d,1393e1722e5bc511dbe4bbd0d655488d,41760,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
a55f80dd05de2d5245f3aac8df801e07,4656bcd39388089cf4b76ebbf8e05df9,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
a56444c78835591125f106e5e0e9f15f,394321f054de04b5b9ac27010a355696,03963,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a566b0041f91bec5f9633116d0f3d354,c8d6f11697fffdc585f18b79bc71e308,65901,imperatriz,MA,2026-03-26T20:57:29.294Z,customers,true
a5685e44a9fb2e4b7e68c30b30809b1b,f1d2b37dc9df276d470fb23d2b7c34f6,23914,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
a56944574643fc65a4c8753d9e0c37a7,7459b18f9724a5d3bd27fcd8b60acf50,38183,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
a56b4cea59c2dac239098f58dbf22a7b,b6b69297ea2270aaccff2d2ada05090d,59380,currais novos,RN,2026-03-26T20:57:29.294Z,customers,true
a572792aa6ba6ead6491799c102b1b0e,b8044423bf5b63d164e65a0c90684788,53350,olinda,PE,2026-03-26T20:57:29.294Z,customers,true
a577a139c2344a82239c539b29d9e66f,aa4baf893fa81bf5c57a380869bb4cdb,88303,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
a581a65a64706359a642917e16faf4e0,c30e1d992894094d169c6e3946b35dcc,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a582b5b6122b059b61fd2151d0ed11fd,96cf0dd10606a3ec0a34769f812f41b4,72135,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a587568552acc7996edef3369f972bde,04fb0069cb810108ed61f955f88da9df,28470,santo antonio de padua,RJ,2026-03-26T20:57:29.294Z,customers,true
a589bb2fc41fa5787691857cded23b5d,7f14bee9eea922025f59bf605488435f,93800,sapiranga,RS,2026-03-26T20:57:29.294Z,customers,true
a5942cce62180f9c3f7ea610f1e8bd8e,14f15be8609809064cbc91c44b2e9044,72425,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a59bf64f7d48f64246eecc6d4bcc51ce,ce57c0acd13c5d9d052950d98492df93,13563,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
a59ed836159803b7ada158d0b8364e84,7abf67f973d56cc3fc6d993a715dd3ee,05268,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5a24fce1edec515e0458b4a288c6813,f9361aa02f54c902d45a525292b2eee2,03614,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5a35afed426d86362ea299f14eacb73,f19969d932ba8726e175b1fda5bf0f57,09121,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
a5a43c1ea3080ebec9a85b2367a8ceb1,5fc944c00e429f1ca740441b2eefdf9b,76820,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
a5a6d4a071449fd27f47387b98e3b76b,a9b61ba333b469e49f16885f14ac6b40,05086,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5acb5aeca07d29dc93bef57f887b1fe,a9f9523aa0bd6cb09e4335790b7426e4,35160,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
a5acc83d0613fa082aee11996117121c,019d47513bb1164cc83fc2d6d7123ef8,48120,pojuca,BA,2026-03-26T20:57:29.294Z,customers,true
a5b25f37ce6268f32a97f10d565f5f02,eddd75ac066e89f2b533569a96536490,14620,orlandia,SP,2026-03-26T20:57:29.294Z,customers,true
a5b586e0806638420b6429ce3637a212,eaee80ca87b183f22bca9bbfa8ab0928,26143,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
a5b871d84fbfb35508252ecd5cf62046,9ef0c12fa87fd32e3dce56c5892f0964,28051,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
a5bce1b77eb9af9890cc3f9472a19844,29cbe38752ab1949f4156179046eeef9,06322,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
a5bda6def3f77258ca2027b7d4a384e9,ffb973f2bb1c0cb807a99341a9b20dcd,01230,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5c5270dbbdd5cd1a9ba24256fee4589,9860181c6781bd3f0f3379866fcf7970,85856,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
a5d2571dfc253c76c3e911ae2e45085e,d9d628efb9937a38fba174d1824f39e5,68600,braganca,PA,2026-03-26T20:57:29.294Z,customers,true
a5d3e93a8713730e3228a6cb80a983ef,c5f7c49309422ad1ab3af1c3519f92f5,04645,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5da0afe481e088a06631defb8f9a037,ad4925964de3c45ef9bcf02dd57eeb7e,37580,monte siao,MG,2026-03-26T20:57:29.294Z,customers,true
a5db63396c747466c11eb00fcaaad855,417b98a93fc15c1ba7dd4beeb9f5cee5,04653,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5dbb47a11f753332945a2acdf6e84c8,479085be6190cd4a8e610b4fcce5f29c,01423,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5e9bf539b43985bf77dc7c57783c639,ff5074ba8b01a03882e3935c8c3f5fc9,02928,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5efc13305474c8a533b4222cb176d4f,0710e0c85fe7cb494d624e0863782e46,46650,barra da estiva,BA,2026-03-26T20:57:29.294Z,customers,true
a5f320745991c8686d6eeb21dd444839,cb982f38644b1ec5ae885183c358233b,02617,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a5f4affe5051bdcfb83b5d94dd38fb07,ab8e23b541656451d44079e20347f571,88338,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
a5fe8fbce6fda361a25e948fab304a16,5093af6735012677c2eafe5de78ddd12,20780,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a5feebb225cf5be149ba5ba645441ce5,b7114d94711361017988dddfb611ea0f,21060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a60109add62e2f52526eb5cc00aac707,ec449149317e67f234b1cf7fe9fc966c,86015,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
a6070315382f5f1e536be705f64ab209,be8375783b7439dd7ef30b89fb46188b,21610,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a607a40578d475dd721c368a45726422,1fe7ae92af636ff146a72d3e794c72d1,11050,santos,SP,2026-03-26T20:57:29.294Z,customers,true
a60acdac62e9cf7ec389b37d8d81e948,590dc46bd2a7fa518c873ca46af3ba72,80620,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
a61230748116a8921a086bb0f289d101,c8026e3ef33a5ad9f1f84e2c1a5996ba,07175,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
a613363dc0778bfec55c8cf8ddd311c6,3cd897e12575867979341f66f72f9232,08344,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a6147980d9f0912199d92664aa267115,27cabcd379e670922dab839a52159317,86670,itaguaje,PR,2026-03-26T20:57:29.294Z,customers,true
a615e88159365c7690be8ff5c3816a24,52c325f1f2eed5231c81d62a1279860c,18114,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
a61a78484bbf3a46b2a83e5583a85667,6d62aa37977b0222caf25a80fc75910e,71510,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a61eb5acd0c3d2cb6a77f19c5935f0d7,ff9d224757c28c708ee4b5d66e2ca120,48900,juazeiro,BA,2026-03-26T20:57:29.294Z,customers,true
a621b3f60876c815447f6d571e3c226d,bfc1df2bcc9d8c1457bf962d8c9ab204,28740,conceicao de macabu,RJ,2026-03-26T20:57:29.294Z,customers,true
a62843b08086d1629415a203a7fd419d,b32ff8caad5902c55fa167e7dc77cc69,15768,santa salete,SP,2026-03-26T20:57:29.294Z,customers,true
a629686911e06a8876b4b570375c1710,5c3914b94ee76459cbcc768f1bd2dd0a,85740,perola d'oeste,PR,2026-03-26T20:57:29.294Z,customers,true
a62be637b764306b8b2ddc829a72e6ac,30c33e7244ee4b2d1395021c28bd8fe8,25935,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
a630b62b4be91e3f264e1da67f6ab181,99cc2b3265f21c481b4dd4e1e0d3272e,06150,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
a64008bce82dfa89bc3206a3f5d927a2,ec2ddda7d56bc6dcf0e5e5f4b9f67fef,77809,araguaina,TO,2026-03-26T20:57:29.294Z,customers,true
a644fc187f3195dc7a9d70db929a3d9d,be2f9e6ba2ea6b4cf1ffe993ba2e6078,02960,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a64531a31e0a79a337b2d6611160ca76,4bf4cdbd2db7a58bec527ea23ccbeb26,07056,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
a64e11fc5ee980cd9a2f1ac08110bc44,575083d1c98ec2938a00cd179a40f3d2,45810,porto seguro,BA,2026-03-26T20:57:29.294Z,customers,true
a650d6a91e67ab1f19e2671566a023dd,41ee175c985a80197337531155581467,18560,ipero,SP,2026-03-26T20:57:29.294Z,customers,true
a6543eeffe9910be4170f5ef3766fdc8,ff9eeda1058500b95e5a072365ce2026,14020,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
a6551a36f9954811b66b500a973b5e57,aa7032eb017f63dbd04acafeb8f432a8,39700,pecanha,MG,2026-03-26T20:57:29.294Z,customers,true
a655b136627ef43032b2014004995098,2617bd3af5a5543ad392dc1c1fa7aca9,85856,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
a6676c68128a3af44c5df985bc3f8d67,f5031e7b5561df1775e8db6a3eb37cc6,01506,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a667d6206dd2a9dea88b2f90902a8251,d83257348027bd8c59a228cc034de5e3,14790,guaira,SP,2026-03-26T20:57:29.294Z,customers,true
a668337cdc7f3d920473a4b15c04f57a,a8d540710a95ca0c383f330d63f8070a,83255,pontal do parana,PR,2026-03-26T20:57:29.294Z,customers,true
a66e526a17860943206e0228567a2a1a,37d537a20fa2fa2de974af98c552fdfd,87555,sao jorge do patrocinio,PR,2026-03-26T20:57:29.294Z,customers,true
a67df0616e414ef54fbae12a7f2a1c86,4de0d660a47fee87297a77d51655e262,18150,ibiuna,SP,2026-03-26T20:57:29.294Z,customers,true
a68021e914fb8d880d37ebdf4a8730a3,ed6492c2221f6d0181d77af178d625d2,97015,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
a6815e1388c9b1d8815d1f9e2de59ca9,d9aaa8544dd466a3623226d67b722880,36606,guarara,MG,2026-03-26T20:57:29.294Z,customers,true
a682769c4bc10fc6ef2101337a6c83c9,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a6863082cb6717d6dd66a547a62613d4,8fa772a05f9db0319b6537f94d1eec58,29210,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
a691e2a2ac37c387c637c02eeab175a7,9c6fe0231c0253be43d266bf55c0cd84,07854,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
a69fbad70edba5ff322f07ffe0529850,027f1c8ff06b9e07a71f720fcb918531,86015,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
a6a2d1fbfade42858509916078837b0b,426de7df23e97a8895ff227b87bd51d3,92325,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
a6a6191fdbe183b3891aed7908ca4640,a61c90260897c58b7365e7b2e664c93e,20511,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a6aa237d1c215f52284dafb8886e839b,5a0487acb3ccba0b1bc9ee728c4130bb,22231,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a6aecb91639368b7b5d49c46adc1064f,1502c95b4e9c83e72b08f01764cc4706,72536,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a6b6bbc9094c62691874a8678f95de29,96de433dd0d1ab4bc8cafbddfa32716d,33200,vespasiano,MG,2026-03-26T20:57:29.294Z,customers,true
a6cc78b847169771e22b2035a9b016f3,bbc8b9ab90288d37ad3541f5ec64bc1f,91110,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
a6cda32c8633809ee6f66fd93821005c,b85b31b04e9ec8578957871efeab5cad,09780,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
a6ce61a0375ec7c47769053b811cd750,8820aac0f33eaae7691e5f3ec3a61b07,08215,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a6d2e55e57d8cc9cea5329db4a39b10f,3bddde2431ac39f5c20ac3e69722afbb,05774,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a6e1d325e2d80b387efb2a91ae78568b,4d93f7007654b317e47423d2b4e37a3d,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
a6e8240939fddfd24161a340c6589aaf,01ac1e0b4421bb9946e56692e21226f0,24120,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
a70cdc7161618ecbfff0bc3de4e09f0b,12ab9334b1240d6d037f2b0102a49571,38050,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
