customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
6584b8bd4b16fea35f0561ee43ffbc1c,4cb2715411a93edcb78bdc928dc13ba7,07012,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
6585b54dd5ac7f69a3ea0b4c6d6ed130,6e90e6c9f3c5677e9d9ce080b95eb0ca,04001,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
659affc86c33bd8d4a7a551a1d721c59,3ee11a73167d6fd1652d5016cdeb760d,88490,paulo lopes,SC,2026-03-26T20:57:29.294Z,customers,true
659dbb4ebaf7a20e6b542adcc862c6f4,4f42c1f9500147ce3ec31983e207f52f,08676,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
659ded3e9b43aaf51cf9586d03033b46,57b1099bb38ee91578d2f1c3ee154082,07055,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
65adef7e4ef013761f164a5ff231a139,414309e4d7597d0766fb6b030a164fb4,06361,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
65b0103c55d4d7f822560f2635080a18,be0260fad2bba2bca312d43d22a84515,41613,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
65b14237885b3972ebec28c0f7dd2220,78d26ae26b5bb9cb398edc7384d3c15f,13142,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
65b8331f36ef1247c8b665fdb5b2308a,d2e20ff389a9279d9dd515f5cf857e76,12604,lorena,SP,2026-03-26T20:57:29.294Z,customers,true
65c6fbb9e8ef2c11d161d909f15d3fe4,f4bb96f382843a496d6be68b7b2b709e,11440,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
65dbb1106bc97b6ff96cc495b0c3ff6b,82173014cd210d818368117ad3b151ec,12947,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
65e3c0ce8c93fe4446c87cf7ac5c235b,fe686f6f92b967b80e26310be8c28dc4,02410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65e486b530298fa033cc7dc5cf3e6fb1,b162b6f50e3bf0e06cf147e30b2209ce,34800,caete,MG,2026-03-26T20:57:29.294Z,customers,true
65e65a6d8fd1db7166ba4811d3c5457c,24bae4e0f7e3daa49147b006d8f96af7,15130,mirassol,SP,2026-03-26T20:57:29.294Z,customers,true
65e76b6196e163f93011170f498258b6,1dd36a22ab6a96634ddaff1be203eb52,22250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
65ee4aa816cda8ad41e05c75e1cb691e,e3c0567a8b991a9d812ee91f2650db40,22783,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
65f09de0b77ca07963fde8601c6be1fb,a56a69b5c5e0e105c671353ee9caa01a,96600,cangucu,RS,2026-03-26T20:57:29.294Z,customers,true
65fa4d77ee3d07d58421d02655d671b3,bd49106ea3278f03706622c9d1ba3b65,02309,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6605f055f23f5ea379920ccf7b35255f,d4ad0b3496fe86b84cc9f089df25cdc3,18053,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
66091413e273b6f33eff38a695392f3f,e28f390e557bb15c8fa9f7cc4bb5b5bd,96213,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
660bdc1f7809a4786ed1852b82b8addd,20ea30acdf93b85fbdd5e0c3df0b51f7,89219,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
660e0623f4de30009f70361ecc027b49,c248634843d0c1ea298da7a7915abdc2,37570,ouro fino,MG,2026-03-26T20:57:29.294Z,customers,true
660f09ec2be9dab4f53543c57fbf8693,89d4705ec60bcafda3fbe11dd8dd8e9b,07270,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
6611182ab275e5093731c323e3805777,27750a2a0de67d552d7ea1cb2892cf1a,68557,xinguara,PA,2026-03-26T20:57:29.294Z,customers,true
6620ea0cda2c99d5c14c22c7c6309979,dbf10059c4dfeb1a7ca3051d0071f06b,27211,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
662bd2ea971f732c950391bcdec84eda,aa6d2cdcf78bb23f7f2f89038b3d5d60,35020,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
662ddf0130a11a237c514379f34c3e25,299282b2c7f9543c2c21991fc5c29a4d,03884,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6634a05c21ba8cc1b041d1793dd8100a,941590fb8aef66b3a8352fe7c691879e,48700,serrinha,BA,2026-03-26T20:57:29.294Z,customers,true
663c18a3be70329d3a7bc7a72aa88522,efded363ea7f0918effac7c73231e03b,03920,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
663c23427108785957931a3ac88f6085,2e15add79c76241beffe812a24ad3a31,22745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
663dd25d076d55ac939bff94220366d9,21cc3cf81bc92d7a18c74e4358ef879c,54460,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
6640f3a3b636cc90633936c9ce48b128,bde5dd3b9015c51c297ae03b0bfd0e06,62420,chaval,CE,2026-03-26T20:57:29.294Z,customers,true
6647c7485d0a91fe4b176db1016d999e,3de8d57dc110ecf3f7c2478627819138,27210,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
665529d7b38b94e83d5ddf8efa19ca3b,1e8b30d6e210ba8ec1f3d0fc9da014da,60455,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
665d1ce8d05017886774eeec06243f3a,bce873a0525b226d02c36129ac347a35,87111,sarandi,PR,2026-03-26T20:57:29.294Z,customers,true
665e2a5d260aa9d1c63dfbbd823f318a,4a5b66044bb7ee6d4e33d2c19ccbd5b1,14955,borborema,SP,2026-03-26T20:57:29.294Z,customers,true
665e87f87540962c2ee6844b7b4e2d05,b262e01e7901b019821d3c77973ba254,75400,inhumas,GO,2026-03-26T20:57:29.294Z,customers,true
66674f3dea78d929780de200271d1536,e68b228a167dd53ae8935c8516089068,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
6675a20f961c46c11c1ac4cfa5facc41,5145c62d477b346951d4958a4e897104,48730,conceicao do coite,BA,2026-03-26T20:57:29.294Z,customers,true
667c0f68dff62a45f0be6fe6e944ae7d,4903e5b339a6ec191c0428479ffd72a8,04086,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
667cece2c46332f911cf581ff412cdf5,8ccb4bbbcf37ed4f584d184a7ceab65d,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
668575cd98bd30ace7a891f6085e3b0a,6d7d7f3da50d1a3b21c77ad7a9ec97b6,44574,santo antonio de jesus,BA,2026-03-26T20:57:29.294Z,customers,true
66864c22377ac8bb2a1ce9ecef8f1f7e,f38bfa3a372f4bd9504025b2fcd6dfc5,27600,valenca,RJ,2026-03-26T20:57:29.294Z,customers,true
6697c56bf8cc15ac55a3642f37e503eb,06aa519e7da1475b35304e13f28a1d5f,24020,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
66a1a031ff413f4176089b2f9d68f01d,703fe4f9481462533192e56799fc9fd6,03119,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66a597c062ebee2684c57b26d28fc551,5ba545232dc83d378e08162493ce08b1,13421,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
66aaeb93939902f6cbc196d9f6e103e2,3c52e57f04ed829bc3d963659df8b11f,28942,sao pedro da aldeia,RJ,2026-03-26T20:57:29.294Z,customers,true
66ab6682e54b8fb80c249e2b7652447e,0dd8c0c827a8428675a98860bcc144c6,39295,santa fe de minas,MG,2026-03-26T20:57:29.294Z,customers,true
66af94f0d6175f030731ae8ae7ed580c,7b4e4dddd597cb10c8dff14b2d72c1fd,42721,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
66b1555c5aaf32eda9799f8c6af3a884,9d85f9ce22312bcc36d6d8634ecc1e9b,13370,rafard,SP,2026-03-26T20:57:29.294Z,customers,true
66b29a5190ad492e1b525a72c716d36e,21e61aad3bba3bfa836a0f17d0fca14e,87111,sarandi,PR,2026-03-26T20:57:29.294Z,customers,true
66b8528f2144c6cf919795323c4d43fb,2ecb0fc377050ca3b001d3a199e951ec,02809,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66cc929741c3d1d277e05b4540bf9a8c,1bdff446efb5846d0969eaf8978d4342,15015,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
66ce46e4ab8582ed7de4e569f26d9de3,9e5b538cbc34e0a47723c4b0eb8ea6b0,76270,jussara,GO,2026-03-26T20:57:29.294Z,customers,true
66d0f81a78ef68872539beb6c13430b7,1df4569d23990e3d8d30a4d7e22b2def,42701,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
66d36f48cd3edb9cb7ab70d5ca3f4321,abdd9c82910d5e87bca444952d5469f3,88015,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
66d451e8b96fc3b1c1c6aba4e5cdf6e7,808d9dcd8a4a433f61e54ac54d8e275d,41640,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
66d5a520e4f7af2cdc4f725d8d8ed705,b5af014e40c268001da9ad09bb7523df,01217,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66df73c74be57471c69e6e20c9490a90,f55be2f0324b5b12eee35c1a9379b20e,95727,boa vista do sul,RS,2026-03-26T20:57:29.294Z,customers,true
66e583bbcd3dfd294dadeb861d61f3eb,3744734d6dbaee08b3d2164f5260075b,17024,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
66ed6d5a68cdafffcc357d283beec21f,2c2f63b96a7a35fc6645ad26f215542f,30160,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
66efaafadbb076805d213efd26ae7faa,2e7c9e1f1d86b290483b5493046f22d7,03080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66f5f0c5a0240902a45b2a6fa8302fd2,d12f0a2b169c77088b0cbad420f466b5,27963,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
66fcb6f0f49b90ee0fa8a4dd575ccf50,d7ba7ac6e37fce58733339c7dfd0f59e,11707,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
6707f7d56127b258c3a93068d0f9394a,10903bb91fbe71e98f0c18940fddac03,14177,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
670eab28ba915090480ea51423be62b6,04f6b73a950bfc7afab0cbf82fff47b1,20921,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
670ec71eb17d748055f9fa2a0d111979,64f153180018c78a3d75afacb057b284,34800,caete,MG,2026-03-26T20:57:29.294Z,customers,true
671beff05d7225f209b521637f46d2b5,a9f8dc1f5a3317a30e82c37f6f669eef,41205,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
672341d53a98728f79fb5b46a0fe859e,af096bb816f90a11731e6b258a785d85,02996,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
67235133b4241a5cb0e1e123c2d221bb,7df4e9b01590fcaa23a1bb855d9bcb1b,71936,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
672a1794441f53ac1295c2e82ec4ff70,86bcc3a1a79a7b3051d843ed7d0eba19,50670,recife,PE,2026-03-26T20:57:29.294Z,customers,true
6739d1a6b151dfa87a505b1c8798edbd,091e8f3526ef6dcc235f5fbbcdbeb003,08452,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
67407057a7d5ee17d1cd09523f484d13,7cfba6e55439cae3fd2479d62fafe67f,22240,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
674698501fcd2236a40169c72c802d12,a71dac527383fd9bd48b4974c02cc66a,13211,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
674db4844d0722cfcd381ba363b3541f,6bb95ec4293b3c03283e8b8bdde73cdc,37540,santa rita do sapucai,MG,2026-03-26T20:57:29.294Z,customers,true
6750172272a6a616067b595a9aa0d6c2,c0feca9e5d043fc29634ffe766756f11,78890,sorriso,MT,2026-03-26T20:57:29.294Z,customers,true
675dd64ce8547c54a6cd06e46d312c2c,51b52b687b786d0a22c5b1fbdacdc90b,28660,bom jardim,RJ,2026-03-26T20:57:29.294Z,customers,true
6762ef4cebf4a42904f6b163bdbbf351,b05167904a34f1895c2d923b0c7aabc7,13347,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
676d6d9a4865e261e3df7dc505e3383b,ecc015a022de7abbaf3827302086864b,05524,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
676dc133e16631c5a4329fa53d7bfe3d,5a864ed43d66c0df7fb841732847b343,78510,itauba,MT,2026-03-26T20:57:29.294Z,customers,true
67706437accd008e4ed2bf17dc076243,1fee5a3479439538a71b5e259e6c6229,80010,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
6775ba6a3e92020abc8e6cd6e19e867e,e2a96003df4645da636aa77f7af2c16d,07700,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
678316fc81f8e125073131039e379c77,d4b85792b332960764a216fccc6ad779,79550,costa rica,MS,2026-03-26T20:57:29.294Z,customers,true
679d2e759ee30c8c1c76366b2cd5d8ff,4584191916f82be688f93ec3e06ac1b4,07025,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
67a0a75c349534ca26728cbb0864a8f0,3221c71be65fa0dc473a67aa36d85151,06654,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
67a187c3731c057a5671428353e653d1,fbc6c89a052e6169d0a05874de95044a,27253,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
67a53f6c3a9fc88bd9a6594eaa7af0d1,e9afb894ffeb9ddacb0095f2c486b38b,17830,florida paulista,SP,2026-03-26T20:57:29.294Z,customers,true
67a5fd09c67dd51115ca8044b4afdc34,1dd809dce0726b91fe230b6cbb0bcf42,13770,caconde,SP,2026-03-26T20:57:29.294Z,customers,true
67aac83578d8da73ae7d09d981ce8487,c5bf465945a308daf1b2c2aecf94ec50,89694,faxinal dos guedes,SC,2026-03-26T20:57:29.294Z,customers,true
67b653733fd05d8f600e4bfb12d70964,ecf32fa1f526774d8630f3052e12efc2,88063,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
67b73da9983e08fd2e278531a7062d89,161b2eb506dd664bb5d23dc701a14b59,68525,bom jesus do tocantins,PA,2026-03-26T20:57:29.294Z,customers,true
67b9751e4cff924b6233923970d6f0a2,f362be295de5e69caf19361b902825e9,98700,ijui,RS,2026-03-26T20:57:29.294Z,customers,true
67d45ce5e10120b7d7e223195460caac,a1fadc991b897076fcd8e5fc1cd4a6ac,35300,caratinga,MG,2026-03-26T20:57:29.294Z,customers,true
67d488055120635ad1e8f3913bc980a0,6501e784d557fb5ca06ccb1546e71043,37270,campo belo,MG,2026-03-26T20:57:29.294Z,customers,true
67e0295b4f1071609e7641c83ccc3967,a99a46d645c8dd66d91faa59ca630540,25805,tres rios,RJ,2026-03-26T20:57:29.294Z,customers,true
67e270a20e32380799290f749b950b00,e2a591bbf69802b67f67052b93a0f8b1,65071,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
67e656bad90cf1cff3eb60db78ba3da6,b45f94f3b26b9096c7af8c523a2c9edc,03471,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
67e68659e454ee97821ddb96f4b91c11,401534231b445c25538b4e02e2a3e077,32070,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
67e9e9957d48219a70259073642bf4f7,bb5a53763c3cd651d6d68e265252aae7,03015,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
67ebbf856ce5aa3393b48c2f4562513f,74898b783aeb9dc4f3654bed9c1c2683,52031,recife,PE,2026-03-26T20:57:29.294Z,customers,true
67f60f620492b627d9ce232d5c6ec467,3a52bcffd7c61ceddbe72f54df9cec5b,22733,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
67f66b930ac10b87ed830918f36a4804,0ad1d79346c3b98b517348ecbbadfbc6,09172,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
67fc1fa63f1aca79cc4c36aaa4ce8645,5f320e7c84da424e070bad73f40a50dc,37900,passos,MG,2026-03-26T20:57:29.294Z,customers,true
67ff232fabe29e1081733ba663d07e53,51c6848f573e6dc72a7f13433273871f,03568,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
680197ddda56ad2150f56b7bd4a1734a,31d8b860775ed59cb8aff5da28359367,78600,barra do garcas,MT,2026-03-26T20:57:29.294Z,customers,true
6805eb20b2eaf1e97f56e0fcb1a74def,e6d9a19e22fd2cc2ca5dab4dff73eb03,74210,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
68148e0a96b5c59c757ce5954e88ea70,5b95dc419c1284aef08693d3ea32da8d,81730,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
681a0a16e33799607c5f5be2c0b7195a,715f6660caf0cda0177b0c768b62ac2a,77500,porto nacional,TO,2026-03-26T20:57:29.294Z,customers,true
681e334b8995206f1fc8ab3275d90592,4dc19e952235d15cda17a77f0476a7f7,03985,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
682449c788b11d4c5ef647150e828bac,e46706b81c7ef523987cf1cc271964c6,20261,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
68245dfbd8366b057c7abbd2cd1cecdd,09810f7d65ef7c45126515bfd64b3a5b,92320,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
682817ae077752556ee94c28ce0ce5a7,2081870d92b3e9b44c06ae7aebcd7c0e,91260,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
6835e02d97713eb97e57bbed91d829a7,d4b16abcbf4fef343e97337ca2b9dc1e,50050,recife,PE,2026-03-26T20:57:29.294Z,customers,true
683a5dc0ad540f0dd32d41d704bebfcb,caf1bfa19496de5265770bac33685870,11531,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
683a8aa7f2d173c62431616f6108efc4,59bf40d8d661b01628706ada5ca977a8,24320,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
683bbbac6e389b506414f7153b7a0d0c,1d03378e83cea900bb78ae88c12243d8,13315,cabreuva,SP,2026-03-26T20:57:29.294Z,customers,true
683db7d231b2f8f30f176d21d104cfe3,40b9180b6b4c971a61c283bb11c4905f,03311,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
68410f868b56146af2fe202cb48d29a6,6f0951d261fc405f12caba921e175169,20710,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6842592a4cdd735bf3fd43ce522773ef,376fc5da2c32f3f7b67de2f142d38c5f,01228,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6842b18ad3f173ee6b709748377bbd2f,f9ce0171b9df8812316e610bc563b0ad,29176,serra,ES,2026-03-26T20:57:29.294Z,customers,true
684313a21b6b8e984f57771f36d7e03b,37545fcae46b8fcf901d198ca10d82ab,06036,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
68466ebea66e12e3c083349b1604aa5c,4b4de584cf541eb6964e96c110f5789a,18081,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
684741e5c388d9fe3d7ea5c8c1b48182,4b8ebe4ffd54e53db679068cb646c7c4,07980,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
684ab30ca29cd09ddffe94e22de57a8d,4de1a801ee04b6c8d1714915998694a7,80250,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
684cbb6356e27fe0120dc00c7a04a210,5e93dc06f6ee570c4bd75357a601f18a,13472,americana,SP,2026-03-26T20:57:29.294Z,customers,true
6852966131028b6696be63d0a1bd87ae,3105d598604298481a38511105000bdd,73813,formosa,GO,2026-03-26T20:57:29.294Z,customers,true
68558f6d0ef5eab2937df0f37b0ecaf8,456f6d64ecda1b968375d3a68eabfb5c,06826,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
6856d69929a7b81e1531ae0c49054921,4a38e46e39c8f291d2af43eeb17eadcc,45400,valenca,BA,2026-03-26T20:57:29.294Z,customers,true
685d525a7b19b0f8984d5786aaa9f087,287b7faf9df02dfc9d7321cd2e6017bb,09961,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
685e99880da8c8ff3f6d6078681c7b46,6f0439326aafc4f70f3a90c62e059290,86060,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
6863efdb7b49c05aac8bf15b2fe41f70,027ca2556afdb5bb0741b214c6380bb2,12446,pindamonhangaba,SP,2026-03-26T20:57:29.294Z,customers,true
68645a64c1d4a9af8f3f89e5f450b3f7,356298a1508630c8c51d68248df852f0,03584,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
686f78669a168af0b31d8a32ea06667f,0406cf15692299edc40fa5c2106ff7f6,32210,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
68723f1793c2874060110d3674f93633,2de6af435b5e1004a0e6657af2cc2df8,52021,recife,PE,2026-03-26T20:57:29.294Z,customers,true
68735df1b09b8a52d5db6320a17934ce,0e35b3a35d3f09b9079e2f91a01f2cab,03716,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
68745ec5a6e2a85bc4acad76a8641c2c,cf26c0ed98d29abab5c9fe2643f88d19,77950,araguatins,TO,2026-03-26T20:57:29.294Z,customers,true
68746de895faae694d07cc9dd9c78f7e,94fdafcf69db6416119442dede9c2c87,08110,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6877b5e3cdd8a9efac00e34fcaa4e02e,8efe2ca61964c32fcd3d794ba929c10d,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
687c875c7ae86136cabff5df4af2e204,befb7c214b82e60a24c0da277baaf6d4,86490,ribeirao do pinhal,PR,2026-03-26T20:57:29.294Z,customers,true
687de4f25e5a81aa43144a67bd2d49f5,60773a7bbe6c8189c0799fa572a43a65,06824,embu,SP,2026-03-26T20:57:29.294Z,customers,true
687e088f2576ce1e7c576beacd01c1fc,19090a836e2392cd957ed43d61804ba3,03420,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6882c809bf72dedcfb767969eaf59ba6,131b8a51429529f4e57e8faa1b87ff4f,03659,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
688c9939a7383c04b43657f6238927de,1254e3e9b81a25cf0a32ff59ea11a378,72130,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
6890c1b7e13add84a58fe3b0c472b18f,c3f1ee45aa00c2c603b32631bd1b0826,44380,cruz das almas,BA,2026-03-26T20:57:29.294Z,customers,true
68914b86fecc505772fc79427f0cbb29,2f8fdcc19a1a75fcbc5fb429998336bc,68926,santana,AP,2026-03-26T20:57:29.294Z,customers,true
689412c892b973d0ff49f5f9b14c3aa8,db2a5aec9095e07353f0a480a620a083,07071,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
6898bdb434c7284e6a029910a073f542,5b4eb8626edac3e9ae435dd925858107,72225,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
689b6c41f6bd5339d3cb70b71ebc2f28,d01cf8c6c7c836c5dd9320585928f42b,06414,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
689ce9ef571f7142f069dca1467b8804,ca59b3f1cb691ed31e52243506f53204,26285,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
68a0f29cea50706bdffa949b1624bbd4,8f3894cff7310436742b0e0e33416e70,04061,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
68a0f75ceb8d5fe2ec088e848315108a,423829fedd48d538a2e70c875c52967f,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
68a12fef36d6d11ab0023596f4e83ed5,890d2b911fee843260ea88bf78dac846,32110,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
68a97ec8181a655c6c192f77f71861da,2ac0a65015448e0815d4d943a3870e3c,13225,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
68b8c86408d7f6fe483107fa73f4dca4,6148c0fb32e5c7352da8656b9b34ec60,24340,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
68cc585accf5d04953cb570e563ee5a6,3a61131176101fac45ce3634e5a9a94f,04016,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
68d446727a26125214dd49db0eb89251,d0636d06234b819bab25726c803ccda7,12060,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
68da081cf4a4965faffec36a1bb47ae6,7fbb7b04bd73fe1ebe6b48b59b0eb409,22041,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
68db0252e5ad567234008980e8dab21c,0037d2bbb9ebc39d9114aea27ee16d72,05011,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
68e13d6e385d0fc2cde23373392c1bb6,a35e6ad969a4298593c504f69c03efb4,12230,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
68e39b15a421a9bbc7df0dd39c3a2bff,8d73f2a7154dc80a4dbbf37dfd3d2263,88780,imbituba,SC,2026-03-26T20:57:29.294Z,customers,true
68f20e749722e81e95a294b21b2763b5,919a862b7515e8ad7dc8bfe5f9b327fa,88817,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
68f692d1f39843a16d9319a7306b6b10,0bec90ebca9ff4b2b830950bb052e52d,19160,alvares machado,SP,2026-03-26T20:57:29.294Z,customers,true
68faf11e495ef6fd05df8d2b29dd6332,2e006d93466a0449246dd9b82f0ce9b0,08140,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6902852b43c16da6525f663dfacb9124,d52934cdee614fabd81523e947cbd409,59092,natal,RN,2026-03-26T20:57:29.294Z,customers,true
690f9f1b864ed6712a50a3d444c224a0,0839b9b0df573d1b402fe8906659303a,12215,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
691207b664ec61cdc55704a1cfba86f0,52f6da6e684eb6dc2a1654b5a1faff60,41235,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
691251eb0e737cf83b90f44de6bc191e,e0a5163e8d7d76ca1fe345506a6552d7,30360,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6913fa7fd9a5a2c4566831c4370b72c7,10117b5de5f5a438af572fce7b0639c6,40285,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
6929301c2dd23e9c034837037a2ad189,584f32308dadfc727c78c03c16697b5d,57046,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
6929b4205121245fcddb29a451082a69,54c7188c8d28bfcbb61c9bff1f713097,11790,pedro de toledo,SP,2026-03-26T20:57:29.294Z,customers,true
69348267a5b2868e605dcfb793aac39a,8b116b6c7a709e52e83ff5d68d4f01fd,97544,alegrete,RS,2026-03-26T20:57:29.294Z,customers,true
693d7169ea4da2b4cb918c2c9b7e290d,2750ea8eaed9066e36245a18802eac17,29902,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
693e186e779407b67eb35d6ca287b576,d9ff07280a8e2aeda6c913397e7aa099,36051,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
693f0c6c1fe7edc469dd9bf07e358fa9,4919d6379b8f8c8474103b1934653a7c,35600,bom despacho,MG,2026-03-26T20:57:29.294Z,customers,true
6943ece6e8fee2637f6b06f466412be8,c4fe9fc8b5e1b4f9992db983d0429854,25815,tres rios,RJ,2026-03-26T20:57:29.294Z,customers,true
694641abc740efed70f7112802eed054,9a0dff840bad52a6bbc28367a21449e5,06414,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
694edc807e805eca279af219e9fb4086,91a30f7e47d6cea51afe0b1724b87119,09090,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
