product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
296cd42df3c519cabd7c16d1bae363230ebf1749087f2d0c2904f19927f3c185,aa2b29bee083c3eb3779f39fc09527b7,unknown,1500.0,30240,,
1ce9222576bcbd04258b7e30481db3469288dbea88844f4bda56eb1136c6b365,aa2c2dd775bbdbfd93d8b8c36c6f55a4,cool_stuff,8656.0,145920,2,268
42eccc3ac89432ae60da43271bacfe63c785cd0a20811dbf3e2bb905e96de8fd,aa39d59b0fe9c8b0162f5d855833c97d,esporte_lazer,250.0,9152,1,1414
ca424ff4d07872444af230b788f37b6cdfb3c1ee109b23d3e449c2b69a224c45,aa42f2680f5e6e56c11150b064101e2e,utilidades_domesticas,17300.0,112000,1,444
f0af5c51b4307cc294c441382e9c264d7009f353881ec6981386dd2d6d56c05c,aa49abfbe4f971849628bdae6a7e5efb,esporte_lazer,300.0,6000,4,374
f96665b0ab9d5a67f38d90737ccf01e16762a2a2c2dfe099709db1e697a5f39e,aa4a9621d7eb2b1de179cd95fdcfe984,bebes,750.0,4176,1,121
1c925064abb7221844abec78332e8abb9163c6b52349f55121c789f7e1966491,aa4c5e610242fdfd79969a9577dfe112,utilidades_domesticas,5300.0,31500,1,614
9293e0e324df5144fbbe1d3fe08344d70b5b7e163d0223e750a334650c8f5a46,aa50ff149386fb0469e22f41b39652a6,cama_mesa_banho,7325.0,99225,1,608
78752cf32d685f38c124dc059978549f083612be87f04f00c4d7197212f0edad,aa52785e49f7b78b96704df4068d9e3d,unknown,250.0,2048,,
635a343ced55ad002715e0943774e21872220a1294d9e485d999bdb9de39207d,aa53f25a0966489889cbfa05ad848d4a,brinquedos,1223.0,5700,1,278
454ff69b6152cf84131302a80cb02edeb4d11f38f23f51a065e9e24a76da8728,aa5a3fa92cb1221a38267376d25cfd8a,cama_mesa_banho,1150.0,6929,1,276
0c1c2fb98fc4b0beef792356ff7d33fd691e4c81446d79fff177c357e19a7169,aa5c6f59718986b26883248a968e83ee,fashion_bolsas_e_acessorios,100.0,1056,2,284
5fa536a4e0d0684251ed94028b38fdbb483e311eb984f6bf27aa24056d70db4d,aa5c7ccc97c30087e5183ed27708905a,cama_mesa_banho,3367.0,51456,1,212
f62cc9423e282150e97ddf298a77a00c3fd607e2f0c35b54a3de87644db802ab,aa64b8510e8eb844b96bd10d3ac356bd,brinquedos,450.0,2640,1,175
f8c4734dae384c12cbe0fbeb469ad17aed838f66c594134dd488718240c4d8e2,aa68f61c9b2dbcd9cce6c45e80dfbff7,eletronicos,100.0,1540,1,101
a76fc63df23d45369ca1356e89b042713eb6fa7ac1b8c1b3f11da75771e84733,aa74ebe862c9061d4272681810675a01,esporte_lazer,1500.0,11466,1,1236
b370ee707eebc6e2b1eccfbc8429a3d5487f02413db6d71b000b291dc9b95781,aa765c0a9daeb0541a98ff48ea3ac651,bebes,1433.0,16224,3,1143
7ae7fc02b5d7d90c79061bf1f14487af4b2123bd1848b0d1e3a0f5161832bb49,aa829330d8c41c82f96b3252043c6791,utilidades_domesticas,2700.0,18648,1,210
74b542d397985dd63f3d75dd32108bdc89f3caab18e216b82a400516f62fb913,aa864f45a26bbc494d37ae12b0065222,automotivo,50.0,1232,4,955
d9f9eaf8d8c98e62053e144aedc1233b2a8e8f08083d3e99035495c0fd1ec812,aa8bc5595ba5d066c744e14995402cdd,perfumaria,333.0,3640,1,680
41af9dbe6729b4526a4ad37ee9bf61eb3522630c9c2f56f4adccf31fd6593385,aa8cf1d1d094ac7ca06ad3df6d87633a,construcao_ferramentas_construcao,894.0,11856,1,374
3aa0dd70b37959121bfedf7eac437880053672e81bafbdd3a4e6c94c64e5e587,aa8e397582b49721494b929b3216b41f,esporte_lazer,200.0,2400,3,1199
887eae45d9ffb02d9394ed09d47b3b5f11d8a539ea347a8bd4e33252dfc81df4,aa8fce5e65ab73ab73101ea58d710905,esporte_lazer,329.0,4860,1,259
2061b91d9bdaec31b25fc594b80d93ead30fef0f700e664f1d99c318753fe632,aa9077a4c7139067003eeffe84759def,ferramentas_jardim,170.0,1920,2,920
6ae25cd7e01246be18e96c858d525d2beb2b56848f65bfe2c75ed7c6a3c1f2d9,aa95bee0592e05d2ef533b8e5b7236b3,ferramentas_jardim,500.0,1188,1,313
a6d68c20a96148475202e4738e7d7907ec0aa654dfc8e1cd257bb4036f8ac8e0,aa968acdefd6d319d1f19bdc5c04670d,utilidades_domesticas,17200.0,37888,1,1275
ba76b1c4e1a8f8a89d24939182b62ec89404182475bd2ae953f74bfeeea28c61,aaa09cd0acd316f7816145408dd73449,fashion_bolsas_e_acessorios,200.0,3072,5,180
f1d9cf3fb22c2ad5458dd5732ef470bb77111dc29e0c1b9694e53dc96a33e845,aaa31e14a24ce654af7f6f2061d1b7ed,fashion_bolsas_e_acessorios,200.0,1408,1,248
3e6cdbee2a7214bd775fde7ca71c2ab7a2bd105c0e9a21d4b15053963274ee19,aaa80d9e907a758e151586557e332acb,utilidades_domesticas,650.0,4096,7,617
6ac3941f1d7f72d6946196f28dd1fe940a3cc02b69e756a6361d2458431634d1,aab5e2a4e6a2434fb61e694ed85a9888,papelaria,1800.0,20480,6,837
0d1b2ff85afd504b1d122db5a9cffd8c1982506d14357cfeb61ac1d9d9f0ccd2,aabc408823496d430c4b0b85561403ad,informatica_acessorios,100.0,1408,2,127
5dc317fa9fc9975b6ebdff0c86ee6bf609710d1b334149449a3e7f88f753d95f,aac347ae582fb6041aa2ee59b68a813a,cool_stuff,2500.0,50085,3,512
4d428fa71c970f5bdf5512ad163529ef00d07162ed727adaf273036a6fe7ff50,aac3cc525702d53c8a2f4733ed214098,perfumaria,350.0,1936,2,805
7091b5a4ae5ba60a46884fd434fe15a6a7e9428c375dd4f8f352ca57a59e7f2c,aad0c94aa869497ef036b7549451134b,brinquedos,300.0,2464,5,278
671493a09afd63a1c807da2be20980d57318707f569d7261891e2aaa2a89b57b,aad1c338e2a8906e2040a2fb0861acbd,telefonia,150.0,832,2,333
ad48fe6cc17ed3cc4ed10dd220161356a5d6644e8e637efda9f46467aff47a56,aad701f7922484707866c83423e24b56,informatica_acessorios,400.0,1560,7,387
04355b6070cc2c788eff8c440654ff69aea5e10370862631025a4a3f893801e9,aadd486ebe3c20e6e07fa2a40d557a00,cool_stuff,1000.0,48000,1,893
bb9fbcd69bb0e759f72c1d682714518171e99d1feb0a5ff2a2091803f8986f1e,aaea09c7da84ba1efdfd3079480271f6,relogios_presentes,300.0,1936,1,487
5d98219effa190b8f4be04e54da5b6cb1c09c77aee5c2d9972d165fc9e10a066,aaea62612b84679ddf91cbdda1183e7e,utilidades_domesticas,850.0,5160,1,2600
eb2aa43210664537ce20d67ee6b08e46fc9a10d9721a95f8c5dade60bd39292c,aaf0d4a362d1cee82e4361f19af2b01f,esporte_lazer,190.0,4864,1,662
004465b3580585976840e90346a8fd2ad45955649587959ce930894909acf3fe,aaf29331649db17cf18a6bafc047f75a,eletrodomesticos_2,10000.0,147620,7,1241
ed9693dd3c5c1f1db3382c9f8586eedbf57191d2690dcbad1c604789e785b313,aafdb12b1b20091509f5c337498dbf1d,moveis_decoracao,750.0,12000,1,842
da55a898bc91b0ee922bc8ba29bc90d610135f8140a9ce95f4351e8592af4c4e,aafec8ef0f0e7bf2f2b811450df61818,fashion_bolsas_e_acessorios,200.0,1584,6,437
1b1a2cbb8c55d654c0997e165768990bf3b29b7c695c52a77919b655b43de6f3,aafff0a607f7a35ec845b6def642057c,esporte_lazer,2950.0,49248,1,1188
e3e1cd989571d00cd1870f9669ce19dd57f4e94f332e218e7642deb12689ee8f,ab142a566883e92ca907236477173c6c,unknown,250.0,352,,
9c8a9a21609fd9c86ec8ed63ff1cf063f6b0c084c8a427b3b8824d4077a80b31,ab14f3763110d218ea7862647bd450af,esporte_lazer,30000.0,5776,1,892
d8e0d82495ef8bd052b0ee20a5b48812f580f6dce08e3d178cee663ec432d954,ab179cc7995218e02464b11790b4b267,automotivo,1500.0,15840,5,617
62bcb97a54474035bc71e848870f95eea65491b49cf0163de8283951fde4388d,ab1ecbce7afd9f6e661baa24a5706c9c,perfumaria,350.0,1540,3,439
21e6d1de35c40c6d182dac6e1569479903fc9297ec90353d125caef5fdcd14f4,ab29983671266e9f7c999f8c6ce26541,informatica_acessorios,800.0,4356,1,1226
76bf090b663d01bdbb3f9f53bc1281a7ae858b61aa5017cb42acdba634f5465a,ab29bedd6685cf84ec913965978c9d3a,automotivo,1350.0,9261,4,1276
72edf762777b1f3d4d66dfa4645e01fe3fce0ef5ac821c950757d22c36ff0894,ab33dc82f8f99512a4a7086d5e143b96,beleza_saude,200.0,4000,2,1004
fae6ac97a0830dc82d43d801f7a5e5527d77892233fa8bcfc6e5718963bbe171,ab37272e0676ac205aba0db310cfaaa0,esporte_lazer,7850.0,49011,1,3016
4fb5c932e8c1e860b402dae687826669f4dbc27d9fa6dd5660fa508ea604d5d8,ab3c88a070e61288a0f37d8ea38e7cbe,moveis_decoracao,3450.0,31500,1,666
942726e797114df5eabbadac1310f3ab9d59d0461e5dbc5f3683595ac3e17db6,ab3eb1fb849b7bc1bced7180c5a14f77,consoles_games,567.0,5040,1,182
cf6e74bb56f787bb90e30b88985e28c173cd5818a662438629a84666e70d7cbb,ab43fe3b7b61e3d4ebd20a816b641df7,beleza_saude,300.0,3000,1,540
b646361e727a80341538280d3bb43c83ee11612a6a1c5c44399874c4976e9e1a,ab4d0d8e7348b45ce6c791374f098eed,telefonia,350.0,816,6,818
f3f641f74e6a391fe0ede49aa2eea112843b2573a9a0d6a7a3129a822084bd85,ab4d426852a7cd31cef3270bfab3bcdd,beleza_saude,2300.0,6000,1,2223
5aa5a66f68bffb06a5d0b3bd36bf62582c7f2161ca82ae4c86f88c068d791542,ab507b0003df596e5511f33004ea720c,beleza_saude,650.0,10000,3,1901
e9e4ac6104e35a4d53bfea62aafff7ea54868de139fdacf3b51425489c7408fc,ab50aa8d9af0addb7f96149c8b8cee86,cool_stuff,30000.0,281232,1,2311
8f5ca21061bfd64bc8c26c963906c4f6cb222040b9a7b3214b2f2d51a4d6dce4,ab5da1daa941470d14366f4e76a99dd2,eletrodomesticos,100.0,4500,3,953
a61b4e1a44dea14c02aee24ba7f7e54ed72adf26ce1a07fa7f89d2555e91d275,ab616e3e77440ec426347964a3489108,moveis_decoracao,3050.0,10800,1,1006
bbd4d5614240ff8decf1d677ce6f63470dc80f6201c77ccc39cc869cf49f3bd4,ab674fcb1f06bd16dfbca8d91f016391,moveis_decoracao,300.0,352,1,1478
a9462bee02d6b9cd99a614c3b9a87b2fdf6f7aef65f7c4c54d75b82ecfefe7d1,ab6894479165254fa26f0fbb31c53ce4,cama_mesa_banho,9900.0,60000,6,731
025acdff0ff1a84b02af7493106b2434138871772d443774feece4f3f032b66c,ab6daa82c0ec6a0a6898c06151cc3c64,papelaria,3950.0,9116,4,849
72fe127a92a91faa7e1fc0f8f29d9007785eba37d205179a41a914a765689586,ab92f8667e54e4866cc3ace9e3febf97,ferramentas_jardim,750.0,8820,1,700
9ed89572fbde2b0697a4eb8bd07c217d7e3f3e99b8a7486db710c4612565392f,ab9456d1c4cb5ef44bdecc0aa8021f39,moveis_decoracao,6000.0,56129,1,621
ebc2b146efc739c7e0101a523cbc57e6a90a9a4e7a93835af47c8ac282f85741,ab959a147167f22f3e0c05eb06845771,eletronicos,150.0,3888,1,242
097b1ee4292e6d6e43e8a3798efd5a4c5e999485155fa02f0c8ed37615f814d5,ab9730d0380f2a4bb056dbed9417478a,brinquedos,550.0,1672,1,260
b2b4778c189b07c8efbb3ed6a918b85f068c1f62bc6266f692709eaa84f3d4ff,aba0c26e6fcc5a413da7fcfad4b04ac1,perfumaria,200.0,2816,1,653
36bd0465acd9fb1247dd90ebc2709ddc9c8be79f2237186a69a902efd208c061,aba85c958ea6774626886041ac01acf1,unknown,200.0,352,,
793856511120d96cf0aa5e97a34da637bbcbccecc5389e0531514e93c46c6e3a,aba86c093ccdbac75b09111d57e50004,moveis_escritorio,2600.0,70200,1,154
86dc99aa3c1a982416337134f23ae0da7dfad0372aca6b4100b8ee161b1892aa,aba9cea5277910afdc1ad5dec5583e1b,automotivo,4300.0,14664,5,651
27d60ded014f265b141719cd7cfc86155c12e1a992df3d25b82da0062786346c,abaa4c2633cbc40dda16b575531db57b,relogios_presentes,500.0,3600,1,1015
8b8653e7fc4ba600e7c4b400894519761e7b685c7d65025694814b4bebf52d47,abb9de7600a7ae9a81564692f77fc9f3,moveis_decoracao,200.0,4374,5,239
c29bfea8bd0990fe4f640f0bddd1d55bd5fc06c4d085f80f3c6c713d9127d1ac,abbc95531363652998acab718776a759,perfumaria,200.0,1224,1,609
f01c35ddfbea91f17696378ce16d39c74cbce35348cede683ff014be230bf02a,abcb73cf728c9fb13c9d9b2b3abe609b,brinquedos,650.0,6000,1,378
b66e6552c286995222c05b379df03f3319fd610e0e438a71a9994e882c472684,abe236a52dbc43e90bad00fe6d794582,cama_mesa_banho,800.0,12716,1,332
aff51573a120675de3393b460e0426e94447e440e720c98a512b0f7236bc8e94,abe322c6be89693af3c42ba847966166,utilidades_domesticas,22450.0,119884,1,1137
5970e63d93cccb393f5fe4cfee2109c6098b037bff16f5385ba97ecbe70ad788,abe6b1e401ce596ad0c493aeedb488a4,cool_stuff,300.0,1547,2,260
4ff4972073027e6f132cf32de054218a57a39d72b0dc382e5f9764af9bf3f714,abe839f92bf39ec954b4b37b4b6c6860,ferramentas_jardim,801.0,2700,3,484
182d0b3b5eaa47567b2fd65bbfb02ef64786e0ba13e171ee31f3add1f34cd5e9,abe90b94fe9bb697a9f2bd7e25029c2f,audio,1360.0,14112,1,885
963ae9a2b9ee92fbce69359b82218e73d059dd00ad6b9d7d272a54dd3f9db410,abf005f4791cfbdb0cb9596298eb5f4f,brinquedos,1000.0,14742,3,440
e0103936c06348bd046a54f3c3376c9cf24dcafd21662a44ac218a7f8d72fb24,abf7c583f35ff13ce82c05debdef8ef0,cama_mesa_banho,650.0,4375,2,548
2674b142fc4b8c6c57fff677f3e826d1d6cea680b64e0e46e6fe040deb26c166,abff09d5c554ab5e3c1180a55635dca3,pet_shop,900.0,29700,1,1811
aa1689d7ff3b9a3f1f0932e5c645a3378fc855457205121606c7aca3098d7ca9,ac034106148bc5d510565d4b640f74c2,cama_mesa_banho,1250.0,7106,1,679
a3821b813343c23762a72a985ec5d19b746b8d8c6be4a1f23519fcf837921278,ac0bb4405e9661957160dd5ee9d5585c,brinquedos,1250.0,9360,5,407
49d5347e2e27d1f8bba3523537587567c3b11dc0eef5e868837002fb05a9734a,ac17046d8fec49dfeaa896fc00e5e848,relogios_presentes,500.0,4913,1,1219
7ad574e87703eb84bcc172e8cc9f98bbf911fb2581ff62235aac54074d35ebca,ac1fcaf7402bfbf019afdcce1a784ad4,cama_mesa_banho,450.0,5445,2,352
868f57cc5df374c367ec381d6798c2c503ae0ec7382dd408bcf4534078329491,ac2075f88185bb528b66bfb7a5646369,moveis_decoracao,500.0,1408,6,721
ff5842c0bfe0dd6d95d0cecba57ba65921955dad33b9e8563e678af9f1415c1d,ac22fcbcbea874d9ad03849f997ffa27,fashion_bolsas_e_acessorios,200.0,352,1,751
667f021526b5a3c8c59cab50343592966dc261f938d3de5389705b03afae59c9,ac23312b29784c30304f2ec719891690,esporte_lazer,7800.0,59616,2,436
713b6a8a803c1067ce4ea2a3e36918b9b365f2d45ba45eccdc70e4bd4e347e10,ac2bcc51d3c713389dd531c5af569f3c,moveis_decoracao,800.0,3888,2,192
b51cb2e39b12cdb1c78457813454bc00f65ff5e3b6ea4d484baa2b8d34eacffb,ac2c77058e1e5ec1eda726fe7358ef2f,automotivo,2238.0,8400,1,92
861b831a05ce1cc6ee359a0f88ebbf9fd3eec9cd4b36c1d6443a6200c75b4076,ac374e17faa1d8981d2c2329449d1519,cama_mesa_banho,550.0,1710,1,444
37fd676eff5c4d7c4e07235b5d7a5258fc328527e15da6e3bf2011bfd2ab28f4,ac3a18cb748cfa51f5b61945ff693d91,automotivo,500.0,4464,6,913
8cc5f72e5d78d20d8a315e4b1a9330dc3814e30f973bda907514c67cd35049a1,ac3bf6e6f3fc94d003fe0eaa8de7738d,consoles_games,50.0,6864,1,129
7ebedb76d0d2e76c7a8815db1389b8d087989c628635b4c98853747b9c136701,ac3e3a9f9e66ca62953057a6965ce444,beleza_saude,50.0,704,1,624
2a822f68f6ffc7a593a79a7e41544449adb1cf4b0e53363b86b647d0677751aa,ac4005f3f9d2fba6bb8feb0ee1dc1395,utilidades_domesticas,2150.0,5964,1,167
7f24e96b6e0956e884acece28cfa12b6b669143bd2115baf93074701c3ba50b6,ac44def10e24998cdee20a208d691127,cama_mesa_banho,1175.0,11025,1,1208
73d1796a7cf29b8c9b645e2c362bcb1e042986b30337c95c479b6bc99fbe98bc,ac477a098cb23c128ec2915a4f3c4625,beleza_saude,717.0,4522,2,1686
10a5c18e289a63f00eb3828fe6fd7e8a38e3aa7cec7f743be2f8400e547081ce,ac4786140c38742724f166a81c594707,moveis_decoracao,400.0,6336,9,284
cae4501d0d8177e1ef6f6d52fcb411c1394d3fb7e0c2e785af80a70aa1f3b03a,ac4bd2aec3f990363aa853e4f17709d3,agro_industria_e_comercio,150.0,1872,1,308
57bbbcd4ac281348c9b0bb860c2806c8089a150551b8fd9c1aff1ebd63adc6f8,ac55865c931b6e828892c10b73887af4,instrumentos_musicais,3750.0,15660,2,802
79a7c43f860f11d5faf7d0f88046152ff8eee904ade5695370df7625ef841df9,ac58ccff47ad9387fe18c8cbe53b824d,moveis_decoracao,600.0,6750,2,1695
098cf5358917cca7bf8386f9e4d33672b68758cbc46d376decc210a41dff9649,ac59913424838af366eb7b8cd73a4bcc,utilidades_domesticas,6900.0,33300,3,723
ef8ba586fdcaa1c299525f00ccbaa3fb8c4d7c12244e048b7cef000607462e6c,ac5b95f5dc30a0bb558f9b6edbcaab5c,perfumaria,8200.0,15048,2,377
e64583d0efecaa8a475434991ea1262ca83e6aae90c21c34cc2449f875f4264a,ac5e0fcc8e524a2889013ad21cdd816d,automotivo,50.0,3072,1,274
ec53c29af72385034a90c990714656e7c1a81689427e35f1cd9abc32763deed9,ac62cc86d9bf61f8caeee900867190b4,papelaria,425.0,4032,1,793
848627e971fb8be368fb339831a8acf8551123b0da23accb7c14422d2b7bdc4b,ac69f0bde551e0558dead5f71f7c70e3,automotivo,800.0,3375,1,84
b40412bdddbc451ee8693c4f666c372d84866222019ee882f31c5b7c5888e7a3,ac6b10125f0c3f3faca61891ff70077f,perfumaria,700.0,1408,4,1285
06ea2c0e92026ba626df9e4d0ef0496f07d2036a33ebc9854992f0c36a1cdc26,ac6c24af9f913c9375a3ea77883bda6e,automotivo,300.0,2730,6,325
7ef0194c06a3c71045ea0a051c788d6b627d15864bce1a69832241731c156785,ac800affc1cff06ce347292284498993,cama_mesa_banho,550.0,28000,2,183
627f4a5349913de14f179b7354be8af7f330b1f088984838670335e5c1fad384,ac85747ff00cf2a5cb1ef0901c7b21af,eletronicos,150.0,2800,1,449
7fd3e4e43529795ca55a19ceaae72ca12aa2c550ac032b450b872a142d8fc493,ac8a3c0c9899b7c670f5adc5880d9a17,eletrodomesticos,100.0,1872,1,437
200ee908c5c3a830cafcecd7f327c583267a268a3545c3dc6f31c5d366d346a7,ac8e7cf3a658f63dc68dd7f3b8b5f97b,esporte_lazer,3100.0,17280,1,3481
edcc252dec97d5734351fbcd8f0ffe5275b84179f88e86604ffebd830fe86736,ac934f1d1da9eb814b1158a2b5e20cf5,moveis_decoracao,4100.0,40000,1,202
02031334dbfc0d4529b9f2fb8147f9e6806f799effae02bf106578f21d234cb4,ac946196783ec18b207ead8a00d3f5c4,bebes,167.0,4725,3,740
5df246d45e6d39aa6949182ba033fc115e68e5142b56992bdfe501acd438ef9a,aca66d896a36f009a83d865e61832831,market_place,550.0,2178,1,751
2eae6507ac5fcd61ef50ac9947247492fe1105c47af5aeac75409527b1781b8a,acac295886c915b0bcb309cb4158c0a7,informatica_acessorios,7300.0,43750,2,3412
c0b12e1b92d026daf652141a97d5485946a69d7223c911ac292e4cf6e06eb05b,acb60b96f61ac79607171d1799852744,bebes,200.0,3584,1,655
6f8e16cfdbe32673fb01c44efdf122d75336055246d7e6663d4b517c99114234,acb9adf09c2067284e67a72f46cc17cf,cama_mesa_banho,5900.0,35100,1,614
cc38e314639bbbb25c8ecb3accb71612720c51b7193edb28a74d7c84bbc8bcbe,acc8648b140586ffaa6cce2905ff6872,utilidades_domesticas,400.0,6240,1,381
410e10f8004c1790adea032d52960e62aaa7c5cbee8a902dc700c83daaf6b18e,acce642ddd64b83faaf4c3e30200cf63,relogios_presentes,400.0,2112,2,1302
a22b8382c45779ac1898f848bf93f521ad39399ca7e9bd2b2e2ad458ea84c6d1,acd427ee119d5c71c7a85ae488cb0a6a,fashion_bolsas_e_acessorios,200.0,352,7,68
890af8ae116149e9296da6c30bc27ee2d862e85136949eb2a7b023e25409fe81,acd9158ab2b1e11e035c8a40115dcf0f,pet_shop,2300.0,21600,2,477
0161e245eda797387ebcab8597e7b0f8d4dfb5a5923602c6c8b41dcfa83d571d,acd9600b8de0ebd8a85d61f162a30180,papelaria,6700.0,40000,1,484
652393264c136c1d74e6137f0aac0b6ea47d97b57540cb808bd7bef1b508ee0b,acd999849b296e49ab668c7e832ccb72,informatica_acessorios,467.0,2816,1,169
74cfe6ba1338b6601fa0ec6935e9d8909134f8b61052fef5f0f19a61b08e70fb,acdaf46074ae1723068d6b19e559a5f7,bebes,950.0,23265,1,1153
97101bd10c36ff27ab02808aa56ca5e51561cb78faf4ab7183d2dc46f4ed6499,acde6bd0b5f91190e2a123df389b0b47,automotivo,358.0,1632,4,545
0ffa73033668963045eaed0f7b906bba1b3005a19fec31fe1d309165cb99cb38,acdf5c2a687407b37b00081300de0bdc,construcao_ferramentas_construcao,200.0,6859,1,379
763a1212792fdf2a0d2dce7d92f6a41a14a76fb3a0cf7c75df1b821d102c3fda,acdff5faea9652b2230cbcf4d475a220,perfumaria,313.0,3780,2,179
4de689a84cb83e7a786e93a75786f525e299e4b372d46533456c8d885fdeb127,ace77a1ab97b16e1947ee74c5f2d8c64,market_place,600.0,8004,9,312
edd641e60d36de7c5fbd41251d1e6a98f3ac5159cfb0e98c55dc37e0dbe03c30,ace8fb267a4f76c58dad79d0171f6812,unknown,26950.0,148915,,
cb745ffbf830ef962a6204c210f3ed450ccf33fe1a21f85caf2730ac87d3772f,ace91f88d635b9e5563e36cc0a0a8f09,moveis_decoracao,180.0,14400,2,466
0b7a3a844b5c0c501a7cd96a0c87723bf8e0ce133ac6aded4bb4f5fd714da09b,acef497c1130f71ccfe63aaa1c9a607d,beleza_saude,200.0,1056,1,2496
113e3a105d50389b179947b33945cf460110a5e4a5bb5106aebfb1419a80a352,acf64dbad65e99f5bb490d85c59b2636,brinquedos,1168.0,21114,2,722
f2c6a9292dc2160990f16fd32263c83185c3f049996119f45b3e0b2f59bd8acb,acf8371901a741912c231a031fe39c71,moveis_escritorio,20500.0,94192,1,2368
ac8c254e27c514b105aa8ababcce95a887e79064efd745ddb3989cb63f3c398b,acfb0b4f47e06f58c0c87f9012418921,esporte_lazer,400.0,1122,4,924
50155799405d78442d2dfdf09e88a46c3f0b7b66f4e53ef768aa3bebf52931df,ad0a798e7941f3a5a2fb8139cb62ad78,cama_mesa_banho,600.0,2560,1,617
d61c08e45caaf770a603201425c07f18b0647d637550a6307e4f7339ae6549ee,ad0a8215eb34f64a304b12106de7af30,fashion_bolsas_e_acessorios,200.0,2112,3,569
bc7108755a26055dcbf01f58b4d258eae1047dd2e3658c263c109b4a1a343b87,ad0bce7600c071e450d162970917de7d,cama_mesa_banho,750.0,12800,2,444
45d45b0ef22320f16039deda93d1c79550bb7a67091fdec2c69d846e3f8db20c,ad0e74d7a7848008daa87492dff8db9f,automotivo,500.0,6048,3,1631
a2604c93c9b3df2513e416ac9c293cea89736e8ba989bb3f60ee6f821084cea3,ad0f4396498e31de10230b2a10f069b8,construcao_ferramentas_ferramentas,700.0,7875,1,332
97507438f745cdd322b88bb014a87add31c881129235d7c4e7d670d21bda9a9e,ad113e2e3b77e66ef6ecfd7386cd13ac,unknown,1700.0,7488,,
30664cd77b85784bfb4299441d881879966e94369b716b5979a4ee35689907ba,ad1363e145be3de4efec013051b14322,informatica_acessorios,150.0,512,3,300
1e5a41cd6dc0ac22317e49b3abd46ad6f7446752adab90037baf55c565019435,ad1738621558e97cb99a5c6e6513fb48,audio,500.0,5040,2,788
da73dd9c43d24c7dd02337b74de233c25b92294472171e45463e0372bf4e2ee7,ad1810f996eee7a0049c7f1e7e74a62f,cama_mesa_banho,2700.0,29785,2,242
7eaaa018f95fccf3070a0d579d7cbea34abcc2da0c9f7cd41d5611131593f773,ad19bca6e0f1919433d7e21d534ddb50,livros_interesse_geral,900.0,7200,1,1109
3bf8480bcc2be514b91093414b24c57382631f7fe15aa2b72a0febbdefc0f52d,ad2184066b4e4686938c277100198f56,papelaria,600.0,24500,9,513
d6877d0f1d70b8737339c0d70a5703894ce576af67d379355a8db638d22da988,ad242deeefcc0d81a0f001a0fb9b585e,pet_shop,900.0,4032,2,322
e598923f3d0bfcd1fa3f719cc905bbc74af3b7b9d55f0b24437a932df223c3d1,ad251378b8a5df8ebfca21e28cc01d6f,relogios_presentes,250.0,1936,1,448
9eba9f775c557dbc6a9f32d6a85000298f40a7158ef642e15982840ece484656,ad26ad285869ae33f293067b79b9f01e,fashion_calcados,2200.0,14208,5,402
1255eef4814dc042942d254b5d8893287cf9f9832b4eb181c144687ab7353af6,ad2cfa7f56da484302e01318376548a3,bebes,2950.0,12000,1,357
4280ecddc6f635b8037aae3609f625ea95b58b9222650ed7dc2213413dac1cc8,ad3bd5419246087e48ef4832de3516a4,beleza_saude,2400.0,9044,1,1286
3830910f9580924008e0dda0d20188fd669925b337ab809e5a4bebc57e215cf7,ad3cad415b6ec472fcdeff903a4a2567,utilidades_domesticas,2700.0,23936,2,386
390ce0bb8d30ae0d9dde4a0a2510e3695802e5c150c06322be6a6d4f8bc179cc,ad3e8888fa82a721dd44c481da333ea7,papelaria,900.0,2000,1,80
4ba246c7fcb0db1392a63a5bc34083851d1f584cc50a4f0177692e18b4cc2f0b,ad40d166fe5dd229396bf570cd30fdbe,moveis_decoracao,600.0,9295,2,2215
b5316dba4159575b15e85380757083e2dc96bcd57d9540da71ec35b88ac3eb6c,ad4b5def91ac7c575dbdf65b5be311f4,informatica_acessorios,250.0,3861,1,665
3784b1157eeda4844ee2a849a8c62ab1a7fdf5ad4770c8d968f05ee51c48c1a9,ad53b74739180a632354ce9cb16bbdde,automotivo,50.0,27000,1,2974
586398436d424558504d2708f3854728de03502027bc153c245d8b411ac028e2,ad5e26211dacf07063fac8864fb68e4f,esporte_lazer,26100.0,136000,3,1069
18b1984a00a7e69179dd4b0910e7ee248be383f2c2283864075532dda166191d,ad67f74682943e3857eebf3ca2538d1a,cama_mesa_banho,1800.0,12546,2,261
95d3ed936985834f287e5856cbf61e13827cae67793064e71d50cab7f5d487a9,ad6cb6097e3d27661b789a84ec7cc9aa,fashion_calcados,1700.0,21312,5,451
b3b697f0b84ed38b2f2b1eaf2210f5fc6ee5987faca9d1714fbbdb066ed16af1,ad7beed1d6b41ea967b2724468a23c92,moveis_decoracao,325.0,4158,1,370
1b971952b12836c12425d4b0bae212d9613c1fd50a424206d6e4792ca9044f4e,ad837169a27edc799909c3b1f6081399,bebes,12150.0,112840,1,513
ae19d9788ffab68123c8d0678db26a61717702426892dfdfe0970877c07a5fd8,ad88bf1ad347307438c9c852084a06ed,automotivo,100.0,792,1,136
