product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
215044c2ed0fdeae24a331b10a6a3b699d942a117afe9465bee8b4b06d93bf0f,90e7f883fbd53dbb43ea8c32eb63ebe9,construcao_ferramentas_construcao,4250.0,2496,3,3119
e5392f51d94cdb78f53b156cdba462ca1a7536ca0ebb0c948b12aa4fa043c832,90ecafcda7c811f567aff494b2981812,automotivo,123.0,3978,1,209
4b653b586cc2d2374fb32cd2d7182e01e9798159b4d371e64fc634a5caf50f1a,90ef6790cfc145cf45f9c476d1f47af0,papelaria,6100.0,34800,3,241
c80e2233959309053b86ac75016525693d407eec2ed29d93b83090d8a73c689c,90efe66f56959c0750c866fd59f9f92e,automotivo,950.0,20295,4,993
fd97e76f2683c17ab448644f359cc4561278995d12b39bd45b313a851d514686,90f83991bae254d0fd02bdddaa20b340,moveis_decoracao,1400.0,13600,1,241
080220b288f9e82ada1dd7098dacf1794f88271e0cd85165ffcd621ed9709c99,90f86af7210af277623dc9d9b7efd909,bebes,12100.0,102608,5,829
85d7eaaaa807665091b2f15e0db6db324ca1a7df5f029d07d04744fc01ff1416,90f97298579cd20412fdcc9b7a2d4b6b,alimentos_bebidas,475.0,4160,1,502
d7ddbaa72f6fecb83b8ed03c197617e5c0b708dc2dbe9b7ebafa2938d4f8ea15,90fe2fe298ee4705129235c33958fea2,esporte_lazer,350.0,1344,2,157
3308873c91a24b2728842e111307b4c3e82ffb2d271af440ba0c9063a5eec920,90ff7bd006f43483742a0bc3a3a9734d,automotivo,395.0,6384,9,2372
8bc556e3c9f88d71d0241c493f7851042c82412c9183971bdfa1f2c6d09a1b5b,9102363e9fd5fc8fa4c0719ee704c89c,utilidades_domesticas,1300.0,50653,2,93
8fbd157e3818513f84dabb64d51e345d93d625f0c53e81785dee48d6657feb26,91025258cde9e3ab5c55b59dbc77cde2,construcao_ferramentas_construcao,333.0,5225,1,424
09560aefed6f9d1300aeab629b97d61c385fa4c511a10b6119c3625922e07838,91072b0e0e5d60ea13524c273da16106,automotivo,100.0,2592,4,481
27f4674758ba05c968136fce03774ca5f2023e64df33ffbad44668d7b51f74be,91103cf73f3a0e72896573d8f2271e17,eletrodomesticos_2,350.0,4536,3,338
97c1cf92a391cead0f50ed9fda523146c1cb6ee07316ad352c8141c27cb36470,9111d9c5a15a527389c6ba216623b7b4,informatica_acessorios,100.0,2664,2,465
cc6bea9e6a1708df11854bf10a248f1a640bfd7e7529d2a8c9987f9d2791f183,9111e84f174a6bef20d95fa5d5f8dde2,cama_mesa_banho,1625.0,10664,1,811
51ac40ddbe64e0fad16fe5d2dcc36b4f0b02a082c92eb7d1d0839399eadd4da5,9116a056deb0f453c4f5611141deedc5,beleza_saude,700.0,3840,1,3902
f9f2a21d3c2574990af7b37d595177cabb1fda2fa81487c83f2a7612dae96536,9116ce8acab686803dfd443f5963e69c,brinquedos,300.0,4352,3,396
2323701c9e850acc202ff449f4f510280145cda42fec559c3e9c98fc8031b6b8,9117307cf75efa6e964d697f0d1297f9,fashion_bolsas_e_acessorios,200.0,1584,5,391
15f5030d63691bd259d54d330ffc09eaefd61df5ed868eb0400a851d907d07b3,911b8d269dbaa6c005b23d04e1c7fcbc,esporte_lazer,700.0,13500,2,223
3f42e96b1d0ac47dd83d4f91c46543a7e29d5a5e1a5ea70b05ab6a2bfd9ef4b6,911e26785862f450cf2240fc5168f83d,brinquedos,300.0,11250,4,1073
3cd99ec168ba7dcc1f9566c90427e126a84d149ecb4cb7193e93db72e70d8e2a,9123002e53f822415107f07e5dcf199f,cool_stuff,625.0,12540,3,177
1a6736ef79a8a7ddd41b5270e37eb382539d95244e968d70b2de3015fc846be9,9127a26242f9a9cfb2154f60f2dd5951,beleza_saude,2000.0,5760,1,740
60e583311793d0a0d81384b53051b72fcfefdd13b059433c84030113dd1256ce,912d1fc21117a94dc8a67186df6010a7,relogios_presentes,458.0,3240,1,1069
437f6397bd1d4ca171fab440018c35b974f4699d3aab34d3fb676e9cf95879fd,912d5af95a68c1f1b7ba4b69e4344e61,beleza_saude,500.0,7770,1,858
0273df9dffc9de23e42f4885882169c475175edb103d85ae27d0e48998b00db0,913580fde3e72c3b3e4ce0b79963bee6,telefonia_fixa,100.0,1040,4,318
aa1781c59a3b107e3b917d6828605cdc75c9c67a1a232616f05817dfdb7942ec,91383f0d77401048b6450f83ecb5b3ac,artigos_de_natal,2000.0,7680,1,285
323afd4d0c0e45cdecc1913e6d154bf283674f8ff11e36f4be3d03254567de59,9138555a5066b7f16bf15e75c7db067c,construcao_ferramentas_iluminacao,540.0,6912,6,919
2bccbcbe26820c823355343510f0b34af7a2df0dc3208aae9f4bc50c89171183,913b240ad06c85be83709dffc26d59f6,automotivo,3700.0,3450,1,77
fe0006b9f2513a613b25efaa5e73c433db65226b7ab6f214e13d94f32f98ac2e,913dfadde395f6049127173cfbb96121,informatica_acessorios,200.0,2378,2,718
23f751a9e68e513e8728becb778422536b0e7bc1a618a770d15457284e5fe04c,913eefa4eb54c8a9bcb9871dfd94a0ca,ferramentas_jardim,400.0,2100,2,634
416744b81160844dec7eb841d59ddf451e669eaef03c2b4aee66fc19d69f074a,91421c5de3c0cb822ec9bf05f9220267,telefonia,200.0,352,6,1649
3c5001b83d7beb918961b7e8a2d72f1be7ad17b25bd7730c786beb6c52975091,91442659f31ec0f0fc73215e77854fac,relogios_presentes,300.0,352,5,661
c4baa010d3a5435b1f5f015721a686bf450dce6e881b9229aa892e0031e6bba4,914997fa7aef743334b7c0da8580fd5e,cama_mesa_banho,5000.0,24864,1,465
9c3929fde5b64558a00c5b3f6e3460c6b9c35a9fd18e6b2af4cdb9cedd23dccf,914a1be6110e7ce3289dbf55ec0d9704,cool_stuff,2050.0,15750,1,989
e397980d1d9ea257248dbd1f6f12339adb56c9955a01ccad13e05e44346d4622,914bbf1d7b288975a3a7ad2d004f7c3d,brinquedos,1410.0,43524,1,406
aee90de37b65143e7a5bb1040139fc1208a7e07989f3f2673830cc93dad543a5,914cb9a32dcc2be329cd84c5012edc5d,moveis_quarto,1700.0,5670,2,458
c5f075c5e5b432e62ed31e167d6731ae070de0a816e0eb0007568a1bf0f3a8a4,9154514352d1fa2118cef7a94f364687,papelaria,5850.0,31920,2,316
b9f55a7bd02b1c588ecb2b5d115598d8cd5d1217bf20465b6e9f28d4b0365af8,915c18c67d0b3cd469475eccc0d1a7bb,eletronicos,150.0,2808,1,391
ce8e231fa2224a5467a103631b3e134a14fd6862b17520d31ed45d5d30aae105,915ff35b0555b98fe64bc60674da4c43,construcao_ferramentas_construcao,13350.0,29580,4,673
b0c8ccee1aa5c657440d4f2a01ceb84bfd54361146c6b6a5607e4523f807d893,9162da2ae9d537db7d1d5972d6ec5dc0,telefonia,100.0,936,1,1350
f1035b37582a4525d29b41984c2de6aafb13dccf1185debca4c61d9d5e343155,916374202158056c771887d99dfef212,cama_mesa_banho,450.0,3000,1,351
df39739c1adfb299088c5b4ed6404e5c1c5e06b6b4a321e9849c6c7fce5287eb,9163c7e81fd68452472912c4cde810aa,instrumentos_musicais,300.0,1600,2,153
1778cf3ba076566f0f05f08e63e334879245191ff49969d97e185dfade92549d,9169f70b7ce1138ac35678432d1e5ff2,esporte_lazer,300.0,4000,3,1018
cf94b04994bbae9b0e768f6fb51f72ab2f8364dc02ef3aaf87f1f6fd3df14333,916d4d1015e94b8b525ef366b3bde796,eletrodomesticos_2,10250.0,63257,5,1513
636c8989d699e0b0c66830d339ca70a33279ec2d5fd2cece62127bcf53f4ec77,9174e9c6706591455d3422ce4f91a685,automotivo,800.0,4400,1,539
65bdcfe380e779609d9702f28554a6e84180e941f41daec292d0eddf731e5f1b,917afb4390e71cdc8adba6dfdb9523d4,automotivo,6300.0,14664,5,651
39f2b1a6b6236f2f24b0cc9d63f6eaed7d6fd07a47adeb1ec2c563eba4b0bb9f,917b949f2215f3567f3e01deb87138f9,brinquedos,1000.0,12240,6,487
12c2135f33f05ea705901baac1404df82344aee887e3927981df72807f926312,917f0d682ab52b9dc53d1f5e785946c2,papelaria,400.0,31200,3,363
98cea58aaa56898619523275b705a2befc32b3b7e97366eee1d740e567607445,917fbdb7daca454f54951b89f0964526,moveis_decoracao,1050.0,4096,1,1457
27b3a21363b31c67fc84ae36f8255c2ccda10a8da8b589c8a222b181ed41ac46,9181a16945ef449aa81212d5139945ec,bebes,6950.0,46750,3,1261
65ff68473f0d024d729bfc6dc0083c52611bf28387ce3648c87ed4e454090912,91846781ef75057e134949400768e272,esporte_lazer,1550.0,16000,5,1732
c6a0ef414298375e812c0b67f8753704971f90b2d62681caf16faab4d307ffd3,9189120c49a57ffcfda405b431d732f8,cama_mesa_banho,1200.0,6720,1,1060
2ffba340775ee72315d40775a042b9505aed69ef33784e942a0d9c4996c621eb,918bc9631b98fd39f5c52c9d11cc0597,utilidades_domesticas,13250.0,77787,1,536
5388105c19e12eaeba72a08f309fa01b6a83791ecf745cdb108ecab7da950f32,918d420adcb5ca26487f9fff29535fd6,utilidades_domesticas,4200.0,24500,1,726
a9690af9128ad085aa1af130871f234c4da60b566fd1951a96e888f15b7cdf57,918f54d64e36db4f2560c49199e64e12,informatica_acessorios,150.0,1408,1,335
2c7c98c454a407397d1f5275066432ebf503b17bbbf492a34d3b945f9ed05e7a,9190ce23001d7618017faae67788ea09,cama_mesa_banho,4442.0,86184,1,627
e340dbfb26711f972605460ed250330b561a53c58fb94ea327a137fed4fe3692,91910bbde68f7027e850dcd82b25c5bb,perfumaria,650.0,26250,1,214
ddb41f4198abfa99271f04189020c8010457af56019f25e79807074b8f24f0c8,919f371545037a68a1585ef9f0b9494a,climatizacao,10050.0,59976,1,1427
b028aeba10f619b6664a501e9af08906fee0cb4014d059ffd3bf55f5fcdea6fe,91a16eaff0c4286d5d1cbdeb10e71a8e,bebidas,5350.0,27000,1,1494
60cbf841dc2b386e42a3db269ee82bddd5afc940e6b9508cce751718a1ed115f,91a3881d2f8b6a993db6ba07284637f5,esporte_lazer,600.0,4096,1,1195
a198cbcf4e020d7dc9e2e2b47709069c79e5d4c597664a7c767830cad75e8c64,91a3dcf83ffdf9fecb0dadfc7f026998,malas_acessorios,800.0,14400,1,230
6ed4e3824c29a6044f1896c192d9b1aa1cf6800468bd5ad48ae9e9bcbc302b03,91aa52c1ac115bf6dad8750700e06d2d,ferramentas_jardim,550.0,12000,2,463
bfc63e893dc6f00374ad9407b8595e0a7e53f4cfd865a0714f7e5e15e9e9b711,91aa6246d855a7321d3899fd76ec63cd,esporte_lazer,785.0,9996,1,1580
7a99fd64b3e88d96f9e4a83ec79390902c1a766dace7ae88f295bc0100eb8dcb,91aafdd30514579d1568b6f5ae9f4d46,brinquedos,300.0,2992,1,175
832178a31f868cb58f2562e48e0d1c87e87e3b5b97fd009fef95305bd04efddf,91ad72a5e0313d764d9603f18f2c3658,telefonia,253.0,3600,1,486
1f6f96dde5a6403ff0e179a85054621a2bc53e71d8e240fafe11fd0c6a582079,91ae5412c05e994ae67784b3bf7e50db,relogios_presentes,500.0,2464,3,1295
317888c45f25bb07f568d957682f60c7af286b5e3df9e722d87216f4e033d12e,91b07eeacd06edb343a31d2d9a5c2954,moveis_quarto,12000.0,35490,1,737
1d34370ba6a868224daba315b776106e4a71ee5f088bfa77dd6b029d38ba4f75,91b3eea4ab6c21d2f61d53597e49bf3f,brinquedos,200.0,2992,1,163
31fc0d95ce0ee7c28fe11c080c0aeba0d7cafd6f45327eb894814fdec075b32d,91b9cfd0719e34084376b88cada067b7,beleza_saude,200.0,5625,1,571
278f350bad20226f3a1ba363e61e307ed0c631a120e94605ff07fc41037e30e3,91c1df7de7a609fea82ba617a6ec2d6e,brinquedos,650.0,13125,1,538
b78a2b2374959401df36b5d52c177b487b2ca393f1e5cde12a2b2a246ac5816e,91c36b03df2eb40a4dccdbd16394328c,automotivo,550.0,6048,3,1664
c448605dbecc1e66dae09ca8f1c1989e2d174930f72fdcfb9ee76e7b08a9f92e,91c82ace62e0ca1b69b1a45bcc214b45,relogios_presentes,308.0,2112,1,992
5c15e2fadf367e0590c8d8e8fb2a714baab1f12b10b830f64112d2788ad3add9,91d48f051858be85a524d623648cdf0d,utilidades_domesticas,950.0,880,1,336
7d14d5357f3a6e8d1417dd1baf02a27d57b35a4546c2edde1476b22f1b638dad,91d61438eb9c4168814ac58103174e40,telefonia,90.0,627,3,315
ee640202f07ea41af438de65028cfe841c1db922c209820cc4707448345e6fbf,91dd4f060a7d723513fd46c1d0cc1bcb,automotivo,3950.0,25069,6,1198
d9bbbc9478cb8ad9d5bd79242994c9fe7308633bc0babf568f3ebbd7556886a3,91e27b33eee803b0d1f97e4d3910b75d,construcao_ferramentas_construcao,800.0,16000,1,278
9939abbc1951fbe2f5cfb0cca8d5a055ba82dc057d7c9c89fa469a9f9dceefe5,91e2aac5302f657c8fdf3040124d8809,papelaria,817.0,28314,2,865
8ad341b94915dd53ab5f209e3491540818b08ed3198fd904a4b0d77b53a2fbbb,91e6a181c1ebe734ab459822cee89763,relogios_presentes,850.0,19200,3,528
411ad457f80da2074008f986a237eb886fa20e0b97d95d9be4e865f12a550917,91f2cf69ef0c8fa7d0f98492e5fd8c45,moveis_decoracao,2550.0,22050,3,1750
fcf9e951698414b07fa46297aec07dc346e450698b75afe47e16e5d1eb8a3558,920413d47417d9b3e04095f1704409fb,informatica_acessorios,375.0,3192,1,321
f4b1368dc85ad7fb2fb52968c5c9674a74a5af675b587fc37eff4133a784829c,9205b5d133187385ee26d75b2d1d3bc6,construcao_ferramentas_construcao,9700.0,48000,5,126
fa101fdf36b9cf1d59d306e36559fe67c707148b95becede5f4a9b4f0ec9b5a9,9206d854259f0baf2b1c76d63c04e673,casa_construcao,1850.0,14700,1,1647
efb4e840a9bc086695eb9093ee0c7cba77c499b40b6f99d8a9657d56d88298a8,9207d6b9c76ea46cbc5b101a23293cc2,relogios_presentes,198.0,2704,1,339
4232fed30dc01aaad7535819d772e1665e97c2948a6ac5131ae4962a385d4baf,920840f7899b13c467d223950c89e9e9,bebes,250.0,9016,1,655
49c12bd74ea929f77ea171082d723e531e09d5c21f20e2526ff7d1748aeed1af,920bf581fe574693cfaa6ed89a4037be,relogios_presentes,1000.0,352,3,387
64b7c7a6d3dba245cd82cced79ebfab3f335dbdd68124c03e91a21fb14d3b969,92144cc00a16129494387f172aa54198,esporte_lazer,1350.0,5120,1,1392
6d49d043d2ff8709edb176ed95f362965423a33436b30efbdb0c4b95a5185b47,9217cd4b28552bdbb33d5eab7036c9c0,beleza_saude,450.0,8000,2,446
35068018858af4fd23bfeaf2aa81ff9fc7e73dad6df0d41c34267d288a9b545d,9219ce85918a5d26bca1a6fddf3a1402,papelaria,500.0,28424,1,275
64bf5a608bb2a3dfbaf711dbe189063580ff57e88c2da1c56e80136cd67560b7,921a192e87274fd48d2e395b0a4facea,eletronicos,300.0,5400,1,214
493664d3b100bb8b5009fd4918c9fae3a94e1ab63666c902eedbd0f2968a4f81,921d31a1daa51460b7a95ea5f3ab64d5,beleza_saude,210.0,1836,1,702
3d6918401ec310554699230dc72075b825a0e699a4671ea4ac827864a86d39ee,9221870543e7f515a11b884fdcd84cc3,cama_mesa_banho,3025.0,23408,1,248
007c07887226099810592998fc13131cde89fa47bfe12d97b29d71ca67e21d37,9223a3da528213e384a176a70d92130a,esporte_lazer,900.0,24200,6,759
9b3e6fa59936bde1a743b863fa27c61dfa2686fa98bc4fdb9de60cb305165d48,9224bdef49ae12098a4d76b8f54d8f07,cama_mesa_banho,1450.0,19200,1,684
1a8d5ba5ad5177942c70ee5bb833b9ffde5f8e416981157c70c1d4cc55ac215e,9226bd32a68934187cdb36243076ba99,beleza_saude,250.0,4488,2,470
10739598aaf85898012bb58ac423ea19cf79ee24263720cc5b089d413cb917a1,92298b2c1c8b487f7029ce5ea3b87018,automotivo,1200.0,15840,2,676
c788d39fbc441601c9c940600b961e8cd05e269d3986f77591a3c9f5b0d447ef,922efd345b4d692aadf0e6b65f5d51e7,automotivo,200.0,4096,1,394
9a5a2bb436b55d951063b8cec4b9cd0770b8b1d9664358b494825159bd44b7dc,9234cd3c6bd121932ef77a39d6d87893,cool_stuff,200.0,2023,4,1702
9d46a527bdcaea77645febf868477ccbbb85dd5b0a0b6209f45c77103d3fd03e,9239c49d7d0e542d0e12a9023771ef51,construcao_ferramentas_jardim,155.0,1764,6,2038
7d71a8af93b2316b5f89e97da37a12c54f22125973e3e6a0eb69c8a115eea52a,923fd8ff0cec825036dbbfaa8ddda4b0,beleza_saude,800.0,4096,3,376
bbcb86a10d31c1f1baf0602b9d2667983a2366926402a5f250df10a935202a91,924260f2993f33c639e6226173f07e8f,alimentos_bebidas,200.0,18711,1,576
e65aeec4a1be644567e29cd76e2b8db691db6a1048b0906ecc712fa88393fe4e,924526b79ddb063f802d7a11720d7b5e,perfumaria,200.0,5712,1,838
781f8978568467f247e2732ebb219036b1d339e6d3d88ff877479026eb67e1c4,92463a38f6b3c2c95cedff69fc16fe99,brinquedos,200.0,704,2,2848
613439cd4d915a7e1c035fd73087685ab066da6a01d19680a0d8a3aa6af548b3,9246752373bd625f47da5e3d8b41b1dc,unknown,700.0,8400,,
6b732536a80115f206c834669d6d682931a3ee03146d337ac7e11223978744af,924a205abfeafade92cf663f19265e94,livros_tecnicos,700.0,1218,1,488
441b7db3ab8ac09c8f2441f7d2f1282beb8169ed628b619a9cdb4976ef2ee76d,924b2122bcd5d6eb53d37a167d3b1d47,relogios_presentes,250.0,352,2,171
5c415e90d6376ba945e7947214cc4030939d7f3fdaadbb8fb33e2795c437a921,924c635d837c240da3956f3c28c1e6f4,construcao_ferramentas_iluminacao,700.0,4864,1,921
dab260c862d6ac75e222dc15b90add7eba03a32ddcc62c50de7dea470d0e1157,924d6619805478222273ab8ca2540b25,relogios_presentes,200.0,352,2,195
d13ef1f985f1710377cf06bcacf46b7176edc40607d61600b205726b8a4eb43b,9254168b843ffb0932fe40f2687e205a,brinquedos,1111.0,14800,3,346
e0b67a6e5e98fbabf1a2f3a68d135a6c29b7f7f42fb8fe9827bb86dd520c8807,925b2ad4b07578f0ea488ec9b0cb3e8b,pet_shop,500.0,7560,2,1110
64989ad0b5863528613d4301a0fb7ae54a070788ab87a2bc83e0045b392b10eb,925e74f05a815d63be377531002e29b3,cama_mesa_banho,1500.0,18144,1,104
05e4a79f431ba37bb3d061ef40fedb7bb0fbe83948a6c004931a9092ef128859,9262b60f16a326c81c74275472fbe0ce,cool_stuff,1550.0,78960,6,1129
b01ce20ff0826cdcde585952e472ca2889720ca6a996594e92df2ad79b414ea8,926454d19f2417167bf0a9488af66a4a,esporte_lazer,5000.0,20700,3,1397
93f110d7b0d3835be4bcbe7682c6979db67d15c0bccbe1d0a49726dd24f6c236,926d11f0e2a1171fed968faf5caa8f92,ferramentas_jardim,1150.0,18480,1,799
51d478c0fee8539112c08fe5d2682b2da8a56af849979b5818d98d51fcc692d3,926da363bc2ff4e30e0ee93403af0a44,papelaria,4700.0,18000,1,249
0413540f68edfafe31890c9e9853d1830cdd802db232b58e44a784f7eec0e1a2,926e66aed471a4345d1c8d70b60c1874,esporte_lazer,277.0,2431,4,1750
330c28a8caf9f55495f258b3146e921683cb745a29e028ba742f558f05aaf073,927019d88409196f97d1fd56daaeecc1,beleza_saude,475.0,4032,1,455
1f5e8db1c464a6a56bb52c95ced3a4d860fbe5ad9c456df5a88c81333e5841ff,9271d2541a43f8db13d164887228a189,brinquedos,2933.0,34749,2,341
15d179783f26ba50ff104f8a544ceefd230845fdffec335399867d662142e03b,92762f3fd2e9105edc850be0f5b3c51e,moveis_decoracao,500.0,10368,2,413
2e495278f917298e82df4d632536ff2638326b2254391ec60b7570bab88c4c6e,927a7ee2d74e3a1123047f40b42fcc09,brinquedos,1350.0,18225,1,161
9451a07bd78e2dbad42f51073bf0e60776a924bba95dd346115510442176e13d,927ab43b52f8e2af38e2ab92fdd25637,automotivo,730.0,5400,1,1671
6d313416eb6c1a4909b08f2704655d2ebb8897a965c256524f4b94af8ac472fe,927b37c91523c5d12a6082746feadd09,informatica_acessorios,798.0,7475,1,662
314ea20bf0d688d56e13237f878e2838237ca85993ba67ad551a2c23140c184c,927c2974fc11ccce0fcd4910175f6ca0,automotivo,200.0,2112,1,980
7213018be205a85e8ff91d17b89f4b9b9b3a42278cd134ed6c315ec63d64a015,927c2a01437aaec44d9b67f277b55eab,moveis_escritorio,11350.0,92232,1,1208
e73787af4d649afa8e6873580f9ffc4c422b9255a5ae422efcebf43a11758ca2,927ee5ecddd59672ed4e40f96df68238,eletroportateis,7050.0,42636,5,1005
6327ef48972fd2432d12bf374f28bccfa4fa96572346ec5c850c14971c36e541,9281e35939ed4db9a1ff7001d673e510,eletrodomesticos,6200.0,49500,1,324
0a12900ecbe211454445d57b5509b48b1028f7a47422bbe5760b4bb628613100,928206689f0543a9844ec994c66400fd,brinquedos,400.0,2046,3,374
369db5074a3d753e5af270813ca51f05662030db8a8603385b64f5f8da2e2281,92857a2b590adeae8d5992511dc197e9,alimentos,1358.0,11340,1,1373
69c84412f364286b03a2bcffc96af1e861503d5ab90b489ad4acc9ed30522271,928c2c0fdf465581daac95380af04b3e,moveis_decoracao,2300.0,13068,2,729
3cd57ac9765c76988398938516ffeaf708feecc2d9a3e73150d08c4d0094a3ee,928dde0ef8b516ca002e8fd8ff0d8e17,moveis_decoracao,300.0,2640,2,810
0fae9d0279a735d475b43c20fa21499bfaceb9cf897e4f260d693d8cbb9caec9,9290dcd745e8dcacde07c289f4af71c4,cama_mesa_banho,900.0,7888,1,636
a7fd0c374720ec328721166f8e46b86fbd4af6cdf76f90b2d2a39abc03a7caea,9291234bfd76d396f56b5175d435dd84,moveis_decoracao,200.0,3240,1,274
a6ea3e4acfcc214bc7feffe6a01c20c4d5b3f2084f94d667fdc0487febb38a4c,9295e6204ae4b6e0948ab60d4ee304f7,cool_stuff,1000.0,15750,1,908
6e02ab4af99ff2524a2bdad2edc40b37bdb4f480fdc3b49a7a7edd1682934d85,9298a9128d39e1ff0dc62e143e8bd328,cama_mesa_banho,1300.0,40467,2,150
4db4652817d0a47a4505bc8b07780638acbcd6c1b6b4b3df55bd25ca6cff7ec1,929f6896d3fbc8e476b46533ccab428a,telefonia,67.0,990,2,870
d13b0dd0701a1491575640aef1225c10ad24028cb7939cfbebec237c79a08a0d,92b7afd8bcfa62ae0514184bc9e552a5,unknown,200.0,6440,,
f7d020758cd4f798ec2620c844077acc12d2d2a2c5a342fadb2ac7f72616473d,92bf5d2084dfbcb57d9db7838bac5cd0,telefonia,100.0,627,2,427
4bda63a92bc868c62e97b1573310787c1f99305ac313101e3526b05c2c4eb0de,92c7ec84190a13612cae0baf13804b23,cama_mesa_banho,2000.0,14430,1,747
6d9d4f5871032cdb4a323ab1296b2e57a7db90d7d93f8631aa4c6169f9327343,92c92e54ea03085ca64e3556bdc18689,moveis_escritorio,8000.0,70596,1,1350
daa599ee8182ea74f2f21c13d477aa1b04496e3713eb8cc1f00d543e5c392bce,92d16b48c50da1af3a50c6e73eb5d23f,cama_mesa_banho,1300.0,3312,1,188
de01a47430205a17cc33d290c84f8679d7a0c724f9595078caf0bfe0cb46478e,92d2d88b37a70060bd536b8790d9edaa,utilidades_domesticas,5250.0,40000,5,242
758a96ecbe22ec5e4f529f27add56420873ae8fe1177680cb8e019956329ebaa,92d5ae8e42c4599266f210bf0469ae9b,relogios_presentes,439.0,2574,2,495
29900f7f61da9ab48b9925b5cbe6b38167343767f4a5a789bbf3943743dd939a,92d9e76c3678dc402b5d1a49f1ccc7f2,cama_mesa_banho,2550.0,20475,1,624
35301c188eb98421a02fba27244d899dbd86613494a4146298bf5bd27f2cb441,92d9f09c92944e22b74a09f5480be83d,esporte_lazer,2700.0,13230,10,1778
f04a91c964297e542b3fb838a833fae161aadd35b1e4889bf21162ecfff45de3,92db64b9fbf288bcf880be1fdd53f78e,beleza_saude,1450.0,5184,2,2987
aad51e3c36554655aa8f6f395533089ce08a4e6c8bd4822ef76bf04f13474a03,92e106929b560a1609803a97c48a47d2,beleza_saude,200.0,8000,1,1410
a10bdc3aa7fbabbf6509cccd36dd95389bd8c0574a6c0a406c3ba0274278a8bf,92e16cf2fab490ab9ae87a305d5f8f7f,perfumaria,425.0,2376,1,372
f83d99d6b14a2044a5a11da40359502094ffdb3f3f45a39411481bbaa3b22f76,92e22f96f92bc2dc5d6504f301010a34,automotivo,1500.0,22400,1,863
24cfe3670c64cb576009db8fe7ba697250b9ed5e12be49b59d73db2890fb5a45,92e2d2146e433cd4d1f09a3f8633ead0,cama_mesa_banho,1200.0,15444,1,714
7b56997c766c2129bd9bec77e7bff1240b2b2b587fba57cfa139cd8761d9e449,92ee7c820f6eb0c532ecd94508e3cc29,audio,200.0,1728,4,329
c99ef1945725db8927059891014223a411a4eb97e5b8ca419088c2589772dac1,92f02eda1a2e9693260a62c8af2f73be,esporte_lazer,667.0,4320,1,420
967da0fe1d085c5fd2412c28e30aef176687f33d5035ca654696347654c47677,92f47b25673ab3b7e18b6f7fd2412e4b,esporte_lazer,50.0,1408,3,750
606ee4bee3d17525206fadc32df14ccfe8ce2336ca36e3e6d275a70f84fb3f6e,92fc46ca7d96704d71f84ed65943a0c1,bebes,1500.0,19488,3,430
8a45486357177284ad30fed0399bc608be5c35d8f02ed60d80ac762e0ce9ba6c,930715d24c2f9780fac2a78636094fd3,instrumentos_musicais,700.0,3360,3,913
f32de9821e7ca385c91471de099f5204cf9bbdee7cbded01337b8cf4f0a9f68c,930987da9df8e7d52d8072b5d7de5f6b,ferramentas_jardim,600.0,912,4,225
bf9574829d7a05384c7cbb9f321de6f3cc236b4fd106c5051b8b87e2213816f2,9314e4d46aeb2c297e05d4ed36365efe,esporte_lazer,443.0,7956,1,3749
73529c0d0bc42cd705e45f7ae8895cb8b6e55fe0b273aafb6f6a80aff7304682,931541a73da8874f772b1fa532b99fea,ferramentas_jardim,1300.0,16640,2,1608
3d4bb83678831384a94d9028b70215d8833ed61451dc763cd04f2f01975d5386,9319e2f1f22df2c8e4a74f8b8f392e24,telefonia,100.0,627,1,267
e9ff5bebb86e43aa2bed06e5ca138efb23129d895bbd5b4ea86279c0a44f14a1,931c60354b3929e5d44693757b11b5c0,beleza_saude,375.0,1856,1,3580
43b695808622c8a9ee13e2865793c2d6f2103f97b07077d88672d2d9fa3824c2,93201ae32ea7725876739ba9f0d2c851,construcao_ferramentas_ferramentas,1050.0,15625,2,444
2dc03c8c4130b1e5b4cdb6eb3c72fbdb6b30aa2f3dff7f12fa7ba221e4e783d1,9321b2e4e8fe357fe2e3bad624229bd5,perfumaria,517.0,4104,1,718
8d429a69ad264ae6a891c363c8c43db3fc92ad22466cf376febd145a0d901b9a,9324d11d98d73e980e13fbd30569e9e4,pet_shop,875.0,11362,2,1501
e98f91067f9384af805876397f967caf09234b6d19ffef39794257c98c344af6,93278713f25024bcab2ce87921bf8b87,automotivo,9950.0,72000,1,389
f1f28a79f7ec2d82cde800dd6e5f9c2c896877c85afb5a327cd91f33b8422d23,9328c3a5c42ae7b32d53e419f9b93d66,moveis_decoracao,500.0,1710,1,473
e56973af7aaa2a669d28ec9ad817d03cb3aa0e08baa00eda942e376d8053eb8e,932a7e18ea9bb845420c70707362e0f7,utilidades_domesticas,200.0,15428,2,513
2119c1a9f00e9d4261799a7a1356fcfca3f7c692f591765c0423b6593c7ca962,9330504b97ecb321002b3f0af1f0f467,cama_mesa_banho,467.0,6300,2,624
88582e86bef30b0f31f233dce48512961f111958d9f8fcba6a953bc723a41db6,93305944cf8bb41c63bf59676ac2d0b3,unknown,675.0,7168,,
d869f7712f08311d6e529a417dd790d7c99c4bdb21f0f37378596e1c559b2ef6,93313b383b80d53b94696afeb5dd2749,automotivo,1075.0,10600,4,800
