seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
86ca63d4e9e7a19786a5449d51de9980808c9d295ca24de89786df0ad38cefd4,9596c870880d900012f2e8e6e30d06d7,varginha,MG,37074
a8022397a16ec4906b3cdfb2ad4bc73770ee2970c7841f01c1e1e31ddd4e5b7a,9599519be538b98748162a2b48248960,sao paulo,SP,5008
58c7d4e7debf70b7efe451bcc62e8c4b2c316f7da3b7bfebb59f8c4493e5b6e3,95b293867b5862941c9cd74f756a3c68,sao paulo,SP,8223
df56aa5ac7410e2ddfe34d14af6746fb363f842aad258e5114d831f8f3afbd0b,95cca791657aabeff15a07eb152d7841,palotina,PR,85950
ad2d55466711fd2fe36c5ae348eb34df2cd8ea7dd970a4672c9c8683a672b5cd,95e03ca3d4146e4011985981aeb959b9,rio de janeiro,RJ,21210
08de901f55fa0ee368dcdce804ac3c56f30b71f3759afc9b56d9dc6374b9b7f3,95ec4458365c4d11f452ccf538377619,limeira,SP,13481
65c68fff3dac2e8abe503788c171e821a47bca6f195caf020a478fa5536768e5,95f83f51203c626648c875dd41874c7f,borda da mata,MG,37564
eec85cba1a1e696a68dc6af7b2884dddffce993831a3326fd644aee86ca53b8a,960945e1a9535cbc0cd6ddd35fbe7ae8,sao paulo,SP,8290
bd5bf24e485cee7ea8e1d7a0013bb716048bed8750117cc754cbf7762b405c89,9616352088dcf83a7c06637f4ebf1c80,umuarama,PR,87504
1852b57fb500774afc039e323ebe9ba260f6c8b63ed016a052b278a893a99b2d,961dff0a659b4561334372337dd897d9,rio de janeiro,RJ,21510
5b0993f93a4f88ff37f210bce1be759793221953f6e68aa736e5706421fb3e12,9646c3513289980f17226a2fc4720dbd,sao jose dos campos,SP,12215
b3a0e1f596754c3c91d831017428af7b13911acc54df909b555f82e6a6b4877e,96493fab2fbb13a14d0c0e8772eef5c3,sao paulo,SP,5537
f72dcbbdea9e77b9f6f67770ce83229bfaad5537d80db684e4ec004c183d5bfe,964ff64dc05b13811c6d0f41e0aa5f6b,sao paulo,SP,4154
5632728dd64e3a4487071b7edd26f6475e02c0cd0dbcd52ff03f909ce0495c3f,966cb4760537b1404caedd472cc610a5,diadema,SP,9920
155dd850e61dd8efdfdbbb5c64434724d4dd1275cfb60b6b6a8fd952465d6203,9674754b5a0cb32b638cec001178f799,sao paulo,SP,4438
3cb7fcdbf207e312d11f883473dfd0c19699d24149b7ab2492f54527f11d4901,96804ea39d96eb908e7c3afdb671bb9e,ibia,MG,38950
5ee2784d1bd887bd404e85ea474b5046e174ddb5e3e22f745630d635f33928f6,968268a686aa05d1f529fb07dff08130,sao paulo,SP,1530
bcbc66632fbdf95cda52c2fa9c1921514b0e00624c3028e7f03a6d9524460b3c,968ee78631915a63fef426d6733d7422,erechim,RS,99700
bbb3184fdf7863c1d56951fa01979fc2007798b54142f7a0b608a353b1517ccc,96e5dc09087bad639b4ee193104ec2e5,bom jardim,RJ,28660
332ebf373cd13ee2b80efe407e0d85b3b0b6e172b2cbfe2a29278c08fd2f8070,96f7c797de9ca20efbe14545bed63eec,cravinhos,SP,14140
d4a75bf29f96b51248d36e99c1e6332cce25754ad602b0ed6f72cc57a22333d8,972d0f9cf61b499a4812cf0bfa3ad3c4,brusque,SC,88359
9666399f8365118ebf3b9f9b298ce5d8e8f3ed59e480f31bf821fb4faf22097b,973f21788dfab357250f69a8dcb7ddee,claudio,MG,35530
cc0d1bb1f6b34b904006285100a4ea9dac7d356e82cf493efeacf54554aabaab,974cf2cb8f4b7add98709c30df02fe10,araraquara,SP,14802
9a7f92dbc23b5e10c89bc8823265a236e0f762723fb1468abcc29aab2a6cd881,97512d3fc193b2d1dfcdba0f9d1f0f8a,sao paulo,SP,8270
e0b9586155a39776d2814b42739582e591517229ee13a4d93a978463a0705af8,977f9f63dd360c2a32ece2f93ad6d306,tabatinga,SP,14910
570f728828f453a33d9d057eb4b5c8a3b582a0e04a682829e3d0383d2ce36230,979e9f8b5b39dd243a2550c8b05aecf0,sao paulo,SP,4160
2caada20d4769a5718f8a6af2cc06f222fe5a86ab993428f27ea6bd86a06b3ff,97e4a63591ca439a2b8b7efd20e6e19e,rio de janeiro,RJ,20520
525b87ead3b29c03ee2d0ef9801d6cdaca6e8db756ef93d3a81cff8e4c2ab0d7,97e50a621f8e801f4baf69e08687c192,sao paulo,SP,4209
c1e82a154ef3fa5ccd79bc753a6bfd0df74423481c4561a1e4cabfb8075e564a,97e995629983723d11830a829bc2b246,lorena,SP,12604
1d66b7e6ec8f928050f66ee3965e22c7700d1e72aa6d1771d6ebe20ace44b1fb,9803a40e82e45418ab7fb84091af5231,rio verde,GO,75901
a88680b4f1f8c256b16422bd948498b98c1652b3573f9f73163ef1d932963e34,980640c45d7a4635885491d077167e4d,rio claro,SP,13501
77e4b7799d151fd4a5252dc150161a4fc424133c37e0908880429749bbdae06f,98115075dd26cb8835946fc6086f5d30,ao bernardo do campo,SP,9687
294c95df6bf2acb55b33ff62bbc7e0e42cb233e722e0224e6319d597cdd177e9,984c273121e743dd14767befe6cb17f5,americana,SP,13474
81a6785ab59e01a045e8cd9e786922d770c000b0b82debf5bc85897a50721c8b,9853a239ab7b7ebbdc3a21248d5b8e1f,campo largo,PR,83602
b9e2059733ec37aa87027e19c11b692e8921099b27a3150320d86a95ded676d3,985c92cc412091f8529c12d7f23d3fef,sao joao del rei,MG,36300
454fe001d88c0caa9d3d0e843a90f9efe073e5a72fb50ed0e91183ec865fe328,989becdce12ebc39863c2bceab6f3ca1,curitiba,PR,81730
99c37d9351921261975aab38aaf981ddd1c7735b76a41a1347600aa94c2001f6,98dac6635aee4995d501a3972e047414,sao paulo,SP,2030
fcb105a6b8ab2c0ac5e63c0220cc335318c382bbcc33bc8f6963816324f35203,98dddbc4601dd4443ca174359b237166,sarandi,PR,87111
c7d550f773a07c8e3d52b90075a174529e633b2c1ce3a38eda545e611d1546b9,98e164d549402270247f3c96a1a158ef,sao paulo,SP,5083
3243a3123d64526090f2b59cfe8d517ee8cf2198999e6cc8e394b172bba82815,98f52e1020fe788c10c0418de4393fec,macae,RJ,27963
bb701cdbb8755e94bb0b273287c5c81c0f2e0f627dc8bd8e0b3859d365d58326,99002261c568a84cce14d43fcffb43ea,cuiaba,MT,78095
7a476f3058f03cf697734fee50fb683d29a7308d91c872bc3c5c3497f8ab88bc,9906e7aa42a3c067b7c9a564d01c4320,maringa,PR,87065
12825e7bcdd834a56e8e49149fcea58ffc98914ecd000309ef71f644469277a6,994f04b3718c2bab35c2adfa8afecd2a,jaguariuna,SP,13912
0b0a8ac737c7b03c9d04a140992a504bcf83a3f5c54202a8408021dc46338b29,9996ae921c50e8dff411ac69c0b4bb8b,tupa,SP,17605
db4d08a9c2df248f2931636f0d62771f745b3763fbc0eedf5cbc3bd8acbc2d6e,999f6d9a1c7c81f43be44c6b7d076210,sao paulo,SP,5269
d91205ae4d86fbfcd0d0ce62a222cfc276e7138bd8e6001f18b68a75cfa1e34c,99a25c39b28a74d1151c35c18d178292,sao paulo,SP,2236
3eca8c27cea785caa73c96b35fcf9841ed13fb75fdcd54cfe67dbf89471a1a7f,99a54764c341d5dc80b4a8fac4eba3fb,sao paulo,SP,3273
f0dfe7f819f00b9866cfab27a4269c11817e0571a24822e017031d1f184992e3,99cd94252748d2bdde08e17858233602,sao paulo,SP,12401
432810ea159788fef4c5f2d636ee49108abd3b224fc05843eba81cfbdba55895,99eaacc9e6046db1c82b163c5f84869f,franca,SP,14400
2fb4cc0e710f10e72939aa3806f89d84c03b2fe671a1626c6424f393c5a9e4bf,9a03a4e9eb0b947652fae4f6121a3f5e,catanduva,SP,15805
d79c82babdba37eea69616c6c0a8cadfa1b37df5aa1601d5547b7d104c5f34bc,9a1aea68d3efa00862ec88c0768037d0,catanduva,SP,15806
666c3d6ed824222f160c4b2f182f60cddd9547f5a2d7ebc92ad6cfdf84a078f6,9a208dee8f95cfdf00760c4d627828ec,belford roxo,RJ,26125
a38d1a2343a576f87d6add28a5a9bd0f38d78e04cc6686eaa14a24f429369edb,9a84ba99f5367fdbd4598363496f1ea2,luziania,GO,72801
d13b4ec1aabd1503241cbbe0a3840afd2671b0ca7852f336355233f892f1fdbb,9aa388272ee334b6ae07bc73706e254a,muriae,MG,36886
2eeba08c7ce6a28d152ec037fa361451bf1f54cb35e87a8cd03c369ec32c9144,9ac4f14370b1e24ddc58be041b7f99df,jaragua,GO,76330
6703443dd82a85cdd09f25441631e01703cedc39d611be8c1043b12f74985a5d,9ac75591b69c3402684b6ce0310f22ee,sao paulo,SP,2880
66b47bdf2d3bc536bcd561ad2a1fd14da3f67b4bb7d98c036c3d9c152abce44f,9add47bf45ce8e8c7db6b9cf670b1e09,fazenda rio grande,PR,83830
44c9ba4765e8307992721d07ccfd3ff7328764070862c078190e44c243654fee,9b00cad94ef3078faf6fba2e792c158f,janauba,MG,39442
ac00f1466cc05602a1f7eddf0de989860a16fb40a35097b6c164e8ba93df819e,9b00ed88b7fdb95d6ff76e27c1b52d16,sao paulo,SP,8215
cb5727596d1320109aef17a605af9f3069bb609fd7ad5ea653297721c55d59b9,9b013e03b2ab786505a1d3b5c0756754,vicente de carvalho,SP,11450
dde367085f5dbb9fb8385c6d651c676b8297217b47032681c7c5b87bc8a12942,9b1050e85becf3ae99c1cf4934c9bc5d,montes claros,MG,39400
8a13dde16b7a43c129a8b907bb842bf938cef3ba7d7322f504744124f5a364b0,9b1585752613ec342d03bbab9997ec48,rio de janeiro,RJ,22745
4ec1ed97d80eeadca7362e3388f8c61a42f1e0177d8ee1b6085b1bde33af0de5,9b1ab052f5fca308ba743ac789ebb2e1,pitanga,PR,85200
7379dd6bea0b2014313e576104cb6d3d44c11451a0a13721fed2a41475e7dae8,9b1f656ca3060f8af17a50d8a024b533,santos,SP,11013
8020407eeaf32db41d796f3346e8ed8eb1c15f78f85a3275f7b73add36b8e667,9b522ba7eae9e1d04082f267144583cc,sao paulo,SP,4843
bef23e1f7c3dc9d77ae92b8c1b0d3534b1a83d8be69140b884f71c10e09c2451,9b76ad3d04236f76bc71c59470305e13,boituva,SP,18550
d543c105b4de446c612a697ef07ae5a683889309afa16f8e71b5a5bd61a93107,9bade61a92bed55a25d2b67b9f4ed739,sao jose dos pinhais,PR,83005
cca32cb7f1dee77f826f00b24b6a0379039fdc4544e31334075c2c8e7d50241c,9baf5cb77970f539089d09a38bcec5c3,indaiatuba,SP,13330
14e09ea59a574c5f4870e07137ce10a93eb4d2793b5bf93f59ea6d553aac62f7,9bc484c87d79cd4874e05ca182658045,sao paulo,SP,2422
abb2f345c102242f4f5241c48b3770098d318013a910f243bfae338753616fc6,9bcdfa7b615b3abb9461d9e3ad9886ae,blumenau,SC,89053
836f19e11a76a0df565c8e30eede1afec5dc886632e8e6301f9f5d517f037577,9bf11dfc0bec77e5a23028043c3c5a8f,contagem,MG,32140
1bfc8e841d0f451e6b1d5f03fba8c5b7c7f24cb337c2fdbb751585a7698bf5b5,9c068d10aca38e85c50202e17b4a7e88,coxim,MS,79400
bf78cbe898d76691fd88ceacc09731ac4cc3176e27b5a0915139b8d2e9e065da,9c0e69c7bf2619675bbadf47b43f655a,sao jose dos campos,SP,12230
f31c7e28de207e6b56108418b29fe9ad4b68b966e7c47bf92648e9acfba1840d,9c1c0c36cd23c20897e473901a8fb149,praia grande,SP,11702
bf594fb2626909f59749abf2f0475b9e6ac083b68e5101d7a83216cd3a065b14,9c351405b754cc5ce3e2ecf277bb034a,sao paulo,SP,3134
0dbda3d53754714557d605ecd80589caaaaa3a12ef4bf2687c6de3fb8c9c5e15,9c3a1c416c765687bc79a04113269929,carmo da mata,MG,35547
408b0196f6c0f1673ac24505aec0cd9e1de1629cd680289443b23d3fb1608396,9c3c24eca51c52b91c1de727d2a2ae06,caxias do sul,RS,95020
325131b64a64e75d6fa2f3724a2075c2563d0f7811e151ade520bfd4e99cbad0,9c4d31c7e46ab03a43fc06e3142afd4e,rio de janeiro,RJ,20785
a3018066796bce082c897a32aa16c9f1efb30e46a31515455650619ed36319dd,9c54608f0996c32ae4743089d915f845,loanda,PR,87900
08d3daf3d4b622b843c741e77072927fc0320fb179b0a11c70f6c09bce750363,9c57bc60cfad5ee62d35d3f1ce4593a1,curitiba,PR,81200
7474316e9238340f2e6402986d634c1430ff59c838be84570cd981ed0e24a19f,9c690ceacd5c66731bf443ea810195cb,camanducaia,MG,37650
97ac2c96d2431f3d0baf96890f080ec0d2bedc92e03573c4891ef5fe1b3ae5e7,9c7fd21e0aa159b20da593371f08ff7c,osasco,SP,6180
d9cbdefb7ed85b9feffa00383b21392b7a5973c5fc8671e4ac728eabff31460e,9cad4b68bb993ee401a3c5aaa2bc26dd,birigui,SP,16200
748ce18bd6b20610fc5724f572765718d58a20bd94dd3092b270737398032f40,9cea4682e16655f7da87f406902e989e,araucaria,PR,83707
4499c3db277973cb6a597a7618895e3aca45a7217b56c0886dc3bb56fc9ac1be,9cf787a239c1aa29dbd76f153dc13f9a,franca,SP,14403
18fafd38fe48712e6c43825ba93b464710335540755c95ac5ac7a79865de0f7a,9d213f303afae4983637247556438ede,ibitinga,SP,14940
330191cbcb22a6f99b8d5752c39732b68980c084ee44f2875fa7825aeb78010b,9d39404483343dd55c7ae254494d8388,sao paulo,SP,1044
794529fa7f5b190f69e5a755dc4145811002e022bbabe4262a60198dff54b704,9d489893ff6af05029671b785f54b998,leme,SP,13613
402acb56b450e8451642bea9621b3763425f86f2a0e59505bf4f1e20483654f5,9d4db00d65d7760644ac0c14edb5fd86,sorocaba,SP,18025
54a2da672b08f2c600b1b2dbcbb6f3f3f4b8d9b0357dd89f354448c6cdf27d33,9d5604a1f112324ad6b2aa552122e0fb,florianopolis,SP,88075
b17a0c6c6235030a71cc9b0f988ad872c17fa22b6f01e79f9b47abb7aa34582c,9d5a9018aee56acb367ba9c3f05d1d6a,aparecida de goiania,GO,74930
1b5dfea602f613a644581dcb1660bf0b9112bf4b9f1e6a172ef5eed935091f5b,9d681c7e12db302cb261e721040dde65,curitiba,PR,80330
a94bb4774e4ed8132562b2d361d3f8bfc74fa0f174c4764fa10e1d4a5adcdb06,9d69ba0a7a626a64dc5db08e529559cf,ribeirao preto,SP,14075
6a8968abefa766ae697a3797bfc72f04c8a07f4c06aaea91bc4f6de876189622,9d7a1d34a5052409006425275ba1c2b4,franca,SP,14403
be5686843876e3a223c0db9527ce25929716da257fe2dd6c2924433c3fda763a,9da15f4a4ea758d9eeb49000dbe57e22,osasco,SP,6290
0e854f39ca2180bb31a0958a9d290a6b80255c87586726918bceed4212cdba2c,9da1ca0bef29ee170e541927a5aeabdc,votuporanga,SP,15500
46f3cf7b9d57c99e8b1c08ca084fa43c9477c73e1786ae9abe21ceef4b414e1f,9dc79dd988ac42f4d56c340d7048420a,sao paulo,SP,3569
b44ec055a6fbc8de737bfea9d04434ec3afe59d6f1abdafc97c02ec62d48adc0,9dd459b29a14bf89d47183cf2cd0e4c7,sao paulo,SP,4716
258d850866db273b8427766807040847961f38083fea5f5c48f2b09e110e7159,9dd59e43f0c9f0553244e8f9c2fb247e,foz do iguacu,PR,85851
4efe23946033a1a8e782f5e6abda7cdfd4ac52120849d3990bcf2735b248620d,9dda5bbacd45e18d6485fee649205d09,santa rita do sapucai,MG,37540
06130f9d01452dae2abc4f583c06311449b32b3442645ed6c479fff428d40e88,9de4643a8dbde634fe55621059d92273,joinville,SC,89225
7d5e998b76fddaaaeebdd5e27852a9003c1273833677fea71cf6770ff3e6807a,9df5750209b83567ec144eb299d7d634,sao leopoldo,RS,93032
104d06b1d9b5b0b72a391093c5e351b54931c8da1497ada1f708a911566daf34,9e17b9d64683aebcbb9ee362d06463b4,ribeirao preto,SP,14020
97a5644652712797ed7641eefe87ccbb8a3078853c167b3dd5b102b1a3c9f2c1,9e25199f6ef7e7c347120ff175652c3b,taubate,SP,12051
5382fa1a573d2cf4026f50d819fc9241cf5eab4032f41a15ecf3b5ac500bb3b4,9e6229250fedbe05838fef417b74e7fb,mirandopolis,SP,16800
327c6d524e59df0e2543285673d9a68c2d15afd822d47aa506eebf95841b5f37,9e6967d3cf386d284251784b18ccb485,sao caetano do sul,SP,9550
df6847d03873ba95f4a910b0a2646de378495aa41ddddcd4c137c7a02ba7cea9,9e7c5f4d7770eab65738cca38f9efccf,sao paulo,SP,2562
35a0dd7f9a4dda8edbd13225bdfa2d6e21e7a57a473a9938cca5dab0fd271d01,9e94fa26a70ede4d26226e918e8706a2,sao carlos,SP,13570
424154c73f8dfe67d5b989df71e9a9d94c509eeb68156341f5482824bd18c4f7,9e9b539eb2806acee3f5c28085c1db9f,contagem,MG,32315
ff7f9b010b999f256b6dcc725dacde3c4e53b7aee883280ad249a533a39dc178,9ed65337433adfbedefd23dd76eaa494,sao paulo,SP,5462
6dac28ffaf848a033b3827bfc33aec5a68dd3b7fe05fb2b224775b32e1f6b26d,9ef932e837d8b7f392c0bfee9d359dc2,ibitinga,SP,14940
76dea7af7b289034bd0b65ca7ab163717bc37eafb94ca262c6303aa04008610b,9f50216bfd01913736a55a11b55ea842,taubate,SP,12020
b6840964cb5329cfbd8dc2e1653944c6c0e27b352e1fc7eb3425d792e80e5874,9f505651f4a6abe901a56cdc21508025,sao paulo,SP,4102
da57ff9113ff8992a9f86a0651484189f06393e506bfe21bf6fb16ee0686a9d3,9f56a7a649097b166d8ed286ad86a15c,rio de janeiro,RJ,21041
7e3562009b257d756b80becc609c55769752b11f864058f45197133cd147c0cc,9fbd5666d8618fa571c4230fafa09bd6,sao paulo,SP,4360
7248b80c115e173a387f208b244b4b76fca340567e1e73145af1deb6371e9490,9fc70243fb26800cba56e8f014797004,belo horizonte,MG,30270
e33925e84ee925c86f4b61b15e4d8b39a4e64b8bf3da0a059bb8167475180ef9,9fe7c6641c79970ab48185498f547c09,sao paulo,SP,3147
1ae39edcf9c3a76035fdd3631beed65063eea7ea49b01f8b0f1f59cb4d78bba6,a00824eb9093d40e589b940ec45c4eb0,bofete,SP,18590
b45fb11d2d1729a027274956aff96136b84795eb740609f70a2ee9c92e61afbd,a0415d9b25ede3c4b1e477e9916ffc03,nova iguacu,RJ,26255
5c0ea554c0d8f9099a9ad25b9a1a2c76005ac0c2c2cd9a3e59804791550c8cf0,a066df7361163e7ddc5d7452dd17448b,franca,SP,14401
af7eb2e8ea78b2ab982b2ae8871ed93eb6a933535e5cc1a1f979dd85749522fd,a06c8ff043abea0528ee44171e2140a2,divinopolis,MG,35501
011a987e7c6f42028148998fa273763c7555a1426f6c8ee1648e1c020cfd6157,a080fc8a850289b27500f6b49cca2553,sao paulo,SP,3382
f7e3f5c7b58fa747b6ee2948618c4f3d6120507ed5e4db45e5af96e9e2e44b52,a08692680c77d30a0b4280da5df01c5a,sao paulo,SP,4719
46707888ca517fb49c14e84ea25c47e53aae613109c9a7d92d08051132f89336,a09a13f18ed27932d08438aa6f12756e,sapiranga,RS,93800
f86acb74e2efa65ab2fbb9d079bbc78796d2dc012371a341414232eef8eff917,a0a14e50070f3225b3eabba5b85da517,curitiba,PR,81900
50b71e428fa4f1f372788cf3e5a661d7b051292a8c7687a5b9341e048eb3449a,a0d7fbb07bb5ebc3b05980e750db56f3,ferraz de vasconcelos,SP,8500
6dd43ed7baab4cca7fed9c50e2bbe71f4f62e201659bd92332907d774803223a,a0e19590a0923cdd0614ea9427713ced,sao jose dos pinhais,PR,83075
a056e87324ffb6f6ff2027342b536e761fcf23c94688e38f7a1c76b6ee9a01bf,a1040efe9ff4a6f93c28b0499eada8f5,jundiai,SP,13210
6f60dfd10c0bd123fdc188e9b66aa8f099cfaeae435ac367053d62089ada2eaa,a1043bafd471dff536d0c462352beb48,ilicinea,MG,37175
296aeae747e4f823b18faa028862cac38a426ac309c996441d78a0e6418d09c0,a11a0e0ca67423425691db355cff69b0,indaiatuba,SP,13330
f1c0e8813a712889a800ea92376aa6c25eaa6538f90b446e06ccd7d06bebe26a,a13580f0e8f782b7a543885a0ef99f08,rio de janeiro,RJ,22790
ebdb578ad6d9bd5405924e9051474091238230a4b77e3326f514d4dfa4c208b0,a13aaf2d2886ab9fb30fb9a920160b8f,joinville,SC,89207
84d29d6d5f1ce09999bad70081a0e0f286ad7cfb4598d7e0622ce0e358fbf852,a1474fd46fd3430168f7ec202da39408,pinhais,SP,83321
a0ae07812f699108adb9de0d7f147aa4f4c54377c5ecc325fdcf4613c511b863,a150c540f572d0fb53992264bc5c10b5,sorocaba,SP,18035
9066e5e6648805c1fccc1197a3cc1a677bcf26fc203bfcdc3e47a6ead431e81b,a1544b9ea0b2390e020537d4daa89049,jundiai,SP,13211
544d05c8de6545ed5365284bdba96aef8f9573588eb7a67adc502d3f48b34398,a154d7316f158bb42e6fa18bbe3afd3a,sao paulo,SP,3804
eaaafb6aab70ebef2443fc9d51849f5f5ddb1f412ebcbef408dc108a3d8e0dff,a17f621c590ea0fab3d5d883e1630ec6,sorocaba,SP,18055
6b01df2560109b4b30674109f8c32f6608dc9407dfaef48eb658bb0bb797daa1,a1bea7061f61f6fdd9a85a6325ba1033,carapicuiba / sao paulo,SP,6311
48b11f81b2b58edd7f4367698a8f9629b0f05b04522ee2993277f9f9f4e4647c,a1bea9970d8f65b240555f99c2214f7f,pinhais,PR,83323
138c686c1495679ec6521654b0dc5fd27a5c25cb13c33d48b1e08fb17c55627a,a1ed30492b3b798bc121845bc4aa7366,sao paulo,SP,4708
dd7739ac4398eb97520f4ed5b47bf25ef30dc87954a5bd388a1966dcb716742b,a20d8058c866dbaeca014d2cd20ac62e,sao jose dos campos,SP,12209
4ad8d3601484e28f2b8ea606a620b7e98010c87ea97cff5f32294b9dea86431a,a213f1bd6458f4a158f3746cb2514559,maringa,PR,87043
688c9a22534c7f98ebf2014e342a72d1563b2f352fde7e28ee32494ba177b0f3,a218df5c097b0ca409cfaac1488cc7f6,araraquara,SP,14806
695b73e2b94c28b393dd0f1f1a4c972a1f9adad961c9878b0ef533f7c4580ffa,a21c11ec5c3f03e7cc9f9203bff9e1c6,santana de parnaiba,SP,6513
2fd72eb71cf57d4d6b161ed76dbad8faa2387f7d9df23af7da1c1bd770293d69,a23266650e7c84bb93fbbba502137478,porto alegre,RS,90220
e28772f09889bff86bb9cbe84b8dc0792cfc48545b467cb92479eef541f72793,a247197e2e9c19a6a53a6888cb8b660f,sao jose do rio preto,SP,15056
d9519cfcef15d798a1945f9c75100e6c2aa6b2d903d98dad0051612afc9b3d9d,a254c682cc01e119f83530446f1df9a9,cafelandia,SP,16500
90df3edf0de3ad429f984455e9ed2cd5a6cc659c722620d5d09cb955dfe6e7a6,a2a41aedb70551d4a85aa04dc2fced48,sao paulo,SP,4447
1cedbf4868681982f0c6cbb8f02e599a20d933142fb4c7f55439dc77b32af018,a2b5b6105ea5942300631d2e76f4ffe0,osasco,SP,6283
175bd622b6e0bd29f46c59f1cbe3532e725982dbbc8571d3e0599552bc5ce548,a2b911e9ad40dc7d61c142a4683e2d85,barra mansa,RJ,27353
3e72253aa37959fbb75e0b005c0be631b63210721b4a54a4d6287b1f36262d9c,a2deecd5398f5df4987110c80a1972a3,sao paulo,SP,5043
913ce466aadc390224013de1f27fa28872b3abc852a7abdaf095174d7897c9f0,a2e85714b56b1cb6bb24a9a6e6cad36f,miguelopolis,SP,14530
54fbb04d40be5cd62a8bcd5e2fc988c01c5bb808e1999c2d4682ba903cb499e2,a2e874074c877c5a05abae80ad6e488f,sao jose do rio preto,SP,15070
7b8b9175e406d430e93e31fb280ad3609d2d2b0475249581b79fd5f127566a38,a2fa0bdc798ee84cdb08281337cf4fb6,florianopolis,SC,88063
97765257798a63e3ec6981e548602fbc257a3b062c76782412ca0125015a19f6,a3082f442524a1be452e3189e003b361,curitiba,SP,81560
b6142fc02a03df88ec89aff9514349e4bb636cbd9ff4e90888a6bebac1d1288d,a35124e2d763d7ca3fbe3b97d143200f,sao paulo,SP,4041
f7c9effde43b46d2fec129f222c5a4d0fe263ee8cf80f57728356bc9a6b64a4d,a353b1083c9863d756d9404695016d64,cariacica,ES,29150
80bb34305651a258214de1008996553f179c35a3e421c4d654bf5cf6e9e97473,a35ef466c6fd6d052f5d241240d3c5e2,novo hamburgo,RS,93347
5502ec43f839e9c4c26d4279b99b5c6f942e1d1f9f2a6b910ac1eb5fb38fde1a,a369d693961cb93b61ca2cc518872a85,sao jose do rio preto,SP,15081
c7b62ad0f10fd1c9a12fdaddf41662d500a02c8f0578fce5d18d088c20582b44,a36ac007a4d18f865c8d32c3b2402c2d,barueri,SP,6455
9e2b2d2cb77f47835a5409987b6c4efbeeec2831d06a364b74a7a29258c52703,a36b125ac6d5fdbc7f50de85c9157bdc,ribeirao preto,SP,14020
16211018abdc9407958ad09204b9533ca258d1a7c2546e80b4568f3ab083b790,a37c340b91cb0169e8b029db6440fba2,sao paulo,SP,4424
d8ca2eba33d72bacbb1bc831875f8bd09403aa02eaa11bf8bbc0d4f494ea34b8,a3a38f4affed601eb87a97788c949667,joinville,SC,89204
ca256cb6fdee514ef45eb0a764dd2963a63b68420e596cfce6fb6f8f3189b495,a3b0df0065e264a91b7bbf5f844af5cd,sao bernardo do capo,SP,9721
e1e4b870c2ec5d54e62498da28f2343af0f518e5f0f08474007d3fb79f9c3493,a3b42d266fa8afc874b909422ce88582,orlandia,SP,14620
7a31cffb1fc49d154796c07dda0d2c87b3f6dbc55dcc33c87bed79c3bab495b6,a3dd39f583bc80bd8c5901c95878921e,salvador,BA,41342
0f0524a23127256bec87fa0499e63b0f46ff57ad454421fdddbfaeec9305e30d,a3e9a2c700480d9bb01fba070ba80a0e,ibitinga,SP,14940
a79108cd18206e27a428772be568381ca362d5a1662ab1583dbd996d7929092e,a3f0b55de503387383c7b1de3ad7f678,curitiba,PR,82400
b8db0eccf58168b27c4b7e36d462482acb266a578f1d985ded9aeb8822635788,a3fa18b3f688ec0fca3eb8bfcbd2d5b3,são paulo,SP,4557
79057426b77b7ca3180a37453f4a7bdf33c51fa0bd838fcf173cbd9a17ff3211,a414555ce331b8c8aea4a9cb8395194d,sao paulo,SP,3638
714ade602244cea085c877d0faec46779d0cf4c475b7017a4f3380755acfbd80,a416b6a846a11724393025641d4edd5e,sao paulo,SP,3702
b12465d786ae479bbfe774178e4f6b534bea296e806f2735950c8776da2baa12,a420f60ff1aa9acc80d0e42959f2b313,sao paulo,SP,5138
85db7159707b507a2c436d9e6c61ae7f0936d5f1486e5b0b47783781b08ae793,a425f92c199eb576938df686728acd20,curitiba,PR,81050
57c958aec6a15628a20a0d6fa24d357fb381733453517fa310008b69b135f93e,a435b009cd956ea60748b5cfbddf2e24,franca,SP,14406
c08d1c9263fe4effa4a281f711dd4a61782421114f2b5ef064d9e8f56e8637c3,a44fb5a447105f8469bdf16bf9159f25,porto alegre,RS,91920
f815d57498e08e405a9198cd10da810c3456e9150645bacc222921ad6deb0b22,a45314082d50d578a4721c9787ce09ab,mirassol,SP,15130
ef767e0f5f9d73528d8ba0018b24acfecaa6c90694ceff69dafc6283d124fb0b,a45765f8afb1e594b22bf9e974b46765,sao paulo,SP,2411
b9cc43d57aed0b1a7d962137bc5b5adbc1bdf6f7757edc81b3e1ffa09a32ad40,a478c7961d6a992065b24e63b366f90b,blumenau,SC,89036
e87003309ca3945223205028dcd72d1ff036258ab0d6444928f8937bcd723ab3,a49928bcdf77c55c6d6e05e09a9b4ca5,sao paulo,SP,3017
ea1de96bb874f2e6f2a72583bd517b2805117bc360e7e7e43b03a8c30d089764,a4b6b9b992b46e9ef863637af96e04bc,florianopolis,SC,88090
a4609874ccc22970e276867676b8f77ffcd2916452ee80ae53ff5757687a0c9e,a4b8d97cd5d3674eeff96abc99d8ed67,sumare,SP,13177
