order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
6213bd5294a3f8af566aac1eb0b5bce7,1,credit_card,7,76.89,2026-03-26T20:59:14.006Z,payments,true
621419fdba0dc2eb4a35f91fc6c74c27,1,voucher,1,97.87,2026-03-26T20:59:14.006Z,payments,true
6215b65b1a79cc034605e477320e37c3,1,credit_card,1,106.1,2026-03-26T20:59:14.006Z,payments,true
6219ece1f053a3ffa649340e87cd93d2,1,credit_card,3,370.68,2026-03-26T20:59:14.006Z,payments,true
621de62735eae3ffa4affa5e73d860db,1,credit_card,1,156.73,2026-03-26T20:59:14.006Z,payments,true
62204efd019113a34dfac291b2749b8e,1,credit_card,2,46.78,2026-03-26T20:59:14.006Z,payments,true
62246c16a32a0866943f17d7b42db940,1,credit_card,6,69.35,2026-03-26T20:59:14.006Z,payments,true
62260701eb6b51252ed47c4967b1a48d,1,credit_card,1,19.71,2026-03-26T20:59:14.006Z,payments,true
622997993a84db3955ea0b62e26dbbe0,1,credit_card,2,26.78,2026-03-26T20:59:14.006Z,payments,true
622a04245181161daeb35aa486ebfbcb,1,credit_card,3,66.73,2026-03-26T20:59:14.006Z,payments,true
622b9d86199a98a59cded9f26507efce,1,credit_card,1,75.42,2026-03-26T20:59:14.006Z,payments,true
622dd1cb69dbde1c7e0685d12015a2da,1,credit_card,1,33.72,2026-03-26T20:59:14.006Z,payments,true
623125bebed45c5fb349862e0913dcf7,1,credit_card,1,69.78,2026-03-26T20:59:14.006Z,payments,true
623313b4bf72bef717b81fcfdbbda2e0,1,credit_card,1,348.46,2026-03-26T20:59:14.006Z,payments,true
623695cd72cc41aa116c10c7c28608a1,1,credit_card,5,148.13,2026-03-26T20:59:14.006Z,payments,true
623d9c7205ead428a68b210b93e69148,1,boleto,1,26.29,2026-03-26T20:59:14.006Z,payments,true
6241d4d4f892b5cb3ca99b0f1cd18375,1,boleto,1,202.12,2026-03-26T20:59:14.006Z,payments,true
6245ae0abd9de1ae647b5da78c0ea69b,1,credit_card,1,74.74,2026-03-26T20:59:14.006Z,payments,true
6246b1dea3285b192583bce8da02672d,1,credit_card,3,91.16,2026-03-26T20:59:14.006Z,payments,true
624d5e149bcc11515ce32c6d710f566e,1,credit_card,10,375.43,2026-03-26T20:59:14.006Z,payments,true
624dc7bbc5e8bce830fd84e8ba75da2e,1,credit_card,2,44.41,2026-03-26T20:59:14.006Z,payments,true
6250a70ada1a0cb3772f99181a27bb51,1,credit_card,1,60.0,2026-03-26T20:59:14.006Z,payments,true
62516b70ac5eb69d6be50d3dc3fde262,1,debit_card,1,425.06,2026-03-26T20:59:14.006Z,payments,true
6252e5cc8f9d63d77992527306dc895f,1,credit_card,2,371.59,2026-03-26T20:59:14.006Z,payments,true
6259deeab2f6daedf07d0574adda7fff,1,credit_card,4,41.01,2026-03-26T20:59:14.006Z,payments,true
625e91d127eb863196f2a6c017b30203,1,credit_card,2,101.22,2026-03-26T20:59:14.006Z,payments,true
625f2a06b46e5cbf695ba96293f76721,1,credit_card,3,192.22,2026-03-26T20:59:14.006Z,payments,true
626ac0ce1580c1c2053b90b0d317f56e,1,credit_card,8,341.49,2026-03-26T20:59:14.006Z,payments,true
626c03cf0cb3efae944d6ac6c75c4a10,1,credit_card,2,89.25,2026-03-26T20:59:14.006Z,payments,true
626d1cc366da566023f1b3d8e202d568,1,credit_card,2,112.42,2026-03-26T20:59:14.006Z,payments,true
627c1c31327bda6f11b5e7c613f1d366,1,credit_card,1,180.45,2026-03-26T20:59:14.006Z,payments,true
627d0a64da1bf5e9b75efb519c4d4c4d,1,credit_card,1,80.73,2026-03-26T20:59:14.006Z,payments,true
627e47b61d377f25bcbf4528f2f4c78a,1,credit_card,3,271.38,2026-03-26T20:59:14.006Z,payments,true
628365400ec276cda9dbce783340e906,1,credit_card,6,570.52,2026-03-26T20:59:14.006Z,payments,true
628399348823670ed3ec45a13e5365c8,1,credit_card,1,64.0,2026-03-26T20:59:14.006Z,payments,true
628430cb4db23766c1cc5c9d232cf985,1,boleto,1,114.84,2026-03-26T20:59:14.006Z,payments,true
6285b6f2819b0adc9d5853af6c6ff4dc,1,credit_card,1,28.99,2026-03-26T20:59:14.006Z,payments,true
6287b2bf8c9689868aadfd52c50f1160,1,credit_card,10,1046.56,2026-03-26T20:59:14.006Z,payments,true
628892249eb28e0376c57474af8ffb26,1,credit_card,2,211.01,2026-03-26T20:59:14.006Z,payments,true
6288a28742bf3c6ec3bd2cb7012176bb,1,credit_card,2,383.1,2026-03-26T20:59:14.006Z,payments,true
6289102facc42d587c415f1ac8df5b2d,1,boleto,1,103.54,2026-03-26T20:59:14.006Z,payments,true
6289ee54f79f145b31d94596c21ff419,1,credit_card,2,55.5,2026-03-26T20:59:14.006Z,payments,true
628e083cb05929c84163ae8b63c4c018,1,credit_card,2,281.3,2026-03-26T20:59:14.006Z,payments,true
6291a46a5ee32a81d7af74315c37849c,1,boleto,1,100.62,2026-03-26T20:59:14.006Z,payments,true
6299705212aa08256a85fb33aecfa7ac,1,credit_card,8,168.36,2026-03-26T20:59:14.006Z,payments,true
629fa315ff87642a19a2464a30d7a6b4,1,credit_card,2,124.31,2026-03-26T20:59:14.006Z,payments,true
62a4c6ee1b6f43e8a1ac86ad87fb0f35,1,credit_card,2,124.13,2026-03-26T20:59:14.006Z,payments,true
62a6791b270d5f309cfe9671c0eca61a,1,boleto,1,36.69,2026-03-26T20:59:14.006Z,payments,true
62a67b702512a0fa8e5b70d26369bdd3,1,boleto,1,91.45,2026-03-26T20:59:14.006Z,payments,true
62adfd8a504d828f9dc9c184f2a236b8,1,credit_card,4,45.22,2026-03-26T20:59:14.006Z,payments,true
62b0218b2b5a838f1aa7f1fcd11a59d4,1,debit_card,1,146.83,2026-03-26T20:59:14.006Z,payments,true
62b9390d7c1dc711de68f1ee929e9a55,1,boleto,1,244.63,2026-03-26T20:59:14.006Z,payments,true
62bb0ef3edb4e30a1481daa8f0e91f3f,1,credit_card,1,6.66,2026-03-26T20:59:14.006Z,payments,true
62be68249b40c739190fcce9a791f406,1,credit_card,3,43.71,2026-03-26T20:59:14.006Z,payments,true
62c054e7296e562b344c8392de0bf58b,1,credit_card,1,58.16,2026-03-26T20:59:14.006Z,payments,true
62c0a0e72baba526d6f9c2855f8b6b97,1,boleto,1,35.39,2026-03-26T20:59:14.006Z,payments,true
62c57504fe094246c5feb3cbc8692aab,1,credit_card,3,110.42,2026-03-26T20:59:14.006Z,payments,true
62c6faba9a84c2ac9babd4395fa2345c,1,boleto,1,64.63,2026-03-26T20:59:14.006Z,payments,true
62d4c5d34949afc8d73f2be9043e5ad4,1,credit_card,1,83.55,2026-03-26T20:59:14.006Z,payments,true
62d68905605e2398997788c26b9e0096,1,credit_card,3,226.83,2026-03-26T20:59:14.006Z,payments,true
62e177f7144113315a7baf514a10e307,1,credit_card,4,238.6,2026-03-26T20:59:14.006Z,payments,true
62e259e1f8f28bc238dff0af49a4ecab,1,credit_card,2,34.79,2026-03-26T20:59:14.006Z,payments,true
62e32bcad390a6d5236b810ab2034edd,1,credit_card,1,120.08,2026-03-26T20:59:14.006Z,payments,true
62ec95c28bdad381f6883f48b00a534c,1,credit_card,2,28.01,2026-03-26T20:59:14.006Z,payments,true
62f1923bf7409f0a4c029c4576499d4f,1,credit_card,1,21.04,2026-03-26T20:59:14.006Z,payments,true
62f3b85438e9485d84c4940776f9ed67,1,credit_card,10,318.4,2026-03-26T20:59:14.006Z,payments,true
62f85456fc470d391e292c649d8f0124,1,voucher,1,144.56,2026-03-26T20:59:14.006Z,payments,true
62fb68c86804042f32e43982f71ebb1d,1,credit_card,4,195.5,2026-03-26T20:59:14.006Z,payments,true
62fc42cf39543a45aa577931a1665228,1,voucher,1,75.87,2026-03-26T20:59:14.006Z,payments,true
62fd4c233bdcfa43057b8a4810a855eb,1,credit_card,1,64.0,2026-03-26T20:59:14.006Z,payments,true
62fe4763f75b8c61cc111e465211c08c,1,boleto,1,297.76,2026-03-26T20:59:14.006Z,payments,true
62fffe3cf205e0deb385d92481d3cb40,1,credit_card,1,259.12,2026-03-26T20:59:14.006Z,payments,true
63014d31686df70fb6eae36739a89d52,1,credit_card,1,69.52,2026-03-26T20:59:14.006Z,payments,true
63114fe7881be901a26ef97cbd3b47a8,1,debit_card,1,66.66,2026-03-26T20:59:14.006Z,payments,true
631865c63a1d2240a67c708d4b166f14,1,credit_card,4,272.99,2026-03-26T20:59:14.006Z,payments,true
631d1fbe8db293dd7ad93b6cdae940f6,1,credit_card,6,332.46,2026-03-26T20:59:14.006Z,payments,true
6323aec573b1bb57a4f691fde7974f60,1,credit_card,10,144.1,2026-03-26T20:59:14.006Z,payments,true
632532c6ace2a1281a27e66bd5f4278f,1,credit_card,6,113.23,2026-03-26T20:59:14.006Z,payments,true
632984d58b2a50f588c4a3c559c1f8f3,1,credit_card,1,64.1,2026-03-26T20:59:14.006Z,payments,true
632ac5c2bf3c8aeafd09f914775789c3,1,credit_card,4,467.24,2026-03-26T20:59:14.006Z,payments,true
632ba34265b5449d1f742d24cacf1208,1,credit_card,8,267.27,2026-03-26T20:59:14.006Z,payments,true
632d5f1544d56eb72ec8566d324f4d06,1,debit_card,1,27.75,2026-03-26T20:59:14.006Z,payments,true
632ec9368030a0679acafa0d23b7be2c,1,credit_card,2,139.6,2026-03-26T20:59:14.006Z,payments,true
633334854d8b82a06554d0bc7d67bd56,1,credit_card,2,64.05,2026-03-26T20:59:14.006Z,payments,true
6334d07e554699500b61eb1cefb2d4ae,1,credit_card,2,144.69,2026-03-26T20:59:14.006Z,payments,true
633d97d8ad5f705ead6c58358a8bc827,1,boleto,1,75.07,2026-03-26T20:59:14.006Z,payments,true
63427723caf2bf22cb154f3d26951677,1,credit_card,10,118.28,2026-03-26T20:59:14.006Z,payments,true
634a0c518ed370679d33e5e25ab3725b,1,debit_card,1,872.43,2026-03-26T20:59:14.006Z,payments,true
634adfa0f5cb0fd3a7c932f3b5b463fa,1,credit_card,2,147.74,2026-03-26T20:59:14.006Z,payments,true
634da260923e5e4f5fa538c657e77b6e,1,boleto,1,36.35,2026-03-26T20:59:14.006Z,payments,true
63514fae43596b11a770416049c86856,1,credit_card,9,147.02,2026-03-26T20:59:14.006Z,payments,true
6353efc1d0d95c4b6b631151651307d3,1,credit_card,4,168.29,2026-03-26T20:59:14.006Z,payments,true
6354cc319780012d87e001f137f6a0a7,1,credit_card,1,231.88,2026-03-26T20:59:14.006Z,payments,true
635607b37cf3b851396ef5a76be8b89f,1,credit_card,1,36.68,2026-03-26T20:59:14.006Z,payments,true
6361934420f488713f6afe6ecb2500b2,1,boleto,1,189.72,2026-03-26T20:59:14.006Z,payments,true
63638a6806d67773f3adba8534553fff,3,voucher,1,9.02,2026-03-26T20:59:14.006Z,payments,true
63638a6806d67773f3adba8534553fff,4,voucher,1,10.56,2026-03-26T20:59:14.006Z,payments,true
63638a6806d67773f3adba8534553fff,6,voucher,1,5.28,2026-03-26T20:59:14.006Z,payments,true
6363b59d2e7f542672e0f11910c0c708,1,credit_card,1,32.29,2026-03-26T20:59:14.006Z,payments,true
6364b5200369c2149b7eed0654d2fb2d,1,credit_card,2,416.48,2026-03-26T20:59:14.006Z,payments,true
6368194f43f0df34f328862f0e48ca56,1,boleto,1,37.37,2026-03-26T20:59:14.006Z,payments,true
6368f15cde8b7283ce52067367693a98,1,boleto,1,176.16,2026-03-26T20:59:14.006Z,payments,true
636cae28249d7bd12aa6fb8d96bbe735,1,credit_card,8,104.22,2026-03-26T20:59:14.006Z,payments,true
636f0241ddc83a3b9e37a8088167bd45,1,credit_card,6,290.65,2026-03-26T20:59:14.006Z,payments,true
637143b11a1b8c86d9e349f19ee9a1f5,1,boleto,1,54.0,2026-03-26T20:59:14.006Z,payments,true
6373b46dd60ea2f0d7890c131155a0a8,1,credit_card,4,170.55,2026-03-26T20:59:14.006Z,payments,true
63770e5bb4dbde814360a6e2ac62caef,1,boleto,1,127.92,2026-03-26T20:59:14.006Z,payments,true
637789b606a0ef62ab4c16dbeac12324,1,credit_card,2,140.3,2026-03-26T20:59:14.006Z,payments,true
637cd939e435a194d562522d5bdc0d84,1,credit_card,2,184.15,2026-03-26T20:59:14.006Z,payments,true
6386b8aabb7f032b77475740cb035e86,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
638913622370c1dfea90659077bd5375,1,credit_card,1,57.6,2026-03-26T20:59:14.006Z,payments,true
638a3000bf49c1eeb47e1d9df75d5e17,1,credit_card,7,77.66,2026-03-26T20:59:14.006Z,payments,true
638a96eb38b5a57ca8cd099c1964842d,1,boleto,1,413.15,2026-03-26T20:59:14.006Z,payments,true
638fa07954d987db6c7cc971c365eca5,1,credit_card,7,115.06,2026-03-26T20:59:14.006Z,payments,true
639b603f09b7050c96e56cd03703437b,1,credit_card,2,21.95,2026-03-26T20:59:14.006Z,payments,true
639c3cf682625ef18cf4539bcb0e510a,1,boleto,1,104.98,2026-03-26T20:59:14.006Z,payments,true
63a751ba03546afb43799a2dadb49ef2,1,credit_card,2,74.5,2026-03-26T20:59:14.006Z,payments,true
63a7d8b766dfafbbb7d9ed520a62f800,1,credit_card,2,53.0,2026-03-26T20:59:14.006Z,payments,true
63a82c6ebb8ce1c3327cf686be3c4a6e,2,voucher,1,9.81,2026-03-26T20:59:14.006Z,payments,true
63ac25fa7a6efd7b94ace6adbb54b431,1,boleto,1,432.5,2026-03-26T20:59:14.006Z,payments,true
63bd88cac1061f6574789bd7921dd5f2,1,boleto,1,43.71,2026-03-26T20:59:14.006Z,payments,true
63bde5725b228500f05caf98f74a4867,1,credit_card,5,285.1,2026-03-26T20:59:14.006Z,payments,true
63c1f65a4171fb69929e4fd2652f5617,1,credit_card,1,136.6,2026-03-26T20:59:14.006Z,payments,true
63ca01852c1563d1f998648d8d9a67aa,1,credit_card,5,149.02,2026-03-26T20:59:14.006Z,payments,true
63ca01cc7002ee54c048868356eaffec,1,credit_card,8,185.63,2026-03-26T20:59:14.006Z,payments,true
63ca9513cf22fe41c6d68a30c1eb1b91,1,boleto,1,354.35,2026-03-26T20:59:14.006Z,payments,true
63d4d2ba9babefe5a2e6fc840e69a9ff,1,boleto,1,88.27,2026-03-26T20:59:14.006Z,payments,true
63d5822f37657544e6a446762e310267,1,credit_card,1,227.27,2026-03-26T20:59:14.006Z,payments,true
63d6b7bc7b40bda892a917e735970c67,1,credit_card,10,953.82,2026-03-26T20:59:14.006Z,payments,true
63df9c400a34f212a2b147cec366dfa9,1,credit_card,4,164.79,2026-03-26T20:59:14.006Z,payments,true
63e0cbb0f1ccbccf50bf1a9631fb56ba,1,credit_card,6,65.13,2026-03-26T20:59:14.006Z,payments,true
63e68d9e780dc16336adc88e9cbe288e,1,credit_card,1,204.81,2026-03-26T20:59:14.006Z,payments,true
63e700a4baf3602c94a8d6648e896d41,1,credit_card,10,1653.6,2026-03-26T20:59:14.006Z,payments,true
63ef87838c81c2c4bdd5ce96b88e8aad,1,credit_card,1,35.69,2026-03-26T20:59:14.006Z,payments,true
63f1ad378cef16f74bb7480a3a01e3b4,1,credit_card,1,36.76,2026-03-26T20:59:14.006Z,payments,true
63f4e8e0d0a8785a8ba9e4e86e0cbb91,2,voucher,1,62.7,2026-03-26T20:59:14.006Z,payments,true
63f4e8e0d0a8785a8ba9e4e86e0cbb91,3,voucher,1,62.7,2026-03-26T20:59:14.006Z,payments,true
63f4e8e0d0a8785a8ba9e4e86e0cbb91,4,voucher,1,62.7,2026-03-26T20:59:14.006Z,payments,true
63feb2ae0b836343163861c5268b5e2e,1,credit_card,5,104.61,2026-03-26T20:59:14.006Z,payments,true
63feb73dbeecb88b203169646aaf07e9,1,credit_card,3,77.57,2026-03-26T20:59:14.006Z,payments,true
640037457ab0f3f6fbfa8cd6908e74ef,1,credit_card,6,60.85,2026-03-26T20:59:14.006Z,payments,true
640733ad0bfd6eb8b4fa7c5a66188380,1,credit_card,5,149.0,2026-03-26T20:59:14.006Z,payments,true
640993b27e5e97a3fd872bf9239b1616,1,credit_card,1,40.13,2026-03-26T20:59:14.006Z,payments,true
6409da66534414b64138b8202ac53bc7,1,credit_card,5,59.11,2026-03-26T20:59:14.006Z,payments,true
64108ebb55ecc7f1a9a4477c5b0624f4,1,boleto,1,42.11,2026-03-26T20:59:14.006Z,payments,true
6414e4e32a19c462fab11da3e3a03ac4,1,credit_card,3,35.69,2026-03-26T20:59:14.006Z,payments,true
64290a4b47a64cedd4ba0070cc9503aa,1,credit_card,1,44.72,2026-03-26T20:59:14.006Z,payments,true
642ce735c8fbbe62455426928980a698,1,credit_card,10,104.37,2026-03-26T20:59:14.006Z,payments,true
642e30dc3dee21998e3692a38e312bb3,1,credit_card,2,104.99,2026-03-26T20:59:14.006Z,payments,true
643326948cdbbf87a45eca5db1b7a237,1,credit_card,4,81.14,2026-03-26T20:59:14.006Z,payments,true
6435ecb2bb5ff8583de1db425e2de5e5,1,credit_card,2,31.27,2026-03-26T20:59:14.006Z,payments,true
643916742191b1ca29968acfeccf30ed,1,boleto,1,64.1,2026-03-26T20:59:14.006Z,payments,true
643a4b4184a5186bbc7ef0a52db34906,1,boleto,1,293.32,2026-03-26T20:59:14.006Z,payments,true
643c6388737fabccf1b2df09b4b68703,1,credit_card,2,64.0,2026-03-26T20:59:14.006Z,payments,true
643e340c6c562d108526c36d5a94c027,1,credit_card,3,169.5,2026-03-26T20:59:14.006Z,payments,true
643fa404d2dac7349a17416c2d2abf42,1,boleto,1,202.28,2026-03-26T20:59:14.006Z,payments,true
6440501490dabcc13bc292e417ca410c,1,boleto,1,550.83,2026-03-26T20:59:14.006Z,payments,true
6448006dfb006e20493015dc6358de41,1,credit_card,1,57.75,2026-03-26T20:59:14.006Z,payments,true
644e4fc3f5cdee08df44f2534319fac8,1,credit_card,10,282.47,2026-03-26T20:59:14.006Z,payments,true
64544cb9a8e0aec0b80bf919d41b0c29,1,voucher,1,48.78,2026-03-26T20:59:14.006Z,payments,true
645779176d5d254b38d767ba3712cfaf,1,credit_card,8,210.62,2026-03-26T20:59:14.006Z,payments,true
64582c699f99b4dd3c326b13c3bdc644,1,boleto,1,803.92,2026-03-26T20:59:14.006Z,payments,true
645a389e60ffe5af0bdc4800a14c36e2,1,boleto,1,125.13,2026-03-26T20:59:14.006Z,payments,true
645ae1a102627b74a009fe24909476c8,1,credit_card,2,209.98,2026-03-26T20:59:14.006Z,payments,true
645f607d5609144dd5eb78fe1c5a22d4,1,boleto,1,90.89,2026-03-26T20:59:14.006Z,payments,true
64607b4e862b1084d71a7ee6d8b2622d,1,credit_card,6,274.64,2026-03-26T20:59:14.006Z,payments,true
64618afe1b90ef2416d9c80631a15e42,1,voucher,1,215.15,2026-03-26T20:59:14.006Z,payments,true
646879122624b2217adfed3a0c2dc91a,1,debit_card,1,163.65,2026-03-26T20:59:14.006Z,payments,true
6468b5ffa2abf8b82f3c5ff91c6fe9eb,1,credit_card,4,155.36,2026-03-26T20:59:14.006Z,payments,true
646a1b93987d2552d842a2f34db266fd,1,credit_card,1,65.5,2026-03-26T20:59:14.006Z,payments,true
646ae3eab219e3a2d2281f5ade632b74,1,credit_card,1,55.09,2026-03-26T20:59:14.006Z,payments,true
646f1971e7c3a05fe0ce5fba3d67cda9,1,credit_card,5,82.37,2026-03-26T20:59:14.006Z,payments,true
64784a51c7c5763b0693ed5ab75a2596,1,credit_card,4,53.05,2026-03-26T20:59:14.006Z,payments,true
64793ed51799074a85ec8bc4b3e365e6,1,credit_card,1,38.47,2026-03-26T20:59:14.006Z,payments,true
647e3ad9b6723741ff6fcbad12c61abf,1,credit_card,6,77.08,2026-03-26T20:59:14.006Z,payments,true
648e0ac5cc6c2c2f7fa83738b193516a,1,credit_card,2,210.36,2026-03-26T20:59:14.006Z,payments,true
64930a85c555750a1f71af3d49b0c54b,1,credit_card,1,68.27,2026-03-26T20:59:14.006Z,payments,true
6493662503709d0182824311f551c45a,1,boleto,1,56.94,2026-03-26T20:59:14.006Z,payments,true
64950372e63fcd4b20cbbae2b34a487c,1,boleto,1,52.49,2026-03-26T20:59:14.006Z,payments,true
6496c94097bf68ceb80535be2e73c766,2,voucher,1,250.0,2026-03-26T20:59:14.006Z,payments,true
6496d07172ae780e26a3e57539ca4e5f,1,credit_card,6,245.45,2026-03-26T20:59:14.006Z,payments,true
649aa4ae69d60a0b65b5270e737081be,1,boleto,1,176.69,2026-03-26T20:59:14.006Z,payments,true
649bcc2d5a5b841c495f9d1f4cb31542,1,credit_card,9,99.74,2026-03-26T20:59:14.006Z,payments,true
64a0069bcf4240b9246d1f9b7ed61825,1,boleto,1,57.6,2026-03-26T20:59:14.006Z,payments,true
64a1e97cc0f745594490ea6b38f6a7fd,1,credit_card,3,30.05,2026-03-26T20:59:14.006Z,payments,true
64a364c5de0cfda3d0621b433b516203,1,credit_card,8,499.4,2026-03-26T20:59:14.006Z,payments,true
64a36842b74482188a40f6f162afcf67,1,credit_card,1,41.75,2026-03-26T20:59:14.006Z,payments,true
64a484ba398186acb5cc014f8c5d1de9,1,credit_card,5,74.07,2026-03-26T20:59:14.006Z,payments,true
64a84bc3bb67d3a25cbc2d744eb2968c,1,credit_card,1,59.13,2026-03-26T20:59:14.006Z,payments,true
64aa2d5878fc863f40dc4698a4feff6e,1,boleto,1,128.26,2026-03-26T20:59:14.006Z,payments,true
64aba6980bbf5ba26727da7f8e5049ff,1,credit_card,6,151.48,2026-03-26T20:59:14.006Z,payments,true
64b281751527cf3da5d9eb68c785cedf,1,credit_card,1,125.22,2026-03-26T20:59:14.006Z,payments,true
64b529353878328be729b0da4b3041bc,2,voucher,1,175.91,2026-03-26T20:59:14.006Z,payments,true
64b68fbc3e28283e10fc7a8cdb828f2a,1,credit_card,3,131.57,2026-03-26T20:59:14.006Z,payments,true
64b81667bcaa20ee36e42ba4997349f5,1,credit_card,2,87.73,2026-03-26T20:59:14.006Z,payments,true
64ba2e3d931d38f4eb1c1d3fd51ced8d,1,boleto,1,255.33,2026-03-26T20:59:14.006Z,payments,true
64ba7f5f2b493323d5dae1634f812cb5,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
64bbf9df8ea9c5c9dfb0981b5e2a81e0,1,voucher,1,134.66,2026-03-26T20:59:14.006Z,payments,true
64be1ceac437f2eed73e5b001d190e97,1,credit_card,3,30.78,2026-03-26T20:59:14.006Z,payments,true
64bea65441db4c3e2817c4986436a56e,1,boleto,1,409.54,2026-03-26T20:59:14.006Z,payments,true
64bf167fb87c4bccf7cbfde95d835ed5,1,boleto,1,81.89,2026-03-26T20:59:14.006Z,payments,true
64c8df7b4890817fdc2023304306f58f,1,boleto,1,25.38,2026-03-26T20:59:14.006Z,payments,true
64d23ea3d34bfe1b619e41c2ffef4803,1,boleto,1,38.14,2026-03-26T20:59:14.006Z,payments,true
64d68170391ac401d5ff137d9d7775d0,1,boleto,1,82.9,2026-03-26T20:59:14.006Z,payments,true
64dc52176d3e6cca1ae75c53eb0e727a,1,boleto,1,226.71,2026-03-26T20:59:14.006Z,payments,true
64dd54dc9a6a5103707698f5943c3ab9,1,credit_card,1,40.01,2026-03-26T20:59:14.006Z,payments,true
64dd971db884055dffb6e94214b130ba,1,credit_card,6,148.2,2026-03-26T20:59:14.006Z,payments,true
64e3321a3a685e5fc72f768029201519,1,credit_card,1,150.14,2026-03-26T20:59:14.006Z,payments,true
64e8072af36708bc51f7aa18eed8ea34,1,credit_card,3,177.1,2026-03-26T20:59:14.006Z,payments,true
64f037d43d71fa8da3cd062e493252da,1,credit_card,2,187.82,2026-03-26T20:59:14.006Z,payments,true
64f166c3f77ffed0b8f2eedba778c745,1,credit_card,3,38.01,2026-03-26T20:59:14.006Z,payments,true
64f48f241745bab48e95cbfddef88351,1,boleto,1,127.53,2026-03-26T20:59:14.006Z,payments,true
64ff09b60c2714ff11ebcf304ed21fb6,1,credit_card,2,138.94,2026-03-26T20:59:14.006Z,payments,true
6500117ce488542dd566a25aac7a7d5c,1,credit_card,5,124.52,2026-03-26T20:59:14.006Z,payments,true
6502a176dd01586d88a9fe09d820b484,1,credit_card,2,266.58,2026-03-26T20:59:14.006Z,payments,true
65035f2d005e9af22156150a3bde53b2,1,credit_card,4,92.5,2026-03-26T20:59:14.006Z,payments,true
650437e1f9678defcc11934fb6307fe1,1,credit_card,1,65.09,2026-03-26T20:59:14.006Z,payments,true
6507e6d141c37a9f7813b5432ba24844,1,credit_card,4,421.46,2026-03-26T20:59:14.006Z,payments,true
6508ccfd77b6c1684614de32ac787f21,1,credit_card,4,44.99,2026-03-26T20:59:14.006Z,payments,true
650946d9a20196301619044e07d27c3a,1,credit_card,4,157.51,2026-03-26T20:59:14.006Z,payments,true
650ca3873d0a09fb4604deef7817ef60,1,credit_card,1,32.07,2026-03-26T20:59:14.006Z,payments,true
650cf4a3760375c8eab33cdfda4aceff,1,boleto,1,424.94,2026-03-26T20:59:14.006Z,payments,true
650db225e0b89075a07e6ca5e4c2d941,1,credit_card,8,613.38,2026-03-26T20:59:14.006Z,payments,true
651e513b1f4ca21be4f83de4c20285be,1,boleto,1,87.9,2026-03-26T20:59:14.006Z,payments,true
652d3644d41874aa7f004a82c5b003c8,1,credit_card,5,56.99,2026-03-26T20:59:14.006Z,payments,true
652e317bb6d649095346bf24ba207c15,1,credit_card,8,131.61,2026-03-26T20:59:14.006Z,payments,true
652e44f3368f39a67174a6726a187b3c,1,credit_card,1,57.68,2026-03-26T20:59:14.006Z,payments,true
65312c6e4ce03c0fb633a4ac541949d8,1,credit_card,1,68.59,2026-03-26T20:59:14.006Z,payments,true
6536870177386f1b5e859b2a5ccc557e,1,credit_card,1,36.75,2026-03-26T20:59:14.006Z,payments,true
6539a21d87787dfca12d638dab136511,1,credit_card,2,185.84,2026-03-26T20:59:14.006Z,payments,true
653c9c1e34a477a23a4577b8682f4746,1,credit_card,2,204.12,2026-03-26T20:59:14.006Z,payments,true
653f05432280006916452a2fbb55b136,1,boleto,1,60.92,2026-03-26T20:59:14.006Z,payments,true
653fb84a9e7359c05777a5332a48a876,1,boleto,1,84.23,2026-03-26T20:59:14.006Z,payments,true
6542055e71e2ba285676fe57d0822618,1,credit_card,2,40.37,2026-03-26T20:59:14.006Z,payments,true
65480799a0ea99cc43f86d3af16e9d1c,1,credit_card,2,275.97,2026-03-26T20:59:14.006Z,payments,true
654c5ae02ab59fb154d128fc5d5418e4,1,boleto,1,96.35,2026-03-26T20:59:14.006Z,payments,true
654d7c4edb2db36fbde5f35f50a02a83,1,credit_card,5,55.6,2026-03-26T20:59:14.006Z,payments,true
