order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a52e6fa2d7c6ecaf73ff5f7f10438339,1,credit_card,10,233.97,2026-03-26T20:59:14.006Z,payments,true
a52f7fed96d71ecc9f577e2584e9d938,1,boleto,1,151.39,2026-03-26T20:59:14.006Z,payments,true
a531f18d52ebc430be165b4ea5a7bf5b,1,credit_card,8,176.99,2026-03-26T20:59:14.006Z,payments,true
a535ae3c7093b8d47702f0312d27c1c9,1,credit_card,5,89.36,2026-03-26T20:59:14.006Z,payments,true
a53ebffcfdb8c4e47308374591571f96,1,credit_card,1,54.74,2026-03-26T20:59:14.006Z,payments,true
a53f0870aa46960c914e6e0fd739304b,1,credit_card,2,194.0,2026-03-26T20:59:14.006Z,payments,true
a542a9cfa2781b4971db13cbb7ac88e2,1,credit_card,10,212.83,2026-03-26T20:59:14.006Z,payments,true
a542babfe6f6339952a1f699ddc1868b,1,credit_card,2,248.51,2026-03-26T20:59:14.006Z,payments,true
a5469a655af5c94c8a3724543bc8f73d,1,credit_card,3,62.65,2026-03-26T20:59:14.006Z,payments,true
a548bc6afbda383e174fdcfb79a92581,1,credit_card,2,64.44,2026-03-26T20:59:14.006Z,payments,true
a54b6622315e2bf96c8f5656b0a9dd15,1,credit_card,1,56.78,2026-03-26T20:59:14.006Z,payments,true
a54b9350f120bf643b010046fc8d7790,1,credit_card,3,36.46,2026-03-26T20:59:14.006Z,payments,true
a5513b009a0b7d07504788dc524a70f5,1,credit_card,4,40.01,2026-03-26T20:59:14.006Z,payments,true
a5538348a48a05d585b5f6e40ba5205b,2,voucher,1,66.0,2026-03-26T20:59:14.006Z,payments,true
a5543e119a631f1be4191fbc2c5e1e07,1,boleto,1,68.25,2026-03-26T20:59:14.006Z,payments,true
a556af28fe6f1e8804087924fdced810,1,credit_card,1,36.59,2026-03-26T20:59:14.006Z,payments,true
a562dc4f82a34303219d36cffb2cdd2c,1,credit_card,3,194.11,2026-03-26T20:59:14.006Z,payments,true
a567a1f09fbde841de5a5c80bc5c4b34,1,voucher,1,46.0,2026-03-26T20:59:14.006Z,payments,true
a5699e91157fd53a3c93f645452e88bd,1,boleto,1,169.28,2026-03-26T20:59:14.006Z,payments,true
a56a8219728fdbdc71a20c07b77f1328,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
a56c56edb4506114d21cb22affa258f9,1,credit_card,12,446.66,2026-03-26T20:59:14.006Z,payments,true
a56e99fc7e41a208cc35ebc48ea72cb5,1,credit_card,2,42.27,2026-03-26T20:59:14.006Z,payments,true
a5705c0ba22fcdfeeeaf4b2ae485b791,1,credit_card,10,1328.08,2026-03-26T20:59:14.006Z,payments,true
a579c53c4adee6e93a6e48c8af61076d,1,boleto,1,165.96,2026-03-26T20:59:14.006Z,payments,true
a57a5bbb57b15b49050bc6a58a2f240e,1,credit_card,1,48.99,2026-03-26T20:59:14.006Z,payments,true
a57afe5184cd152ebb6dc6cdfbacb153,1,credit_card,1,36.69,2026-03-26T20:59:14.006Z,payments,true
a57b5f06fb5152039fbc5c54a595efd0,1,credit_card,4,46.22,2026-03-26T20:59:14.006Z,payments,true
a57f69a30b656e82f1c0a04f0f644e34,1,credit_card,1,124.58,2026-03-26T20:59:14.006Z,payments,true
a584b62631198e44d1a2bedba0a15dda,1,credit_card,8,335.47,2026-03-26T20:59:14.006Z,payments,true
a58501933b951c0ef69c4a50f9c31c95,1,credit_card,1,82.47,2026-03-26T20:59:14.006Z,payments,true
a585e716f1acad90ad2c2ac0cfbb1e3c,1,credit_card,2,178.23,2026-03-26T20:59:14.006Z,payments,true
a586b91c2af481ac6c9b08dc1176c65c,1,credit_card,6,257.18,2026-03-26T20:59:14.006Z,payments,true
a58784d285ddd015fd7bd46c9a067ce8,1,credit_card,7,126.88,2026-03-26T20:59:14.006Z,payments,true
a588785e8399e5c1a0416e1101ef85b3,1,credit_card,4,90.28,2026-03-26T20:59:14.006Z,payments,true
a59ef0abffbef8ddaae23600b6ee6604,1,boleto,1,116.23,2026-03-26T20:59:14.006Z,payments,true
a5a13962daf17458e2139021d0ba97f3,1,credit_card,4,87.94,2026-03-26T20:59:14.006Z,payments,true
a5a1cabede9ba7b85cc04f0c65bddb88,1,credit_card,1,58.52,2026-03-26T20:59:14.006Z,payments,true
a5a80d557cce18e3c7f19debbb18bd77,1,credit_card,3,135.84,2026-03-26T20:59:14.006Z,payments,true
a5a83c95ed669b7ba0ddce1d761c191f,1,credit_card,1,60.0,2026-03-26T20:59:14.006Z,payments,true
a5a854651cfe0d8da9f1669266fd4063,1,credit_card,3,101.18,2026-03-26T20:59:14.006Z,payments,true
a5a9ab54271581abdd06955ba59d7684,1,credit_card,10,1126.64,2026-03-26T20:59:14.006Z,payments,true
a5ace85930526f2e2c1f06c2d3383e90,1,credit_card,1,154.4,2026-03-26T20:59:14.006Z,payments,true
a5b03179a6007c62d80e4be38d97d5df,1,debit_card,1,61.81,2026-03-26T20:59:14.006Z,payments,true
a5b37738b62f5987269c20c5e810e3e1,1,boleto,1,343.64,2026-03-26T20:59:14.006Z,payments,true
a5b5af395ebf623545b0777166d99f5b,1,credit_card,3,115.32,2026-03-26T20:59:14.006Z,payments,true
a5bb508b158c65e99f596d0e8a2bc08d,1,credit_card,2,137.41,2026-03-26T20:59:14.006Z,payments,true
a5be0f3a1b2874d7a949d0234acd688f,1,credit_card,1,312.39,2026-03-26T20:59:14.006Z,payments,true
a5bf7b210e4e59a0a786e88355cc8657,1,credit_card,7,116.17,2026-03-26T20:59:14.006Z,payments,true
a5c1ff96e29c6fe4541f39859600716c,1,credit_card,1,46.1,2026-03-26T20:59:14.006Z,payments,true
a5c523f7f14f85ee88f26643f9a99e66,1,credit_card,7,155.05,2026-03-26T20:59:14.006Z,payments,true
a5cc6e06b050a57254b2286502402043,1,credit_card,1,57.1,2026-03-26T20:59:14.006Z,payments,true
a5ce51395d295fe2c816182f79c81866,1,credit_card,6,181.87,2026-03-26T20:59:14.006Z,payments,true
a5d3eeeb605f6e2ce95e590543148234,1,credit_card,3,170.33,2026-03-26T20:59:14.006Z,payments,true
a5d8e75b33301e9d3dac461f5660fc37,1,credit_card,4,47.69,2026-03-26T20:59:14.006Z,payments,true
a5de49b89abc3dc11c62233db13c771c,1,credit_card,5,201.65,2026-03-26T20:59:14.006Z,payments,true
a5e142b2b206377c9b2df6a871c1f284,1,credit_card,3,87.64,2026-03-26T20:59:14.006Z,payments,true
a5e4943ec70814fda473b21faaba42cc,1,credit_card,1,29.77,2026-03-26T20:59:14.006Z,payments,true
a5e772c346ff0efe7782947e38f59a8b,1,credit_card,2,106.15,2026-03-26T20:59:14.006Z,payments,true
a5e7b733ac9f9e3d9bafeacd10b5aff9,1,boleto,1,127.75,2026-03-26T20:59:14.006Z,payments,true
a5edec799559e5ad6a1afa8ad782a771,1,credit_card,3,117.79,2026-03-26T20:59:14.006Z,payments,true
a5ee069718f4fc72e7a0567f4a45ba53,1,credit_card,2,107.46,2026-03-26T20:59:14.006Z,payments,true
a5eedc7322bdedc26f0ae3106bb1d91e,1,credit_card,1,58.27,2026-03-26T20:59:14.006Z,payments,true
a5f26d6de016f2a849296eb5dac40eb8,1,credit_card,2,142.45,2026-03-26T20:59:14.006Z,payments,true
a5f429a0b94f15b78d957ff59c461c44,1,credit_card,1,30.44,2026-03-26T20:59:14.006Z,payments,true
a5f588c27a89f3717988ca093e02ba3d,1,credit_card,8,210.01,2026-03-26T20:59:14.006Z,payments,true
a5f8439f1e560659a492608e370ecde2,1,credit_card,10,232.19,2026-03-26T20:59:14.006Z,payments,true
a5f860aaf6a3c35399495aefe92d363f,1,credit_card,1,75.75,2026-03-26T20:59:14.006Z,payments,true
a5fe635208239cb11b18044279ceebc5,1,credit_card,1,57.91,2026-03-26T20:59:14.006Z,payments,true
a600cbfa2fc560a5f610401df5ad1c3c,1,credit_card,1,328.82,2026-03-26T20:59:14.006Z,payments,true
a60410ea7c70850c01bb29effe6d2da0,1,credit_card,1,45.0,2026-03-26T20:59:14.006Z,payments,true
a6048ee9317b5bf604ae61505227e407,1,boleto,1,107.28,2026-03-26T20:59:14.006Z,payments,true
a60c7939ff26d351755d55d3a65e5318,1,credit_card,2,126.43,2026-03-26T20:59:14.006Z,payments,true
a60d308a1328a95a1e34b0c19e1ead05,1,credit_card,2,150.04,2026-03-26T20:59:14.006Z,payments,true
a611321b36103c43fd31f578c7c6e459,1,debit_card,1,133.15,2026-03-26T20:59:14.006Z,payments,true
a61151bf7c6ab99c973aafb3382f4781,1,credit_card,4,94.92,2026-03-26T20:59:14.006Z,payments,true
a614d00ec4aae901097a6c85ad8033b7,1,credit_card,4,54.0,2026-03-26T20:59:14.006Z,payments,true
a61a49b3dc449fa46e74d4d57063b080,1,credit_card,1,105.37,2026-03-26T20:59:14.006Z,payments,true
a61af3cdf328f1d0a9f63286918c67bd,1,credit_card,5,100.83,2026-03-26T20:59:14.006Z,payments,true
a61dfe4c73cb6f1fa1280f905a13e26b,1,credit_card,2,25.78,2026-03-26T20:59:14.006Z,payments,true
a61e03b685da969cb1c943792e056c8d,1,credit_card,6,217.02,2026-03-26T20:59:14.006Z,payments,true
a6288d192f3399f630e89e96f1079cf2,1,credit_card,5,593.62,2026-03-26T20:59:14.006Z,payments,true
a62bd4a3b6736d7f889292ee18e372a9,1,boleto,1,328.76,2026-03-26T20:59:14.006Z,payments,true
a62cea6420ca6b61d36c62aeb795858f,1,credit_card,1,75.07,2026-03-26T20:59:14.006Z,payments,true
a62edb6b5312cdc742089aa7c336718c,1,boleto,1,237.55,2026-03-26T20:59:14.006Z,payments,true
a63144d37a00c28ef382668a5d5ece8b,1,credit_card,2,46.01,2026-03-26T20:59:14.006Z,payments,true
a63205aaf6fff889c9499f4cb08e3696,1,credit_card,5,314.41,2026-03-26T20:59:14.006Z,payments,true
a635ae1c8830497722a46d8db82b5012,1,credit_card,6,212.83,2026-03-26T20:59:14.006Z,payments,true
a637905e494eb896191ea94949fc6d50,1,credit_card,7,171.13,2026-03-26T20:59:14.006Z,payments,true
a6401d6c8f6d0df7821a17a628c1f36a,1,credit_card,1,30.84,2026-03-26T20:59:14.006Z,payments,true
a6414c6610d79fef8ecb35e54989d566,1,credit_card,4,258.9,2026-03-26T20:59:14.006Z,payments,true
a6416406ea6958fce23536fa5eb5ce00,1,credit_card,4,242.1,2026-03-26T20:59:14.006Z,payments,true
a642fa6ce51876af02674a0997845469,1,credit_card,6,88.72,2026-03-26T20:59:14.006Z,payments,true
a64639318173368f70e2ce455a49196d,1,credit_card,3,93.75,2026-03-26T20:59:14.006Z,payments,true
a648c61eff7741ba3ba3205ce0cc7630,1,boleto,1,93.82,2026-03-26T20:59:14.006Z,payments,true
a64eb25e0dd8c44b06faa35ee742d6bb,1,boleto,1,78.2,2026-03-26T20:59:14.006Z,payments,true
a64ed3b52bdd8f1f7a42cf35e82db501,1,credit_card,2,253.69,2026-03-26T20:59:14.006Z,payments,true
a64f4e02e9b09024e0d90529473a8748,1,credit_card,6,198.12,2026-03-26T20:59:14.006Z,payments,true
a64f82f41fc81e3678647332227ab689,1,credit_card,5,54.1,2026-03-26T20:59:14.006Z,payments,true
a64ff6ad7d023ed734dca48c924c0ac9,1,boleto,1,39.09,2026-03-26T20:59:14.006Z,payments,true
a650c714762d0184be820c5e311c8d96,1,credit_card,1,89.31,2026-03-26T20:59:14.006Z,payments,true
a65211639143a90d6cb4116d808b1823,1,boleto,1,730.95,2026-03-26T20:59:14.006Z,payments,true
a65667bfaf4b4ad478d78ee8a6a1d369,1,boleto,1,386.02,2026-03-26T20:59:14.006Z,payments,true
a657eafd7fea4c928535644e36a20108,1,credit_card,2,196.01,2026-03-26T20:59:14.006Z,payments,true
a65ca70a0647f6ec2e7b4a0a49d3a500,1,credit_card,2,325.89,2026-03-26T20:59:14.006Z,payments,true
a65f614a7b51b56f47bb90f4d9fdf16f,1,credit_card,1,26.77,2026-03-26T20:59:14.006Z,payments,true
a66719a9e64cf864937c6c2a598d048d,1,boleto,1,134.6,2026-03-26T20:59:14.006Z,payments,true
a66765fe402323e56c6304674dea53ec,1,credit_card,1,55.69,2026-03-26T20:59:14.006Z,payments,true
a67709a381f98fdb878825f92a95128e,1,credit_card,9,99.46,2026-03-26T20:59:14.006Z,payments,true
a679a3450fae65339681e567b378ebc5,1,credit_card,8,328.51,2026-03-26T20:59:14.006Z,payments,true
a67a7dcbea2b5ce61ba8bc99ff7362db,1,credit_card,8,591.88,2026-03-26T20:59:14.006Z,payments,true
a67bbe8654df3531b7c870495843dfb4,1,credit_card,10,152.11,2026-03-26T20:59:14.006Z,payments,true
a67fbbbf7ef00baa90a44ab097b61e29,1,credit_card,1,36.42,2026-03-26T20:59:14.006Z,payments,true
a688fe5c2beae8c79ad4514b1b02c8e7,1,credit_card,4,102.17,2026-03-26T20:59:14.006Z,payments,true
a68a639ac918e408ed684ffd22872fa6,1,credit_card,4,104.65,2026-03-26T20:59:14.006Z,payments,true
a68acca6a9d961ca300028f7660afae0,1,credit_card,1,177.02,2026-03-26T20:59:14.006Z,payments,true
a68dcfa331c5289cc9a15c24e3c1e476,1,credit_card,2,173.82,2026-03-26T20:59:14.006Z,payments,true
a692aceed36257892ac418b3d451b925,1,credit_card,2,128.09,2026-03-26T20:59:14.006Z,payments,true
a695521c4f87eeb369e371486b6f7f9e,1,credit_card,2,164.07,2026-03-26T20:59:14.006Z,payments,true
a695f02d76cd2c620a5221e0b21937ab,1,credit_card,1,174.2,2026-03-26T20:59:14.006Z,payments,true
a69a00332a55da548ed98215f3f0a8a7,1,credit_card,5,153.36,2026-03-26T20:59:14.006Z,payments,true
a69a5c4111d73ce3dcdf4f24e97ef673,1,credit_card,2,168.51,2026-03-26T20:59:14.006Z,payments,true
a69d0f3cfd16e940ead155695b5fb184,1,credit_card,3,235.9,2026-03-26T20:59:14.006Z,payments,true
a69ec1a52a9dc2098fa6fbe6a47545a7,1,credit_card,1,108.64,2026-03-26T20:59:14.006Z,payments,true
a6a3f8407b163d20163f6ea1e0a6d9f4,1,credit_card,10,479.17,2026-03-26T20:59:14.006Z,payments,true
a6a55e24963a7ded7aa4b38b8c199565,1,boleto,1,69.07,2026-03-26T20:59:14.006Z,payments,true
a6aac0b036a3464aaa1abc83cbc97604,1,credit_card,1,122.06,2026-03-26T20:59:14.006Z,payments,true
a6aca33fc83c5123ddd8a3e92d825d48,1,credit_card,5,70.72,2026-03-26T20:59:14.006Z,payments,true
a6afa7362f8ec053b0b61cdc8f1c8b25,1,boleto,1,48.1,2026-03-26T20:59:14.006Z,payments,true
a6b0569fe3c4f86e7604914120e06df1,1,credit_card,8,195.91,2026-03-26T20:59:14.006Z,payments,true
a6b1ef6078eba08fce9fdc3263d690c1,1,credit_card,5,54.51,2026-03-26T20:59:14.006Z,payments,true
a6b63ae7118854d49f47a7445041e200,1,boleto,1,147.65,2026-03-26T20:59:14.006Z,payments,true
a6c054ff2945730a435c2c95531f17db,1,credit_card,2,182.91,2026-03-26T20:59:14.006Z,payments,true
a6c872862f17570fa0c8d8d39bdd2473,1,credit_card,10,345.07,2026-03-26T20:59:14.006Z,payments,true
a6d0edc01300d51955bc9c2f0c8fe71c,1,boleto,1,200.68,2026-03-26T20:59:14.006Z,payments,true
a6dd782e2849f77fd6bbd0af0f3ebc46,1,credit_card,5,105.28,2026-03-26T20:59:14.006Z,payments,true
a6e12986cb485690d7bd8c97809e76f9,1,credit_card,2,99.43,2026-03-26T20:59:14.006Z,payments,true
a6e164bcfe0ced3f1ce18e4c42202820,1,credit_card,2,89.17,2026-03-26T20:59:14.006Z,payments,true
a6e8ad5db31e71f5f12671af561acb4a,1,credit_card,2,29.43,2026-03-26T20:59:14.006Z,payments,true
a6e963c11e80432334e984ead4797a8b,1,credit_card,2,63.1,2026-03-26T20:59:14.006Z,payments,true
a6e9b80a7636eb8dd592dbb3e20d0a91,1,credit_card,3,490.79,2026-03-26T20:59:14.006Z,payments,true
a6ea59851ffee8cb73761179fc7bcb6c,2,voucher,1,89.25,2026-03-26T20:59:14.006Z,payments,true
a6f6c66669d5b0b2c33c66780c0ef4ce,1,credit_card,1,575.91,2026-03-26T20:59:14.006Z,payments,true
a6f6ef4007557b03f6b82beebc22150f,1,credit_card,1,58.14,2026-03-26T20:59:14.006Z,payments,true
a6f7597815271fe59f9c00b31e6d322a,1,credit_card,2,123.49,2026-03-26T20:59:14.006Z,payments,true
a6f980db92567852107fe54fa64726f2,1,credit_card,2,254.4,2026-03-26T20:59:14.006Z,payments,true
a7014e8529a3c8fb841862e33476d9fe,1,credit_card,3,127.5,2026-03-26T20:59:14.006Z,payments,true
a7052564d616399c2a94709a153c688b,1,credit_card,1,101.74,2026-03-26T20:59:14.006Z,payments,true
a7076e7aba13de8b66d95a55811290ed,1,boleto,1,51.79,2026-03-26T20:59:14.006Z,payments,true
a70b9fc38f6fd0bde4a3f02b19643ec0,1,credit_card,9,174.91,2026-03-26T20:59:14.006Z,payments,true
a70e2a7c5779986b66893322855c4932,1,boleto,1,123.26,2026-03-26T20:59:14.006Z,payments,true
a71b12ee1bc3ee0058ae29618baacf02,1,credit_card,1,117.08,2026-03-26T20:59:14.006Z,payments,true
a71b8771c97d895f5a8240e4a24597dc,1,credit_card,10,300.58,2026-03-26T20:59:14.006Z,payments,true
a71be8f3b8729c021b536bb8e7471000,1,credit_card,3,89.65,2026-03-26T20:59:14.006Z,payments,true
a71c265fe6df02962e2af3df997db3f7,1,credit_card,2,27.09,2026-03-26T20:59:14.006Z,payments,true
a721e26ff7bd0e11f75933623f5eb2d5,1,credit_card,2,49.95,2026-03-26T20:59:14.006Z,payments,true
a722399a4edf2b67d2d662c619d1f0eb,1,boleto,1,31.75,2026-03-26T20:59:14.006Z,payments,true
a727355acb88d9b3e6e41fb2e3888a0e,1,boleto,1,27.3,2026-03-26T20:59:14.006Z,payments,true
a728a784b0cb1c9e387f984db61c0810,1,credit_card,6,115.35,2026-03-26T20:59:14.006Z,payments,true
a728af054b243b3b11132b6e57284ff0,1,credit_card,1,153.44,2026-03-26T20:59:14.006Z,payments,true
a72d5b964207fa70e4ac5ce9efd33c96,1,boleto,1,76.08,2026-03-26T20:59:14.006Z,payments,true
a72ddc1e569249752806276ac7ad97b8,1,credit_card,2,92.99,2026-03-26T20:59:14.006Z,payments,true
a730530dd5bf5940d9b50ffac9d297dd,1,boleto,1,144.31,2026-03-26T20:59:14.006Z,payments,true
a733d8fae1088107bd126d4afc3b4118,1,credit_card,6,66.6,2026-03-26T20:59:14.006Z,payments,true
a733dd756bea706319508beaf3873a3c,1,credit_card,3,258.9,2026-03-26T20:59:14.006Z,payments,true
a73c3ddde7053504491569e480840e6d,1,credit_card,5,211.85,2026-03-26T20:59:14.006Z,payments,true
a73c47ff724ce7c345feeadd81a92214,1,credit_card,10,123.56,2026-03-26T20:59:14.006Z,payments,true
a740e70f022f7a928c360e7d42b0df26,1,debit_card,1,118.14,2026-03-26T20:59:14.006Z,payments,true
a7440cf5201c30463ff889fd4a6088ff,1,credit_card,1,152.51,2026-03-26T20:59:14.006Z,payments,true
a74773544b428f3d89597084120ec144,1,boleto,1,117.38,2026-03-26T20:59:14.006Z,payments,true
a748ecf209b624243632301df6c0fb6b,1,boleto,1,37.51,2026-03-26T20:59:14.006Z,payments,true
a74fafc20413a7a0f1035a1b9d22d687,1,credit_card,1,33.12,2026-03-26T20:59:14.006Z,payments,true
a7547ae74369b19c925d4d0f11047e7c,1,boleto,1,130.76,2026-03-26T20:59:14.006Z,payments,true
a7547df661853b46be845a86e17e525b,1,credit_card,1,70.72,2026-03-26T20:59:14.006Z,payments,true
a7574f814a7edc20c97765b6086735ba,1,credit_card,1,29.75,2026-03-26T20:59:14.006Z,payments,true
a75a2f7097d488d3e5c5709a05e32430,1,credit_card,4,47.38,2026-03-26T20:59:14.006Z,payments,true
a75a84b2908ea544bff7d2e015fcedaa,1,boleto,1,167.02,2026-03-26T20:59:14.006Z,payments,true
a75aad2fd41164a516a1257b45670f4d,1,boleto,1,91.18,2026-03-26T20:59:14.006Z,payments,true
a75dc59fb32aa2b2ba7db8573eabd774,1,credit_card,1,46.39,2026-03-26T20:59:14.006Z,payments,true
a76350c88470281e23e8fb2a32fecd2e,1,boleto,1,86.8,2026-03-26T20:59:14.006Z,payments,true
a767f123fcb9ebe4eea953349dfd5a81,1,credit_card,3,122.19,2026-03-26T20:59:14.006Z,payments,true
a768049a2510d97366b9493ac06571a3,1,credit_card,1,19.62,2026-03-26T20:59:14.006Z,payments,true
a769c6d90738b1546865c01148fad5cb,1,credit_card,5,125.97,2026-03-26T20:59:14.006Z,payments,true
a76c04c041ff4afb92ba60bc6385d8e6,1,credit_card,4,119.93,2026-03-26T20:59:14.006Z,payments,true
a7765f04ecc5f2e0683f08a97ee8174e,1,credit_card,2,82.9,2026-03-26T20:59:14.006Z,payments,true
a77843f2d4f89986e65fc1a4c1c0957a,1,credit_card,8,175.11,2026-03-26T20:59:14.006Z,payments,true
a7798126c7238a769777af04c3d19e71,1,credit_card,1,87.64,2026-03-26T20:59:14.006Z,payments,true
a77a378498a60424c73641a2bce561f8,1,credit_card,7,70.09,2026-03-26T20:59:14.006Z,payments,true
a77c21d752d5b237bed9d74c9d94bb20,1,credit_card,1,23.29,2026-03-26T20:59:14.006Z,payments,true
a77e882c9c59d8664553d1385390b6ae,1,boleto,1,317.87,2026-03-26T20:59:14.006Z,payments,true
a77ebed75b406465b5b43f03dd5cf909,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
a788947482c8920713e5a3b4294559c2,1,credit_card,1,47.93,2026-03-26T20:59:14.006Z,payments,true
a78d782caeeeed8f53cf19d524504e00,1,credit_card,1,40.78,2026-03-26T20:59:14.006Z,payments,true
a7913947a3d9509dc24a8b9282b2f907,1,credit_card,4,87.55,2026-03-26T20:59:14.006Z,payments,true
a7945c880a9ae5ff74905e316695ac77,1,credit_card,3,38.28,2026-03-26T20:59:14.006Z,payments,true
a794d432d0990aa47220cda510a0a872,1,credit_card,8,249.02,2026-03-26T20:59:14.006Z,payments,true
a795d23a5dda16a79cabe752ef263cf7,1,boleto,1,74.63,2026-03-26T20:59:14.006Z,payments,true
a79af87b8a7a623374f879412adc351e,1,credit_card,12,214.59,2026-03-26T20:59:14.006Z,payments,true
a7a059568a1148582144bcc98773cb10,1,credit_card,1,317.8,2026-03-26T20:59:14.006Z,payments,true
a7a879d8b939a94c51efe626a61f3d59,1,credit_card,1,77.64,2026-03-26T20:59:14.006Z,payments,true
a7abe735fa002a72636ab38fcac70330,1,boleto,1,62.92,2026-03-26T20:59:14.006Z,payments,true
a7aee2bef4a7f3826328ec49c9d6f66d,1,credit_card,10,522.57,2026-03-26T20:59:14.006Z,payments,true
a7b1a54a2b2cf96cfabf303fccafbc3e,1,credit_card,2,99.9,2026-03-26T20:59:14.006Z,payments,true
a7b3d17383515918f57cc831f29bc8dd,1,credit_card,4,44.83,2026-03-26T20:59:14.006Z,payments,true
a7b8a8948215052693fd30a5c9ab6736,1,credit_card,7,128.25,2026-03-26T20:59:14.006Z,payments,true
a7bc4bc04f601abb381b240812701777,1,credit_card,1,100.01,2026-03-26T20:59:14.006Z,payments,true
a7c5388d858597ae7ca4e4a1dec8eeca,1,credit_card,3,90.76,2026-03-26T20:59:14.006Z,payments,true
a7c6365fed8c291cfac8b74f173b7a4f,1,boleto,1,52.3,2026-03-26T20:59:14.006Z,payments,true
a7c778535820b8a189eafd6bd2fb3cf0,1,boleto,1,46.13,2026-03-26T20:59:14.006Z,payments,true
a7c94ed332c0c561f69399316f9eca6d,1,credit_card,5,51.22,2026-03-26T20:59:14.006Z,payments,true
a7c96c67b28612698cc5e0fb735dad94,1,credit_card,1,72.98,2026-03-26T20:59:14.006Z,payments,true
a7cc3c29f697ab59a78584b9b793b686,1,boleto,1,160.77,2026-03-26T20:59:14.006Z,payments,true
a7cd6af6e0519313887b3c3a120f20ca,1,credit_card,4,43.29,2026-03-26T20:59:14.006Z,payments,true
a7cea68c8e5f1086a3267d2972a50646,1,boleto,1,93.9,2026-03-26T20:59:14.006Z,payments,true
a7cf730b181e6cad8b924251402d001b,1,credit_card,4,115.7,2026-03-26T20:59:14.006Z,payments,true
a7d16178d0bd9c68a2ad17d3f7b15238,1,boleto,1,86.58,2026-03-26T20:59:14.006Z,payments,true
a7d6661622ba254f0be9fa2c51d97253,1,credit_card,8,87.71,2026-03-26T20:59:14.006Z,payments,true
a7d73128b7dc2644c342e7495ebe8e3f,5,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
a7ddbf4f5ef6befd9d3569b1c34a9605,1,credit_card,4,54.42,2026-03-26T20:59:14.006Z,payments,true
a7e2acf9efa6c49b592f37ff9e80bfc3,1,credit_card,1,121.98,2026-03-26T20:59:14.006Z,payments,true
a7e472861dff35474ad24bb91b562095,1,boleto,1,433.46,2026-03-26T20:59:14.006Z,payments,true
a7e683a499b23ba394f360777a480a43,1,credit_card,1,109.33,2026-03-26T20:59:14.006Z,payments,true
a7e81b5cf4f8a13c638129228f4696fb,1,credit_card,8,165.37,2026-03-26T20:59:14.006Z,payments,true
a7ee1f8963042a28d8482aeebeb24c4d,1,boleto,1,93.3,2026-03-26T20:59:14.006Z,payments,true
a7f051d652980403c34f1f734ec4f82d,1,debit_card,1,38.17,2026-03-26T20:59:14.006Z,payments,true
a7fdfd7d7ae7a53a8232d6d0d7db215b,1,boleto,1,618.54,2026-03-26T20:59:14.006Z,payments,true
a80574415edf9f5612a5a6d5f8cc0bbe,1,credit_card,1,244.29,2026-03-26T20:59:14.006Z,payments,true
a805ad38c6962dfe3c42effceddb6a3f,1,boleto,1,53.1,2026-03-26T20:59:14.006Z,payments,true
a806770e48c22cc0c2607982f3e87e30,1,credit_card,8,1351.51,2026-03-26T20:59:14.006Z,payments,true
a807e37413ae762568568100e439cfb6,1,boleto,1,96.99,2026-03-26T20:59:14.006Z,payments,true
a80a4dceedf382d563f372491a02ec23,1,credit_card,1,84.14,2026-03-26T20:59:14.006Z,payments,true
a80a4dd2b9980b28322554cdb0477b85,1,credit_card,3,73.14,2026-03-26T20:59:14.006Z,payments,true
a813b199e66105ce6a4a841b94a330a5,1,credit_card,1,32.32,2026-03-26T20:59:14.006Z,payments,true
a81adc3e4219d4699da549a75107de87,1,credit_card,8,184.69,2026-03-26T20:59:14.006Z,payments,true
a822bdce05aae4a72e40171aed06096d,1,credit_card,1,17.22,2026-03-26T20:59:14.006Z,payments,true
a824faec1bb9e0196ae712df257ab203,1,credit_card,1,21.43,2026-03-26T20:59:14.006Z,payments,true
a82e3faddfd8b23dc37ae32f3ed93389,1,credit_card,1,52.17,2026-03-26T20:59:14.006Z,payments,true
a831481fe241b8d8bc08c53fc98012b9,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
a835505a16cefe4fe794476d79374f81,1,credit_card,1,86.44,2026-03-26T20:59:14.006Z,payments,true
a835cb24fb9dc47511a9932df13180cf,1,credit_card,5,106.9,2026-03-26T20:59:14.006Z,payments,true
