order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
9bed4ab223c0c29b12941aa6a1e524af,1,voucher,1,128.62,2026-03-26T20:59:14.006Z,payments,true
9bef538a104e13d1b9a17fc2326b62bc,1,credit_card,10,216.06,2026-03-26T20:59:14.006Z,payments,true
9bf093b4e3a4940de879b4d0fa32f8db,1,credit_card,10,523.9,2026-03-26T20:59:14.006Z,payments,true
9bf42f15bce6cd9485c456da9885a3ee,1,boleto,1,57.51,2026-03-26T20:59:14.006Z,payments,true
9bf690bf6db94b0702d0b348b7461437,1,credit_card,1,23.68,2026-03-26T20:59:14.006Z,payments,true
9bf784212164c8cc81d3eb16daaa5950,1,credit_card,1,203.68,2026-03-26T20:59:14.006Z,payments,true
9bfcadb1457b8133f4d46be5091f8117,1,credit_card,10,357.12,2026-03-26T20:59:14.006Z,payments,true
9c020760091717505c5fae8c935f047c,1,credit_card,6,340.12,2026-03-26T20:59:14.006Z,payments,true
9c03283b70dffe64bd49cdb4254e33ca,1,credit_card,1,51.46,2026-03-26T20:59:14.006Z,payments,true
9c038dee3bf16eac4a8ba2baa65b21dd,1,credit_card,1,49.8,2026-03-26T20:59:14.006Z,payments,true
9c038e10f14d12a96939a0176c4ecc99,1,debit_card,1,65.0,2026-03-26T20:59:14.006Z,payments,true
9c07c610bb722338cd517ec940417b40,1,credit_card,8,337.23,2026-03-26T20:59:14.006Z,payments,true
9c0aeb926cb821f2644b956856d2d3b0,1,boleto,1,141.41,2026-03-26T20:59:14.006Z,payments,true
9c0ca649b4269a45a953747ae381d37c,1,credit_card,1,98.65,2026-03-26T20:59:14.006Z,payments,true
9c1065a9bf5514fd2349797c407c61b7,1,credit_card,2,82.88,2026-03-26T20:59:14.006Z,payments,true
9c14756d0113f66be55ca07456df3393,3,voucher,1,1.39,2026-03-26T20:59:14.006Z,payments,true
9c23c901b928e02774ae74f0100f30ef,1,credit_card,5,399.0,2026-03-26T20:59:14.006Z,payments,true
9c28244a57606ad0cd766dbef78f98a8,1,credit_card,8,131.76,2026-03-26T20:59:14.006Z,payments,true
9c290246355e5c4ece97651b258c9d06,1,credit_card,1,45.09,2026-03-26T20:59:14.006Z,payments,true
9c29c9f7f44bf05a332d8f22212941b7,1,credit_card,10,211.89,2026-03-26T20:59:14.006Z,payments,true
9c2d1fc16f35a46132271707af17d902,1,boleto,1,138.08,2026-03-26T20:59:14.006Z,payments,true
9c30d1a4692fbd9418f2404ada176ccd,1,credit_card,2,144.01,2026-03-26T20:59:14.006Z,payments,true
9c31d604522ef4fd8e0bba68aa3214a1,1,boleto,1,58.22,2026-03-26T20:59:14.006Z,payments,true
9c3225a3efe9fb83ea06492acb99d42c,1,credit_card,1,75.17,2026-03-26T20:59:14.006Z,payments,true
9c33774fba00c73b651903f988c71bb9,1,debit_card,1,292.63,2026-03-26T20:59:14.006Z,payments,true
9c370b3dbcadfb3a62c2b8466603fa1f,1,credit_card,6,124.97,2026-03-26T20:59:14.006Z,payments,true
9c41b4f492e766fc38f8df3e60c4e144,1,credit_card,2,142.67,2026-03-26T20:59:14.006Z,payments,true
9c42ac16775e4ac28e09a13003f10eda,1,credit_card,5,57.83,2026-03-26T20:59:14.006Z,payments,true
9c45e22ceaa7d4d5cd229d408c610d4e,1,credit_card,1,57.51,2026-03-26T20:59:14.006Z,payments,true
9c462c053ec072efcaa5186110cf96b8,1,credit_card,1,210.22,2026-03-26T20:59:14.006Z,payments,true
9c48af0db9cf0d3d5fde3bbf1b9381c7,1,credit_card,8,86.18,2026-03-26T20:59:14.006Z,payments,true
9c49745cc1196b647f7257f91f7fcbc6,1,credit_card,1,178.92,2026-03-26T20:59:14.006Z,payments,true
9c4a55a26e59e500b156faa5af6fbe53,1,credit_card,1,98.52,2026-03-26T20:59:14.006Z,payments,true
9c5d8aa9b979544037864b7bf09d3524,1,credit_card,6,63.88,2026-03-26T20:59:14.006Z,payments,true
9c5e0415bc4c4c089aa772c9387e0f8e,1,credit_card,1,316.4,2026-03-26T20:59:14.006Z,payments,true
9c6585136c83fd43fc233e6cec52044c,1,credit_card,2,143.49,2026-03-26T20:59:14.006Z,payments,true
9c6b445489e19c178357172589b7ef63,1,boleto,1,30.08,2026-03-26T20:59:14.006Z,payments,true
9c6bf0283fbe1d66fc195f750aa3b9a3,1,credit_card,4,99.9,2026-03-26T20:59:14.006Z,payments,true
9c70e1f41efa94eecfbeeb5f13217760,1,credit_card,2,210.48,2026-03-26T20:59:14.006Z,payments,true
9c753fec37c64b5771eb77ef982c34dc,1,debit_card,1,66.5,2026-03-26T20:59:14.006Z,payments,true
9c77f06d1dbb94007e708e9aba680a03,1,credit_card,1,91.66,2026-03-26T20:59:14.006Z,payments,true
9c7950262e87089fd79aef7d4e4cd6e0,1,credit_card,6,272.97,2026-03-26T20:59:14.006Z,payments,true
9c7b78b186d8f105e716025272a904b4,1,voucher,1,59.27,2026-03-26T20:59:14.006Z,payments,true
9c7cad7063cd09133cd0e5a5ee540de3,1,credit_card,1,48.31,2026-03-26T20:59:14.006Z,payments,true
9c82bca31120157620aa240857a67802,1,credit_card,5,49.99,2026-03-26T20:59:14.006Z,payments,true
9c84d33c8583db075bc4e9df4e5949a6,1,boleto,1,86.88,2026-03-26T20:59:14.006Z,payments,true
9c84e4191a2bca32e9dfd55839156db1,1,credit_card,4,206.08,2026-03-26T20:59:14.006Z,payments,true
9c85518f7f627b297892da0556f299bc,1,credit_card,5,104.7,2026-03-26T20:59:14.006Z,payments,true
9c867ee818c84d2be46a83abbfb13004,1,credit_card,2,122.47,2026-03-26T20:59:14.006Z,payments,true
9c8af7daf8716cde23b513de7b15ac08,1,credit_card,1,110.1,2026-03-26T20:59:14.006Z,payments,true
9c8b3e3a0c6ba4c5497158fe7aa2a1d6,1,credit_card,1,47.69,2026-03-26T20:59:14.006Z,payments,true
9c906865a38a9cbaa3d82e02f19b2d5f,1,credit_card,4,218.95,2026-03-26T20:59:14.006Z,payments,true
9c91511c612eb17f1db8e983907b803d,1,credit_card,3,318.97,2026-03-26T20:59:14.006Z,payments,true
9c9353e8fd52f68f8442e580b5f2bba6,2,voucher,1,78.76,2026-03-26T20:59:14.006Z,payments,true
9c9519dbd0554cfc5c787fdc7fa8ff42,1,credit_card,4,257.34,2026-03-26T20:59:14.006Z,payments,true
9c957591bcb898e6250cde437b938d95,1,credit_card,1,148.6,2026-03-26T20:59:14.006Z,payments,true
9c9a4274d58a43917a770c9f158c5002,1,credit_card,3,148.24,2026-03-26T20:59:14.006Z,payments,true
9c9b9122cad8803b5a5373345e256d99,1,credit_card,5,107.99,2026-03-26T20:59:14.006Z,payments,true
9c9d903ee688363d1efb6cf097ec00b7,1,boleto,1,90.5,2026-03-26T20:59:14.006Z,payments,true
9ca0824f0707d393f343607db317b6d1,1,credit_card,2,348.07,2026-03-26T20:59:14.006Z,payments,true
9ca84d8b801d8d14cf479b5ad04b8139,1,credit_card,1,254.82,2026-03-26T20:59:14.006Z,payments,true
9cabafe13d423fbaa722617b69188084,1,boleto,1,142.11,2026-03-26T20:59:14.006Z,payments,true
9cac107eb297225b3dde9b28a2bff0ff,1,credit_card,1,48.37,2026-03-26T20:59:14.006Z,payments,true
9cb4982223168ae7d72cce4d255f4fd9,1,boleto,1,61.32,2026-03-26T20:59:14.006Z,payments,true
9cb4f8b17250c5cf99d923b8a66c0f33,1,credit_card,2,106.29,2026-03-26T20:59:14.006Z,payments,true
9cb69ff0cd93cb4624576397135d5b52,1,credit_card,4,51.89,2026-03-26T20:59:14.006Z,payments,true
9cb8f0af8d94e8eb6c245e305a1ee8d7,1,credit_card,3,192.86,2026-03-26T20:59:14.006Z,payments,true
9cc025093e16276c24f5b98f3dc158a2,1,credit_card,2,136.21,2026-03-26T20:59:14.006Z,payments,true
9ccb6719fa8bca71f05094ee18873cd6,1,credit_card,1,37.88,2026-03-26T20:59:14.006Z,payments,true
9ccdba05192bfa286b86afb44d5296c6,1,boleto,1,62.78,2026-03-26T20:59:14.006Z,payments,true
9cd142b4697df74bb8f34fd7b5573a51,1,credit_card,1,65.35,2026-03-26T20:59:14.006Z,payments,true
9cd2255ff41cdabee2e24bd9ec5b2084,1,credit_card,2,57.23,2026-03-26T20:59:14.006Z,payments,true
9cd2736eb96c50673ad7bb77faacf085,1,credit_card,1,67.5,2026-03-26T20:59:14.006Z,payments,true
9cd5810e0e93f3aa22403b2a7371d1a2,1,credit_card,1,61.69,2026-03-26T20:59:14.006Z,payments,true
9cd69a292cbec7756bbef4d854c773ca,2,voucher,1,39.19,2026-03-26T20:59:14.006Z,payments,true
9cd69a292cbec7756bbef4d854c773ca,3,voucher,1,30.67,2026-03-26T20:59:14.006Z,payments,true
9cde7398ead60380bf2289455b2d8dec,1,credit_card,4,98.3,2026-03-26T20:59:14.006Z,payments,true
9ce19d5b71288d9c2fbb7e5848d28d95,1,credit_card,5,148.97,2026-03-26T20:59:14.006Z,payments,true
9ce1af91f300b02131e968687bca1732,1,credit_card,6,689.78,2026-03-26T20:59:14.006Z,payments,true
9ce40c402845819d3d1c88eb10a41e4a,3,voucher,1,10.81,2026-03-26T20:59:14.006Z,payments,true
9ce475d5a0f449a5b6f9c86c7e98e331,1,boleto,1,300.36,2026-03-26T20:59:14.006Z,payments,true
9ce8430d551b7b0e371800e7a6ebb991,1,credit_card,1,66.01,2026-03-26T20:59:14.006Z,payments,true
9ce8bab700f7de85a07a9ee7d4e18ea3,1,credit_card,2,218.21,2026-03-26T20:59:14.006Z,payments,true
9ce991aaccb4817cc0ca0b4edb5c5ff1,1,credit_card,4,53.78,2026-03-26T20:59:14.006Z,payments,true
9cee74c9ff8a65e8903b7435dd058557,1,boleto,1,165.71,2026-03-26T20:59:14.006Z,payments,true
9cf3e6427f5cd12f23c42946aec43412,1,boleto,1,165.8,2026-03-26T20:59:14.006Z,payments,true
9cf5e2afa7553fb777a59471a72cd2bc,1,boleto,1,95.56,2026-03-26T20:59:14.006Z,payments,true
9cf62f240f501435b77f4d448a2b5f39,1,credit_card,1,93.1,2026-03-26T20:59:14.006Z,payments,true
9cf677fc6e42f8256b310109fe5f2333,1,credit_card,1,132.02,2026-03-26T20:59:14.006Z,payments,true
9cf7337281a128f4f29a2f476c733601,1,credit_card,3,116.21,2026-03-26T20:59:14.006Z,payments,true
9cf86370700477e2bf11be1e7f3d16e6,1,credit_card,6,215.04,2026-03-26T20:59:14.006Z,payments,true
9cfa13a566f8072bb6af2c225db04e5f,1,boleto,1,57.23,2026-03-26T20:59:14.006Z,payments,true
9cfee74db86dd5914edd7fdfd39559de,1,credit_card,2,433.28,2026-03-26T20:59:14.006Z,payments,true
9cffda8a5be9e20be381cc47ef5e8e00,1,credit_card,1,143.3,2026-03-26T20:59:14.006Z,payments,true
9cffe850c8bb0bd7c7e679d7779385c7,1,credit_card,1,55.15,2026-03-26T20:59:14.006Z,payments,true
9d02a36395b93b35ec7f46d79ee3e8b9,1,boleto,1,398.88,2026-03-26T20:59:14.006Z,payments,true
9d08114eba8cc347f5073bc95311a728,1,credit_card,8,86.83,2026-03-26T20:59:14.006Z,payments,true
9d0e1b41a4281d12d3324e4b7635b21e,1,credit_card,2,83.15,2026-03-26T20:59:14.006Z,payments,true
9d0e743a98942852dc5092952b91b470,1,credit_card,4,106.38,2026-03-26T20:59:14.006Z,payments,true
9d0f89ac7841fe621cb103d22838fb80,1,credit_card,1,37.97,2026-03-26T20:59:14.006Z,payments,true
9d104772bdce3edf86e439b682078c3d,1,credit_card,4,131.38,2026-03-26T20:59:14.006Z,payments,true
9d141b2bebc8cf4060d3fe3e0d2f0b8d,1,credit_card,2,87.81,2026-03-26T20:59:14.006Z,payments,true
9d14efbb0c50e58aa2098e5338df7575,1,credit_card,6,109.27,2026-03-26T20:59:14.006Z,payments,true
9d1780c1dba60f1e3fc99e1072979110,1,credit_card,2,47.43,2026-03-26T20:59:14.006Z,payments,true
9d1f30c30b178f88dc63a40f36298ee3,1,credit_card,1,191.23,2026-03-26T20:59:14.006Z,payments,true
9d22a4e7760c64525433b46cd0cefe47,1,boleto,1,38.12,2026-03-26T20:59:14.006Z,payments,true
9d230d6d2c7b315e6420c9f2c0a85938,1,credit_card,10,146.4,2026-03-26T20:59:14.006Z,payments,true
9d2aa61b374fac5dd063f36fefa602e1,1,boleto,1,28.93,2026-03-26T20:59:14.006Z,payments,true
9d2bdda2af62f91df2492e397af26e09,1,credit_card,9,703.1,2026-03-26T20:59:14.006Z,payments,true
9d32bf50cf0540a7040a13f0ec2364a0,1,boleto,1,56.1,2026-03-26T20:59:14.006Z,payments,true
9d32c5c773eba34ff2453be229a53ca9,1,boleto,1,201.09,2026-03-26T20:59:14.006Z,payments,true
9d32e14ab99f206e6f8f2b6ad13baabf,1,credit_card,1,434.24,2026-03-26T20:59:14.006Z,payments,true
9d3496ddb05aea6b6b9a675bfa89e5ad,1,credit_card,1,26.58,2026-03-26T20:59:14.006Z,payments,true
9d38c8920b5f04a68487b50ea022b36f,1,credit_card,5,58.69,2026-03-26T20:59:14.006Z,payments,true
9d39599dfc361c9c47a4b03d29938289,1,credit_card,4,49.27,2026-03-26T20:59:14.006Z,payments,true
9d3988465ae7ab02782cfc42f83ff58e,1,credit_card,10,114.9,2026-03-26T20:59:14.006Z,payments,true
9d3ec17c877b8a749b1f9523a47773c8,1,credit_card,1,43.09,2026-03-26T20:59:14.006Z,payments,true
9d40c94d64ccd5ebd1cc2aa276e75522,1,boleto,1,219.45,2026-03-26T20:59:14.006Z,payments,true
9d4267186d4e276d018cc7c90291768e,1,debit_card,1,203.53,2026-03-26T20:59:14.006Z,payments,true
9d441bf4d514cfefd95dcfd2b22dca0e,1,credit_card,1,116.58,2026-03-26T20:59:14.006Z,payments,true
9d4be303e6a9cebfccda2d29624ca472,1,credit_card,2,114.45,2026-03-26T20:59:14.006Z,payments,true
9d4ef6bf8501238d56e2c970ebae7d77,2,voucher,1,180.95,2026-03-26T20:59:14.006Z,payments,true
9d525e537711d24dba959b750dd6fbbc,1,credit_card,1,267.0,2026-03-26T20:59:14.006Z,payments,true
9d52ed75974d7c18cdbce888c9ecfc93,1,credit_card,6,63.27,2026-03-26T20:59:14.006Z,payments,true
9d532b51b8f3d1f0103c34fc72fe1816,1,credit_card,1,77.57,2026-03-26T20:59:14.006Z,payments,true
9d5435f6ba9bb1a52b6d0964139a3235,1,credit_card,3,115.94,2026-03-26T20:59:14.006Z,payments,true
9d54b7013ee149b8457d484c63fc02ce,1,boleto,1,67.5,2026-03-26T20:59:14.006Z,payments,true
9d5cb249282fe0755163341be5939869,1,credit_card,2,68.87,2026-03-26T20:59:14.006Z,payments,true
9d5dfd77cf32bd319a504f77a137491b,1,credit_card,1,202.26,2026-03-26T20:59:14.006Z,payments,true
9d5f8787d55cc08d6f9560414f44f491,1,credit_card,2,20.77,2026-03-26T20:59:14.006Z,payments,true
9d5ff0405549c979e36682bc5d8b9306,1,boleto,1,27.38,2026-03-26T20:59:14.006Z,payments,true
9d62401a06bbb0dc190562ce8b24f0c7,1,debit_card,1,111.9,2026-03-26T20:59:14.006Z,payments,true
9d6467a1178784a5748e266e3425c170,1,boleto,1,289.86,2026-03-26T20:59:14.006Z,payments,true
9d65f5b3f39a8bab190ca8c315452bf9,1,credit_card,8,93.79,2026-03-26T20:59:14.006Z,payments,true
9d70de973b8b083b57fc62f12634f914,1,credit_card,1,167.69,2026-03-26T20:59:14.006Z,payments,true
9d71dfb3ebb4e219c2d5b658c31cc476,1,credit_card,4,63.1,2026-03-26T20:59:14.006Z,payments,true
9d71ed3bdd31105ae9fff4690e74b78d,1,credit_card,1,80.27,2026-03-26T20:59:14.006Z,payments,true
9d77978d536fd7c6ca5ec414b63e1459,1,credit_card,2,87.23,2026-03-26T20:59:14.006Z,payments,true
9d7a96279b14559afb68ea97f4767f33,1,credit_card,9,138.91,2026-03-26T20:59:14.006Z,payments,true
9d7ab082d6d8a4b069683e5a77db1261,1,boleto,1,144.99,2026-03-26T20:59:14.006Z,payments,true
9d7ecf49e46ed6b1d5caa034b87404a5,1,credit_card,5,126.23,2026-03-26T20:59:14.006Z,payments,true
9d83685f52030d78be6112d861500ccf,1,credit_card,3,33.95,2026-03-26T20:59:14.006Z,payments,true
9d859f31704188d939d713b4fe19550d,1,credit_card,3,106.19,2026-03-26T20:59:14.006Z,payments,true
9d8698c08be0d1824923f62270dd0d3f,1,boleto,1,45.52,2026-03-26T20:59:14.006Z,payments,true
9d878626f2f4299a286c12663698d2d8,1,credit_card,10,1020.35,2026-03-26T20:59:14.006Z,payments,true
9d90fa2a9d750969296393c7da7ffa8a,1,credit_card,2,55.79,2026-03-26T20:59:14.006Z,payments,true
9d933ce196b732edb1fdfe89094d4ddd,1,boleto,1,147.3,2026-03-26T20:59:14.006Z,payments,true
9d973dba6f397c6270c81dd253e977f8,1,credit_card,2,193.71,2026-03-26T20:59:14.006Z,payments,true
9d9cff01f6fdf54921c214e893355fb1,1,credit_card,2,131.99,2026-03-26T20:59:14.006Z,payments,true
9d9d06f2b18d6a0dbf941721131b65eb,1,boleto,1,37.86,2026-03-26T20:59:14.006Z,payments,true
9d9d6000cf3720974ab8da03bcc741c2,1,credit_card,4,51.68,2026-03-26T20:59:14.006Z,payments,true
9d9e1b9930eafd4cf6f0cda424888864,1,credit_card,1,91.72,2026-03-26T20:59:14.006Z,payments,true
9da1e2d6e6aa860458615758682c1357,1,credit_card,2,113.7,2026-03-26T20:59:14.006Z,payments,true
9da388551ea23281b9bb4cbf12376992,1,credit_card,4,42.77,2026-03-26T20:59:14.006Z,payments,true
9da777e6977f9a0ed47c0a36c439a100,1,credit_card,1,35.22,2026-03-26T20:59:14.006Z,payments,true
9da95e5b2fd14284851567baca5a43f5,1,credit_card,3,42.23,2026-03-26T20:59:14.006Z,payments,true
9dabf3a17045c583bdef7fdb08d07287,1,credit_card,2,27.75,2026-03-26T20:59:14.006Z,payments,true
9daeefebc1067e23b8722753332f9fce,1,credit_card,1,53.23,2026-03-26T20:59:14.006Z,payments,true
9db5ceb6f107ae0944c19188c8869a03,1,credit_card,8,612.54,2026-03-26T20:59:14.006Z,payments,true
9dbdb4ec80d02c90c7e93c786592629c,1,credit_card,6,127.01,2026-03-26T20:59:14.006Z,payments,true
9dc439a9d732ca991174a53f114c3cde,1,boleto,1,211.6,2026-03-26T20:59:14.006Z,payments,true
9dc6090bbebbe8d60da36a471fa46ddd,1,credit_card,1,26.71,2026-03-26T20:59:14.006Z,payments,true
9dc7211819545928779f926c67f9031f,1,credit_card,3,212.0,2026-03-26T20:59:14.006Z,payments,true
9dc9cfe8dd61f0e37b0baa3043517059,1,voucher,1,42.11,2026-03-26T20:59:14.006Z,payments,true
9dcc4e7d4978e71c0c8c8562a72935fd,1,credit_card,1,308.79,2026-03-26T20:59:14.006Z,payments,true
9dcd79fc27cfb2b56c614e91db69942a,1,credit_card,2,138.6,2026-03-26T20:59:14.006Z,payments,true
9dd1d19c4558ecb8601dd0305c30cec0,1,credit_card,1,96.22,2026-03-26T20:59:14.006Z,payments,true
9dd2fd0bc65b8d4b92ff4ab91cab5b28,1,credit_card,1,150.39,2026-03-26T20:59:14.006Z,payments,true
9dd30e0b12ab98208e3545d20d88e468,1,credit_card,5,116.85,2026-03-26T20:59:14.006Z,payments,true
9dd72a3853b3514932140ba93b5192c9,1,credit_card,2,51.25,2026-03-26T20:59:14.006Z,payments,true
9dd89c2de0b200abf0a3d8119d9e3889,1,credit_card,7,72.85,2026-03-26T20:59:14.006Z,payments,true
9dd961aa6268f666f626787499250308,1,credit_card,2,102.35,2026-03-26T20:59:14.006Z,payments,true
9ddc868ed710a9e94bcbf5972309f450,1,credit_card,10,583.3,2026-03-26T20:59:14.006Z,payments,true
9dddf1bd736b9571dbdb39f097768961,2,voucher,1,15.51,2026-03-26T20:59:14.006Z,payments,true
9ddf4a39b3954edb7d4d84471f3229ea,1,credit_card,1,63.77,2026-03-26T20:59:14.006Z,payments,true
9de18154654e59d76a22157b8e439add,1,credit_card,2,344.05,2026-03-26T20:59:14.006Z,payments,true
9de4ca7a2c92510bd3c8940e28e92bb9,1,credit_card,2,92.11,2026-03-26T20:59:14.006Z,payments,true
9de7eebae641ea185618f1d11110419f,1,credit_card,3,162.58,2026-03-26T20:59:14.006Z,payments,true
9de8f4ac771189b55e817ebd04cf21a7,1,boleto,1,65.35,2026-03-26T20:59:14.006Z,payments,true
9deb96b0101b346adab6ec2418c56e7c,1,debit_card,1,130.01,2026-03-26T20:59:14.006Z,payments,true
9df4de8d3f1b15175f64dcfce276ee9b,1,credit_card,10,577.94,2026-03-26T20:59:14.006Z,payments,true
9df520859ce9b45d0374814efd12f9fd,1,credit_card,1,117.35,2026-03-26T20:59:14.006Z,payments,true
9df68f730ca4706111e3d06332c5ce14,1,credit_card,1,261.24,2026-03-26T20:59:14.006Z,payments,true
9df975b38ffcb2931968b4949c8b29a2,1,credit_card,5,138.63,2026-03-26T20:59:14.006Z,payments,true
9dfcb922e1243614936a4e9514ce45bc,1,boleto,1,44.5,2026-03-26T20:59:14.006Z,payments,true
9dff7bf880b1277a4bfd5181d5a09ca8,1,debit_card,1,31.69,2026-03-26T20:59:14.006Z,payments,true
9dff95e63c4bf04ca285c9e2252f75fb,1,credit_card,10,359.13,2026-03-26T20:59:14.006Z,payments,true
9e0129e16582f12822d2b9bd92c8d6d9,1,credit_card,1,30.95,2026-03-26T20:59:14.006Z,payments,true
9e02c4c728d01f48f6a07f6179cef325,1,boleto,1,22.36,2026-03-26T20:59:14.006Z,payments,true
9e030aea512610ba4c528627b9bcf376,1,credit_card,10,173.13,2026-03-26T20:59:14.006Z,payments,true
9e05956862c333308733e2155ca16950,1,credit_card,8,410.9,2026-03-26T20:59:14.006Z,payments,true
9e079abd2ca9af66e7584c00d6551890,1,credit_card,4,49.52,2026-03-26T20:59:14.006Z,payments,true
9e0e163a301e9e91fa697e0973e4a53d,1,voucher,1,29.02,2026-03-26T20:59:14.006Z,payments,true
9e103e5106ce70cf6a318d7039319025,1,credit_card,4,93.48,2026-03-26T20:59:14.006Z,payments,true
9e104f0ff212612755b68a316b86ffd8,1,credit_card,2,93.12,2026-03-26T20:59:14.006Z,payments,true
9e1948d3c411c8a72efadb93b6f8a4fd,1,credit_card,4,46.22,2026-03-26T20:59:14.006Z,payments,true
9e1cc8d31c00bfb769e00998a4b665c9,1,boleto,1,615.11,2026-03-26T20:59:14.006Z,payments,true
9e22fa092a2a1bb489823e54d3b48309,1,credit_card,2,196.52,2026-03-26T20:59:14.006Z,payments,true
9e3239dcd0d89b2b4e9315e93f265c84,1,credit_card,1,82.12,2026-03-26T20:59:14.006Z,payments,true
9e34a5f4e532b2af9484b29d5f249eec,1,credit_card,4,165.8,2026-03-26T20:59:14.006Z,payments,true
9e3a542f51363bda001167b7f5bd8dbd,1,voucher,1,25.0,2026-03-26T20:59:14.006Z,payments,true
9e3a542f51363bda001167b7f5bd8dbd,4,voucher,1,13.14,2026-03-26T20:59:14.006Z,payments,true
9e3da6194f6653e6809404d0804dd069,1,credit_card,4,105.28,2026-03-26T20:59:14.006Z,payments,true
9e40c7c987e4491a52592d5fe7f6e50b,1,credit_card,2,26.77,2026-03-26T20:59:14.006Z,payments,true
9e5268aea7cef10630e681d1c7268e0e,1,credit_card,5,139.52,2026-03-26T20:59:14.006Z,payments,true
9e52b130c2b57f5dbff34caec0e04467,1,credit_card,1,152.34,2026-03-26T20:59:14.006Z,payments,true
9e52d9230d988c8181ad2875607939b5,1,credit_card,6,1061.52,2026-03-26T20:59:14.006Z,payments,true
9e53bf72fa4ecf6af6b7f081d32532ed,1,credit_card,1,70.27,2026-03-26T20:59:14.006Z,payments,true
9e5416019158fcec718c7aa6dd877d8b,1,credit_card,1,80.77,2026-03-26T20:59:14.006Z,payments,true
9e54486964c7c43054ebe7b4385feb27,1,credit_card,3,77.85,2026-03-26T20:59:14.006Z,payments,true
9e56701dd6b4f2e852c9ead486754088,1,credit_card,5,103.85,2026-03-26T20:59:14.006Z,payments,true
9e5a1beaee5b0847c3254738fe668243,1,boleto,1,24.11,2026-03-26T20:59:14.006Z,payments,true
9e60724a9f4d8f5d169ee0b5bb7a8a46,1,boleto,1,298.32,2026-03-26T20:59:14.006Z,payments,true
9e635c54c1b48e4a6c2dee84d2f4f11a,1,credit_card,1,24.75,2026-03-26T20:59:14.006Z,payments,true
9e67554691d897a062b488672618621b,1,credit_card,10,201.96,2026-03-26T20:59:14.006Z,payments,true
9e6cda6c54e003fdcaea831eed747e88,1,credit_card,1,48.13,2026-03-26T20:59:14.006Z,payments,true
9e6fa90618070716da24cbf8fa5261fa,1,credit_card,1,130.57,2026-03-26T20:59:14.006Z,payments,true
9e7147a6ff3d5299da2672e1c64c9c49,1,credit_card,6,87.44,2026-03-26T20:59:14.006Z,payments,true
9e7298f5bfed83404b628b69f965c94d,1,credit_card,1,28.0,2026-03-26T20:59:14.006Z,payments,true
9e7314b623f0dde678304009f6e16ee6,1,credit_card,1,57.99,2026-03-26T20:59:14.006Z,payments,true
9e766b8cbac373f4795d99c05f57514c,1,credit_card,1,28.23,2026-03-26T20:59:14.006Z,payments,true
9e8039eae702d759bca1fe0fcd1209b0,1,credit_card,5,163.1,2026-03-26T20:59:14.006Z,payments,true
9e860a19864471752519c222cb33c2e7,1,credit_card,5,319.05,2026-03-26T20:59:14.006Z,payments,true
9e8bf3ebc81cc29ee6e934d95370e5bc,1,credit_card,3,70.12,2026-03-26T20:59:14.006Z,payments,true
9e9138bd3b507ef4abf1341561eef059,1,credit_card,5,51.11,2026-03-26T20:59:14.006Z,payments,true
9e96f8b123651165684173d490bb7a82,1,credit_card,1,63.33,2026-03-26T20:59:14.006Z,payments,true
9e98692197ace8ec15c6db45b5bfd9bf,1,credit_card,2,28.73,2026-03-26T20:59:14.006Z,payments,true
9e9c1e31a65ea01ec87996c0369e8319,1,boleto,1,165.78,2026-03-26T20:59:14.006Z,payments,true
9e9d4673d9d0f8c0d68a48c13638c606,1,boleto,1,90.28,2026-03-26T20:59:14.006Z,payments,true
9e9f909cd250058d062bb2b0b0161c92,1,boleto,1,153.69,2026-03-26T20:59:14.006Z,payments,true
9ea0ebee145dfb3f4790d6637345db21,1,credit_card,1,106.87,2026-03-26T20:59:14.006Z,payments,true
9ea646a381c6b15daefcacd20f9b89fa,1,credit_card,8,82.98,2026-03-26T20:59:14.006Z,payments,true
9ea96bace1093d93e7fcbdfabc1dc830,1,debit_card,1,82.95,2026-03-26T20:59:14.006Z,payments,true
9eac94dce77597b831e8c0dfc584bc8b,1,credit_card,6,61.68,2026-03-26T20:59:14.006Z,payments,true
9eb075cc33882ff5997d289a55aab488,1,credit_card,1,198.16,2026-03-26T20:59:14.006Z,payments,true
9eb33d99dc51609493052a2822975ebc,1,boleto,1,73.15,2026-03-26T20:59:14.006Z,payments,true
9eb45b0aa6ff6baf71a20c68414f8089,1,credit_card,1,10.49,2026-03-26T20:59:14.006Z,payments,true
9eb9610a7e3c04e7ab0298d704c383dc,1,credit_card,3,42.38,2026-03-26T20:59:14.006Z,payments,true
