order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a69be533137eff298fcc82d52bb95a2c,1,credit_card,5,69.14,2026-03-26T20:59:14.006Z,payments,true
a69dad4842fde907809ea35902495cc2,1,credit_card,3,66.39,2026-03-26T20:59:14.006Z,payments,true
a6a1b8d3aef88816d4db15d9edde7b5d,1,credit_card,8,327.17,2026-03-26T20:59:14.006Z,payments,true
a6a5d5673d42186a8b8b94ad29b59897,1,credit_card,8,1247.36,2026-03-26T20:59:14.006Z,payments,true
a6ac9b2c62d9ecdcff51ae90bf85d448,1,credit_card,3,56.17,2026-03-26T20:59:14.006Z,payments,true
a6b1a6e587eb5464b30a528f8631515f,1,credit_card,2,193.42,2026-03-26T20:59:14.006Z,payments,true
a6b4a07846eeb32164672a9299ab8aa3,1,credit_card,2,48.69,2026-03-26T20:59:14.006Z,payments,true
a6ba138c34e43a8e0613646f065fcf57,1,credit_card,1,70.56,2026-03-26T20:59:14.006Z,payments,true
a6bd1f93b7ff72cc348ca07f38ec4bee,1,credit_card,3,77.23,2026-03-26T20:59:14.006Z,payments,true
a6bd51bccacef7aef150dd6a39f26e42,1,credit_card,8,84.13,2026-03-26T20:59:14.006Z,payments,true
a6c422d2b642708cb8aabe049013a49e,1,credit_card,4,86.37,2026-03-26T20:59:14.006Z,payments,true
a6c4a396b90e2d6bbb30aec21e1c20f8,1,credit_card,2,143.42,2026-03-26T20:59:14.006Z,payments,true
a6cb10ee1e2b8d61f857c29323efa291,1,credit_card,2,154.38,2026-03-26T20:59:14.006Z,payments,true
a6d1a3603743294fba96635ebe821f46,1,credit_card,3,292.53,2026-03-26T20:59:14.006Z,payments,true
a6d306fdfa4582a936be85949cf98a50,1,credit_card,3,123.49,2026-03-26T20:59:14.006Z,payments,true
a6d4b394346af973163c403b372e56c2,1,credit_card,1,29.0,2026-03-26T20:59:14.006Z,payments,true
a6d7ec86cdee674d7af1adaf72f05cb3,1,boleto,1,31.75,2026-03-26T20:59:14.006Z,payments,true
a6d9d0948d753769812866b1404903ee,1,credit_card,1,40.64,2026-03-26T20:59:14.006Z,payments,true
a6da096d974acc000962856d7386448a,1,credit_card,1,35.0,2026-03-26T20:59:14.006Z,payments,true
a6e307f50d1a494a1ad373af7a748e1d,1,boleto,1,119.39,2026-03-26T20:59:14.006Z,payments,true
a6e3294e40c7d6573efdb79f99d46351,1,credit_card,6,382.42,2026-03-26T20:59:14.006Z,payments,true
a6e75a284bbd3aa94f0e329d2522f996,1,credit_card,6,124.02,2026-03-26T20:59:14.006Z,payments,true
a6ecdcdd328d131fadda339f95ca1705,1,credit_card,9,125.42,2026-03-26T20:59:14.006Z,payments,true
a6ef39ae149a4aa36b96c2d5246b9dbd,1,credit_card,2,43.9,2026-03-26T20:59:14.006Z,payments,true
a6f204a476de5e606ae0188921142f7a,1,boleto,1,112.97,2026-03-26T20:59:14.006Z,payments,true
a6f21373862ef61c2aba41794c9caf3b,1,credit_card,1,1.4,2026-03-26T20:59:14.006Z,payments,true
a6fa6ddceedb5ea6477c3660ccc379d8,1,credit_card,1,134.49,2026-03-26T20:59:14.006Z,payments,true
a6fe431baa19e8ce94388a492ac80d35,1,credit_card,3,185.03,2026-03-26T20:59:14.006Z,payments,true
a7070a3e260832c27a6f36ce22d61151,1,credit_card,4,520.75,2026-03-26T20:59:14.006Z,payments,true
a707874e5cdbc85cc3c63f60f28a413a,1,credit_card,8,515.93,2026-03-26T20:59:14.006Z,payments,true
a70b9ff516da648dcee359a50611fe6d,1,credit_card,2,79.81,2026-03-26T20:59:14.006Z,payments,true
a7172161f4280142285eebbe70b8c8fa,1,boleto,1,65.95,2026-03-26T20:59:14.006Z,payments,true
a71763b37d5723556f170c6b45f540ed,1,boleto,1,33.23,2026-03-26T20:59:14.006Z,payments,true
a7196aa0b21ab34d46c246d361d6d4e7,1,credit_card,2,69.73,2026-03-26T20:59:14.006Z,payments,true
a71b5dae60672865090c8de14181bb77,1,credit_card,6,76.8,2026-03-26T20:59:14.006Z,payments,true
a71e035af8a7f877b332469b55442115,1,credit_card,1,39.04,2026-03-26T20:59:14.006Z,payments,true
a71e537206ccf830e74464cac298bf9e,1,credit_card,9,150.61,2026-03-26T20:59:14.006Z,payments,true
a72128c306bd3fde78eb4f32b6360d86,1,credit_card,1,22.97,2026-03-26T20:59:14.006Z,payments,true
a72251c0fe5a71feaa94ae55c2257e0d,1,credit_card,10,157.55,2026-03-26T20:59:14.006Z,payments,true
a722dd5ab3a3cf4065a47d75a502fdab,1,credit_card,6,226.7,2026-03-26T20:59:14.006Z,payments,true
a72668e055fb6a15dc7c8d6e0b8daca8,1,credit_card,7,181.4,2026-03-26T20:59:14.006Z,payments,true
a72698cb5818851e1f19815692cf256b,1,credit_card,9,102.03,2026-03-26T20:59:14.006Z,payments,true
a72a09d3c6862bd7535300edd0e6a932,1,credit_card,1,45.25,2026-03-26T20:59:14.006Z,payments,true
a72b3f5d99f2dc2642d7f7ff5691a2b5,1,credit_card,1,61.61,2026-03-26T20:59:14.006Z,payments,true
a72cf1dee03a23942590dff282e7182f,1,credit_card,1,270.03,2026-03-26T20:59:14.006Z,payments,true
a72e4250533d5e3f689f91d403ae3d1f,1,credit_card,4,44.1,2026-03-26T20:59:14.006Z,payments,true
a732abf936fdc135108293662d03b027,1,boleto,1,61.59,2026-03-26T20:59:14.006Z,payments,true
a733b21b193138d300d317f855e1d102,1,credit_card,1,50.86,2026-03-26T20:59:14.006Z,payments,true
a7369745f22345ef2b1cbfc57e4e0a73,1,credit_card,8,128.95,2026-03-26T20:59:14.006Z,payments,true
a739bf4717343c5f9c84196b61a9c53f,1,credit_card,1,67.83,2026-03-26T20:59:14.006Z,payments,true
a73a38a5eeac4ab94ef2bcbd90f92e43,1,credit_card,1,29.2,2026-03-26T20:59:14.006Z,payments,true
a73b88538d5028e0bb2e13ced8597968,1,credit_card,1,63.1,2026-03-26T20:59:14.006Z,payments,true
a74094da6741c43e6cdd5fc25ca3ff98,1,credit_card,1,309.84,2026-03-26T20:59:14.006Z,payments,true
a742e3a941299687aed413c581a7dce9,1,boleto,1,48.17,2026-03-26T20:59:14.006Z,payments,true
a742f2cdf4187d253324d6b85675d2ad,1,boleto,1,193.42,2026-03-26T20:59:14.006Z,payments,true
a74869096437cef33d04006e8480e0db,1,credit_card,1,30.4,2026-03-26T20:59:14.006Z,payments,true
a74a0d8cb14bbd44e581b80beb6f1a37,1,credit_card,2,64.93,2026-03-26T20:59:14.006Z,payments,true
a74cc8a52f06a253c4da2c17bad5795b,1,credit_card,8,151.18,2026-03-26T20:59:14.006Z,payments,true
a7576b40fc3305040c4e267a6c7edeab,1,credit_card,2,106.35,2026-03-26T20:59:14.006Z,payments,true
a759ad28933493d22dbaf7c75445cbe5,1,credit_card,1,50.98,2026-03-26T20:59:14.006Z,payments,true
a75a520af41db90aaec791d73546b4af,1,boleto,1,35.77,2026-03-26T20:59:14.006Z,payments,true
a76096ddae15d50a36d7cf86823a2c7e,1,credit_card,5,84.15,2026-03-26T20:59:14.006Z,payments,true
a762b5e99e0962bc51711998c7be8280,1,credit_card,7,84.16,2026-03-26T20:59:14.006Z,payments,true
a7664a67c4bc3ba9f5ea7d49cc369034,1,boleto,1,110.33,2026-03-26T20:59:14.006Z,payments,true
a76c1d70a00186ece4d82eba5f387f0a,1,credit_card,6,66.64,2026-03-26T20:59:14.006Z,payments,true
a772a302e571f8b800b19fdb5dced3b1,1,credit_card,3,211.85,2026-03-26T20:59:14.006Z,payments,true
a7739653ad34042369dbc11a3bf21121,1,credit_card,1,76.51,2026-03-26T20:59:14.006Z,payments,true
a77da241d61b2939dba10220b807d732,1,boleto,1,548.15,2026-03-26T20:59:14.006Z,payments,true
a77e1550db865202c56b19ddc6dc4d53,1,credit_card,12,1388.68,2026-03-26T20:59:14.006Z,payments,true
a78164444ccfb34deace5aeee405f3a3,1,credit_card,3,89.21,2026-03-26T20:59:14.006Z,payments,true
a785f992778e63bfb3b2288b684217a2,1,credit_card,7,235.79,2026-03-26T20:59:14.006Z,payments,true
a78de2cc0d6bc691e86e944979c373eb,1,credit_card,9,193.99,2026-03-26T20:59:14.006Z,payments,true
a7922e61977e317eaf72be813781b955,1,boleto,1,69.9,2026-03-26T20:59:14.006Z,payments,true
a7947c0869dbc1d6a6efb0c567cb0099,1,credit_card,5,408.76,2026-03-26T20:59:14.006Z,payments,true
a799d21b017742b6c8cac13998fd6ee2,1,boleto,1,184.94,2026-03-26T20:59:14.006Z,payments,true
a79baee859b4f0259be37d7648ee2801,1,credit_card,1,40.55,2026-03-26T20:59:14.006Z,payments,true
a79c3cd45ec537f2601568523049fde2,1,credit_card,9,93.98,2026-03-26T20:59:14.006Z,payments,true
a79cb797abc143a743a29342947938f1,1,credit_card,1,66.67,2026-03-26T20:59:14.006Z,payments,true
a79e71cf3a8c8b52b0fe82c772927688,1,credit_card,1,77.9,2026-03-26T20:59:14.006Z,payments,true
a79ea0bbaa6e8a7b2a2a793862c418a8,1,credit_card,4,212.27,2026-03-26T20:59:14.006Z,payments,true
a79f369e816d39951d6f26ef65842903,1,credit_card,1,32.38,2026-03-26T20:59:14.006Z,payments,true
a7a256d455df2402da6d060321656b20,1,credit_card,8,442.81,2026-03-26T20:59:14.006Z,payments,true
a7a4d5215a044ac4b7d95b57df797769,1,credit_card,3,237.48,2026-03-26T20:59:14.006Z,payments,true
a7a6f07430f4582429b12cd0c2bcfd3e,1,credit_card,8,204.83,2026-03-26T20:59:14.006Z,payments,true
a7a9b0f583c7121452bf658dafcbbc8f,1,credit_card,8,621.78,2026-03-26T20:59:14.006Z,payments,true
a7b1bca7ec838a8ddb2a1a1403c5d1d2,2,voucher,1,36.56,2026-03-26T20:59:14.006Z,payments,true
a7b3902a1a640e1f0d4f861d468c588a,1,boleto,1,114.45,2026-03-26T20:59:14.006Z,payments,true
a7b3d11d05a59e62a799d50ad789abe7,1,voucher,1,68.55,2026-03-26T20:59:14.006Z,payments,true
a7b5335df0e4011b78171b889fc52a2f,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
a7bb712415c546b9e2576faddd6ac5b1,1,credit_card,10,711.07,2026-03-26T20:59:14.006Z,payments,true
a7cb67859df47f610cabbe09d29bbb99,1,credit_card,3,33.84,2026-03-26T20:59:14.006Z,payments,true
a7d0ba9060629de852f3b9f520d8bd7e,1,credit_card,5,251.65,2026-03-26T20:59:14.006Z,payments,true
a7d73128b7dc2644c342e7495ebe8e3f,2,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
a7d88dd59dbc3b0239f9284e1d72ff84,1,credit_card,6,131.51,2026-03-26T20:59:14.006Z,payments,true
a7da4c5d1aa10f5bd43694601bea7057,1,credit_card,9,96.8,2026-03-26T20:59:14.006Z,payments,true
a7db1b7bfec5e83a8fd33625e99f0d15,1,credit_card,3,466.95,2026-03-26T20:59:14.006Z,payments,true
a7db257661f3cc8b9b661474199da586,1,credit_card,3,38.55,2026-03-26T20:59:14.006Z,payments,true
a7e30722ecb34ffbeb0fb198ff547677,1,credit_card,3,163.06,2026-03-26T20:59:14.006Z,payments,true
a7e383cf2bb9bcd974e125f529c5952f,1,credit_card,4,240.76,2026-03-26T20:59:14.006Z,payments,true
a7e3fbb3111b4a3c0907fbfad7690ffd,3,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
a7e6fba3426b2524d4ae03c6bcd147ee,1,credit_card,10,782.26,2026-03-26T20:59:14.006Z,payments,true
a7e777244d28c9330d778b6626beb029,1,credit_card,9,192.16,2026-03-26T20:59:14.006Z,payments,true
a7e92306fa96254682b3081d01ef6ba3,1,credit_card,2,73.71,2026-03-26T20:59:14.006Z,payments,true
a7e9c89f44760729cadc85cb2d282e1a,1,credit_card,5,106.39,2026-03-26T20:59:14.006Z,payments,true
a7ed41d2a370f87893bece4852f9404a,1,credit_card,2,235.39,2026-03-26T20:59:14.006Z,payments,true
a7ee6297799ec44536e8b6bd536818b3,1,credit_card,6,124.42,2026-03-26T20:59:14.006Z,payments,true
a7f4bdd6d19c92879d484c48ada14fa9,1,credit_card,2,269.62,2026-03-26T20:59:14.006Z,payments,true
a7f8e3b5e7e9f480a27e2f410e560e16,1,credit_card,6,69.97,2026-03-26T20:59:14.006Z,payments,true
a7ff25f0e4f6914216004204460f5797,1,credit_card,4,180.21,2026-03-26T20:59:14.006Z,payments,true
a800ac0385a83264291f978ab075dd68,1,credit_card,8,81.29,2026-03-26T20:59:14.006Z,payments,true
a80493a89c4326ae0fa59d2df02c4251,1,credit_card,1,149.19,2026-03-26T20:59:14.006Z,payments,true
a80d60911463339180881ccd9364d98f,1,credit_card,2,346.96,2026-03-26T20:59:14.006Z,payments,true
a8100cbab69c8afb050a57b02ab6f73d,1,boleto,1,957.42,2026-03-26T20:59:14.006Z,payments,true
a812412fc83a2f622db5e6f89e46d979,1,boleto,1,128.23,2026-03-26T20:59:14.006Z,payments,true
a8159270bc9cf7d54450e079ba6b7232,1,boleto,1,48.22,2026-03-26T20:59:14.006Z,payments,true
a818640a99640aa4728f98489c21333e,1,credit_card,6,227.24,2026-03-26T20:59:14.006Z,payments,true
a82922658c32130591989ddab7111ed6,1,credit_card,10,617.69,2026-03-26T20:59:14.006Z,payments,true
a82a9910091bbd74264907d2371969e4,1,credit_card,1,53.6,2026-03-26T20:59:14.006Z,payments,true
a82e51ce2f7042d9be38b0cee1764b46,1,credit_card,2,23.78,2026-03-26T20:59:14.006Z,payments,true
a8324c7ec6b72c7978896a221606c93e,1,credit_card,6,64.23,2026-03-26T20:59:14.006Z,payments,true
a833470057703c13293c5d7c2bd5bd05,1,credit_card,2,42.77,2026-03-26T20:59:14.006Z,payments,true
a83755325957c8eed972dc614210922e,1,credit_card,1,120.92,2026-03-26T20:59:14.006Z,payments,true
a83bb8ac33348c821f5d1062e6aa2027,1,credit_card,10,300.08,2026-03-26T20:59:14.006Z,payments,true
a83bbd7210fc35296b93c16a48be49b8,1,credit_card,3,66.6,2026-03-26T20:59:14.006Z,payments,true
a83c5c172d25f80a91e4506352d2c412,1,credit_card,10,215.64,2026-03-26T20:59:14.006Z,payments,true
a83ec352bf720dbe45b1c76eb9867ce9,1,credit_card,2,110.52,2026-03-26T20:59:14.006Z,payments,true
a841f631323b344289173ff816576be6,1,credit_card,3,69.77,2026-03-26T20:59:14.006Z,payments,true
a843db5b5fcf2b053e8ae0b87b02ffdc,1,credit_card,2,179.0,2026-03-26T20:59:14.006Z,payments,true
a849c2a7ea93e09f56fba22f019394da,1,credit_card,2,68.49,2026-03-26T20:59:14.006Z,payments,true
a84b9774653ed92f91314ea56770fe1d,1,credit_card,1,40.0,2026-03-26T20:59:14.006Z,payments,true
a84c48c1c9adb6611355f0c6b2bb05c8,1,credit_card,4,68.98,2026-03-26T20:59:14.006Z,payments,true
a85a0a1d9a45910cbfa184cf26220191,1,boleto,1,28.75,2026-03-26T20:59:14.006Z,payments,true
a85ad381ff410bb40159e498feb30a13,1,credit_card,8,180.55,2026-03-26T20:59:14.006Z,payments,true
a85c359f7b726c381e24506bd9b1398f,1,credit_card,5,75.53,2026-03-26T20:59:14.006Z,payments,true
a862ecff56ca6a3060e2754e31633320,1,credit_card,1,119.31,2026-03-26T20:59:14.006Z,payments,true
a862fe780f3ed3292f7835882aad00b3,1,credit_card,3,76.88,2026-03-26T20:59:14.006Z,payments,true
a863fef6caa86aa29cabfbf7e0b6f911,1,credit_card,10,2073.25,2026-03-26T20:59:14.006Z,payments,true
a86ad6bfca543eb89c02ccd35b2d4099,1,boleto,1,93.82,2026-03-26T20:59:14.006Z,payments,true
a86fc4e81f6a746ed3fe4495a242e3e4,1,credit_card,2,367.79,2026-03-26T20:59:14.006Z,payments,true
a87a5ed1e5a7211124791f4ee820ddfe,1,boleto,1,341.88,2026-03-26T20:59:14.006Z,payments,true
a87aac8d24e87df91bb8d9357e98d1ea,1,credit_card,8,248.28,2026-03-26T20:59:14.006Z,payments,true
a87ac74e82a6dc5d976c350530f2655b,1,credit_card,10,910.98,2026-03-26T20:59:14.006Z,payments,true
a87b1e2e028f2dd7b4f77afd0f1da268,1,boleto,1,82.32,2026-03-26T20:59:14.006Z,payments,true
a87e931eec5702ceb837f15fdcf39684,1,boleto,1,361.82,2026-03-26T20:59:14.006Z,payments,true
a887a98a44fd41090859072971661ece,1,credit_card,8,235.83,2026-03-26T20:59:14.006Z,payments,true
a889c83e9d58375bd1747f31daa8ad8d,1,credit_card,2,74.0,2026-03-26T20:59:14.006Z,payments,true
a88f591ce78a76e91c1a9f91eca4fe24,1,credit_card,1,66.81,2026-03-26T20:59:14.006Z,payments,true
a894b3482b08ff3282f5a9c4485b7978,1,credit_card,4,41.51,2026-03-26T20:59:14.006Z,payments,true
a8998c981964bf8bac216e296e00b309,1,boleto,1,189.59,2026-03-26T20:59:14.006Z,payments,true
a8a29ae9b3f2dc2e650dc520d7842041,1,boleto,1,204.16,2026-03-26T20:59:14.006Z,payments,true
a8a737a6c936da9f10807e4c4262da72,1,credit_card,4,217.49,2026-03-26T20:59:14.006Z,payments,true
a8aa8c2af7ddd7b246469a7d4a53ed75,1,credit_card,5,58.94,2026-03-26T20:59:14.006Z,payments,true
a8afd16f413cdc294b7f9498e2ff667c,1,credit_card,1,66.22,2026-03-26T20:59:14.006Z,payments,true
a8b53c7a7288e0478af915b26764b54b,1,credit_card,2,179.16,2026-03-26T20:59:14.006Z,payments,true
a8bbc485329f055ce3addabfbf8d4f86,1,credit_card,2,100.34,2026-03-26T20:59:14.006Z,payments,true
a8bea4f26eec48abe4e6fb0e6a35f7ea,1,credit_card,1,188.73,2026-03-26T20:59:14.006Z,payments,true
a8c12ad0f19ddd006359fef29b1eafc0,1,credit_card,2,113.24,2026-03-26T20:59:14.006Z,payments,true
a8c403407745aac434946d5058faa6a6,1,credit_card,10,442.87,2026-03-26T20:59:14.006Z,payments,true
a8c73a48c9615d63b8ac5254472e9c42,1,credit_card,2,74.87,2026-03-26T20:59:14.006Z,payments,true
a8c8bc6b914193c0cd473a615d8e6e1b,1,credit_card,6,60.0,2026-03-26T20:59:14.006Z,payments,true
a8cdce3722a15379cf3a4eaadb906c1b,1,credit_card,10,225.33,2026-03-26T20:59:14.006Z,payments,true
a8d2e3eaad4ea714202c0dd853cca757,1,credit_card,1,370.8,2026-03-26T20:59:14.006Z,payments,true
a8d3b917ee2d31e05a2b76df5f9694a5,1,credit_card,4,126.39,2026-03-26T20:59:14.006Z,payments,true
a8db6b84057a7a3a8a38968f10853069,1,credit_card,2,146.52,2026-03-26T20:59:14.006Z,payments,true
a8e595153c8bec02b29e66399b21e1ae,1,credit_card,4,47.29,2026-03-26T20:59:14.006Z,payments,true
a8e925972920153be4f6c40a5bcd630f,1,credit_card,4,277.16,2026-03-26T20:59:14.006Z,payments,true
a8ea05fd33c920bdb1add488f8ef7f9c,1,credit_card,1,56.37,2026-03-26T20:59:14.006Z,payments,true
a8f1479dc87463da50972116b62b6cfd,1,boleto,1,225.15,2026-03-26T20:59:14.006Z,payments,true
a8f181d60a5b59513087247b0c3cb348,1,credit_card,3,69.45,2026-03-26T20:59:14.006Z,payments,true
a8f2de0bd364d148696276ada61777f7,3,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
a8f60b9282c2f8e193d23d668bb74fa3,1,credit_card,5,150.14,2026-03-26T20:59:14.006Z,payments,true
a8f67659d37c5f30f8481103b652975f,1,credit_card,5,1016.06,2026-03-26T20:59:14.006Z,payments,true
a8f7a1d76c02dc4a7c5177aee8c2b02c,1,credit_card,10,236.9,2026-03-26T20:59:14.006Z,payments,true
a8fe5267370ed0ed458f4fc1a032bf7e,1,credit_card,1,129.19,2026-03-26T20:59:14.006Z,payments,true
a8fee5f264541f904519912b305d0bf6,1,credit_card,8,118.34,2026-03-26T20:59:14.006Z,payments,true
a8ff452116db2ff4a2963f490afe5471,1,boleto,1,104.37,2026-03-26T20:59:14.006Z,payments,true
a901e1670d92dc616c4f1a33b5c0ad42,1,credit_card,8,400.9,2026-03-26T20:59:14.006Z,payments,true
a90935cd3ef2041119e57ab117b352c1,1,credit_card,1,53.28,2026-03-26T20:59:14.006Z,payments,true
a90f2cf8d5c323e4a3de7437de1ff1b7,1,credit_card,1,24.77,2026-03-26T20:59:14.006Z,payments,true
a910d527d324ae071c473e5154238031,1,credit_card,8,241.15,2026-03-26T20:59:14.006Z,payments,true
a910d611631e3e0e3f105040e1878f33,1,credit_card,8,255.24,2026-03-26T20:59:14.006Z,payments,true
a911878b89655a6ca2a33ed01e1c8d3d,1,credit_card,6,90.38,2026-03-26T20:59:14.006Z,payments,true
a915738f85206d05281dba3e9aa80688,1,credit_card,5,52.84,2026-03-26T20:59:14.006Z,payments,true
a91e629d7c60ee83c467d41250528cc5,1,credit_card,3,1654.46,2026-03-26T20:59:14.006Z,payments,true
a91e7aca25f42ad17ca485b55da90693,1,credit_card,1,27.68,2026-03-26T20:59:14.006Z,payments,true
a92364d98a6fdd24699369e932fa1a4f,1,credit_card,1,120.49,2026-03-26T20:59:14.006Z,payments,true
a92635cfd1b863f3c3c225dcab38d0be,1,credit_card,4,43.22,2026-03-26T20:59:14.006Z,payments,true
a9263deb65aa2311eebaafc5305d9ecc,1,credit_card,3,105.37,2026-03-26T20:59:14.006Z,payments,true
a92cfc44e62b26e5bda2aeb39b0e0217,1,credit_card,3,154.83,2026-03-26T20:59:14.006Z,payments,true
a932657c2a8f532655a478c7170642b1,1,credit_card,1,16.39,2026-03-26T20:59:14.006Z,payments,true
a9342834aa696e06f0b243493288351a,2,voucher,1,61.14,2026-03-26T20:59:14.006Z,payments,true
a93735055445ed9a73d81caa09196c28,1,credit_card,10,106.38,2026-03-26T20:59:14.006Z,payments,true
a941ab38d254e0d803027330cbfc9416,1,credit_card,5,53.25,2026-03-26T20:59:14.006Z,payments,true
a94c2deaf09e56146b6a6703f2583aa6,1,credit_card,3,290.48,2026-03-26T20:59:14.006Z,payments,true
a94d0b841df6a23bdb275b89448d1d3c,1,credit_card,1,54.82,2026-03-26T20:59:14.006Z,payments,true
a951336e450bb85ef1cd906edbcbb270,1,credit_card,2,1140.12,2026-03-26T20:59:14.006Z,payments,true
a9569e5470a944e2c8787ab08b6e26ed,1,boleto,1,45.91,2026-03-26T20:59:14.006Z,payments,true
a95c742fa7426798396959c1bd1d6ab8,1,credit_card,1,8.35,2026-03-26T20:59:14.006Z,payments,true
a95c742fa7426798396959c1bd1d6ab8,2,voucher,1,99.65,2026-03-26T20:59:14.006Z,payments,true
a96610ab360d42a2e5335a3998b4718a,1,credit_card,10,4950.34,2026-03-26T20:59:14.006Z,payments,true
a966954fa1c451757b4d6c77946f9863,1,credit_card,1,59.0,2026-03-26T20:59:14.006Z,payments,true
a9672550d5c4ea55c2d7979c314ecb08,1,credit_card,3,416.95,2026-03-26T20:59:14.006Z,payments,true
a9686c0571545415d88bd292ad5ea792,1,credit_card,5,661.26,2026-03-26T20:59:14.006Z,payments,true
a968bece60cce24072b4a3a5175c454c,1,boleto,1,156.19,2026-03-26T20:59:14.006Z,payments,true
a96cff07025408618e8a121b1ba3273a,1,boleto,1,32.99,2026-03-26T20:59:14.006Z,payments,true
a96d80130c5b0907958c4cfeadb4bb8e,1,credit_card,1,83.41,2026-03-26T20:59:14.006Z,payments,true
a97041e9aa36c525119520db08b537c1,1,credit_card,6,440.17,2026-03-26T20:59:14.006Z,payments,true
a9726615eb24e9b1fa84fe7f8c9a5b54,1,voucher,1,39.02,2026-03-26T20:59:14.006Z,payments,true
a9748189a6d0793f59bc792194cf6e16,1,debit_card,1,197.8,2026-03-26T20:59:14.006Z,payments,true
a97b999bd1190a8e2cfdd7c54b9f76a8,1,credit_card,2,132.82,2026-03-26T20:59:14.006Z,payments,true
a97bd5e7cb82fc947d946bc4d3505805,1,credit_card,1,246.36,2026-03-26T20:59:14.006Z,payments,true
a97ed6ffd3a1daacc526d95fe844c8a5,1,credit_card,1,19.64,2026-03-26T20:59:14.006Z,payments,true
a9880f780c93ecdc4a6c6cfbeec27925,1,credit_card,3,57.19,2026-03-26T20:59:14.006Z,payments,true
a9893544355d8abefe6473f21f162c5b,1,boleto,1,144.28,2026-03-26T20:59:14.006Z,payments,true
a9903e12b56d3ec4c2de257bfe2cdc80,1,credit_card,1,91.26,2026-03-26T20:59:14.006Z,payments,true
a99a60bc7b0e05731ce390fbc021ef0b,1,credit_card,6,143.92,2026-03-26T20:59:14.006Z,payments,true
a99bed70b800227cc293174945a645e0,1,credit_card,10,192.41,2026-03-26T20:59:14.006Z,payments,true
a9a38bf05e94ce11495d6c4402730a56,1,credit_card,1,56.78,2026-03-26T20:59:14.006Z,payments,true
a9a93c428c6103f2151bb63a1d32a520,1,credit_card,10,160.67,2026-03-26T20:59:14.006Z,payments,true
a9afb8f30ea1c72dd798b8eeaefcdff5,1,credit_card,6,137.37,2026-03-26T20:59:14.006Z,payments,true
a9b0a7015644d713589e4836e2621897,1,credit_card,1,161.5,2026-03-26T20:59:14.006Z,payments,true
a9b151f0c0471d9b2534fa73c9c0e123,1,credit_card,3,206.51,2026-03-26T20:59:14.006Z,payments,true
a9b1a16d2ca6e795f2f0eae75bf622b0,1,boleto,1,73.28,2026-03-26T20:59:14.006Z,payments,true
a9b67aa415d798b812b40a140b942486,1,credit_card,1,48.06,2026-03-26T20:59:14.006Z,payments,true
a9b929204be626d61a1d60d47e6b52bc,1,credit_card,1,5.52,2026-03-26T20:59:14.006Z,payments,true
a9b95188aba6b5eae1ff1239714f3847,1,credit_card,1,43.98,2026-03-26T20:59:14.006Z,payments,true
a9bfa6ed984d0688f6e53d537d9f69b0,1,boleto,1,35.77,2026-03-26T20:59:14.006Z,payments,true
a9c0a9c746e342b36428283561c3ed34,1,credit_card,3,38.48,2026-03-26T20:59:14.006Z,payments,true
a9c199030066f7ca5241ce61d8eae23d,1,credit_card,5,332.73,2026-03-26T20:59:14.006Z,payments,true
a9c323b00a97a60deb81c33473090eff,1,credit_card,3,77.57,2026-03-26T20:59:14.006Z,payments,true
a9c6c0298a1b91a7e66a387df066e225,1,credit_card,2,77.89,2026-03-26T20:59:14.006Z,payments,true
a9c74f167b0d8af61d6487fc21934f7e,1,boleto,1,246.23,2026-03-26T20:59:14.006Z,payments,true
a9c7a298f4d31996b9a505ec79fcbae9,1,credit_card,1,135.0,2026-03-26T20:59:14.006Z,payments,true
a9cc8ce28b99a1cc075cb04ab19010c7,1,boleto,1,89.55,2026-03-26T20:59:14.006Z,payments,true
a9cd27fff067ca1c5289e063ba082022,1,credit_card,1,58.91,2026-03-26T20:59:14.006Z,payments,true
a9cd6c2b2f5fb42940c49246ea7ce08f,1,credit_card,1,71.62,2026-03-26T20:59:14.006Z,payments,true
a9cdfd538e3a7e3fa7f39bb4197c6a44,1,boleto,1,145.47,2026-03-26T20:59:14.006Z,payments,true
